,p0q0
1668,0.1411044
1669,0.12416894
1670,0.13383102
1671,0.11894403
1672,0.1321191
1673,0.13524899
1674,0.12376403
1675,0.11489863
1676,0.10096195
1677,0.1311064
1678,0.1308186
1679,0.12431183
1680,0.13865924
1681,0.1275154
1682,0.120252706
1683,0.10790246
1684,0.09768336
1685,0.11583327
1686,0.09919641
1687,0.107424565
1688,0.09929793
1689,0.09890171
1690,0.08986375
1691,0.100368865
1692,0.10489499
1693,0.08854064
1694,0.107814915
1695,0.10975059
1696,0.10069721
1697,0.10328112
1698,0.091872856
1699,0.10223635
1700,0.106399305
1701,0.09767204
1702,0.093879975
1703,0.077673614
1704,0.10406954
1705,0.10188048
1706,0.09664347
1707,0.10813924
1708,0.0999719
1709,0.26961374
1710,0.25026342
1711,0.24771981
1712,0.28897715
1713,0.22083172
1714,0.3012659
1715,0.24266426
1716,0.26534826
1717,0.2314065
1718,0.25502977
1719,0.2694909
1720,0.21703917
1721,0.23169166
1722,0.24357626
1723,0.22364984
1724,0.22178897
1725,0.22501418
1726,0.25533766
1727,0.24632825
1728,0.21478581
1729,0.18595764
1730,0.19561933
1731,0.25035536
1732,0.25110555
1733,0.25915018
1734,0.25490332
1735,0.2762121
1736,0.36939806
1737,0.37717444
1738,0.33890933
1739,0.3787279
1740,0.30372888
1741,0.41679594
1742,0.34940958
1743,0.37498158
1744,0.30808282
1745,0.3999486
1746,0.37361813
1747,0.30523306
1748,0.3106565
1749,0.33596328
1750,0.33018765
1751,0.3029668
1752,0.29930985
1753,0.35718954
1754,0.3401469
1755,0.28110737
1756,0.26167864
1757,0.27582467
1758,0.34618437
1759,0.3356896
1760,0.36095506
1761,0.33231902
1762,0.3888244
1763,0.07980423
1764,0.07313335
1765,0.06447986
1766,0.071601406
1767,0.068518475
1768,0.07462637
1769,0.06822431
1770,0.0638957
1771,0.060315296
1772,0.06976034
1773,0.06525488
1774,0.059844643
1775,0.07490806
1776,0.07560103
1777,0.07034959
1778,0.066569686
1779,0.0602362
1780,0.07137467
1781,0.075215384
1782,0.07040349
1783,0.06728962
1784,0.051452085
1785,0.070176706
1786,0.07150753
1787,0.06551683
1788,0.07254721
1789,0.06810689
1790,0.17002383
1791,0.1732071
1792,0.16174564
1793,0.17331079
1794,0.13451183
1795,0.17593172
1796,0.17037827
1797,0.1625197
1798,0.18425879
1799,0.16598746
1800,0.17370927
1801,0.14866424
1802,0.16922802
1803,0.15722367
1804,0.15116343
1805,0.16537754
1806,0.17827354
1807,0.17593588
1808,0.15466222
1809,0.13210651
1810,0.14735296
1811,0.15265359
1812,0.1533817
1813,0.2191603
1814,0.15428552
1815,0.256701
1816,0.24869612
1817,0.24053332
1818,0.25691542
1819,0.19709918
1820,0.2536275
1821,0.25372195
1822,0.23473525
1823,0.29264265
1824,0.24290083
1825,0.2515645
1826,0.21928445
1827,0.24605335
1828,0.25123113
1829,0.21739873
1830,0.24433613
1831,0.2521335
1832,0.26181895
1833,0.23031358
1834,0.19408216
1835,0.22662288
1836,0.23124419
1837,0.22845736
1838,0.29815736
1839,0.23607796
1840,0.37949276
1841,0.35250843
1842,0.34486705
1843,0.35287672
1844,0.27565414
1845,0.35503072
1846,0.4654703
1847,0.3263216
1848,0.41428548
1849,0.36215383
1850,0.35848653
1851,0.31917322
1852,0.35477608
1853,0.36785406
1854,0.31642774
1855,0.3655858
1856,0.36396617
1857,0.34867013
1858,0.33017653
1859,0.2927013
1860,0.32528105
1861,0.32077736
1862,0.32480925
1863,0.45985305
1864,0.3325511
1865,0.17487629
1866,0.16720511
1867,0.16069388
1868,0.17268756
1869,0.13503593
1870,0.16853759
1871,0.15724131
1872,0.15101191
1873,0.19725963
1874,0.15655276
1875,0.16041552
1876,0.14188865
1877,0.16304791
1878,0.15492615
1879,0.15190351
1880,0.1627846
1881,0.16799918
1882,0.17092972
1883,0.14488125
1884,0.12860936
1885,0.14914134
1886,0.15950787
1887,0.15349999
1888,0.21012701
1889,0.15881142
1890,0.15566093
1891,0.15216121
1892,0.13716209
1893,0.14759424
1894,0.12046273
1895,0.15055957
1896,0.14160344
1897,0.12871242
1898,0.17010246
1899,0.14043814
1900,0.1410523
1901,0.121922806
1902,0.15349427
1903,0.1396909
1904,0.13287407
1905,0.14054757
1906,0.14328928
1907,0.14387417
1908,0.12934774
1909,0.11186275
1910,0.12784815
1911,0.13858798
1912,0.1320717
1913,0.16567944
1914,0.13149795
1915,0.12488781
1916,0.12140538
1917,0.108040415
1918,0.118820235
1919,0.10063479
1920,0.12162576
1921,0.111838765
1922,0.09978175
1923,0.1366289
1924,0.111307964
1925,0.11192478
1926,0.09637066
1927,0.12652028
1928,0.11616113
1929,0.10656936
1930,0.109127685
1931,0.111159705
1932,0.11747601
1933,0.1041125
1934,0.08853184
1935,0.10691479
1936,0.10991987
1937,0.10533083
1938,0.11703805
1939,0.10457694
1940,0.3035273
1941,0.29450694
1942,0.2803777
1943,0.29293025
1944,0.22904906
1945,0.29845357
1946,0.33782798
1947,0.27342695
1948,0.3452534
1949,0.292867
1950,0.29611698
1951,0.25541148
1952,0.29728574
1953,0.30144805
1954,0.25197753
1955,0.29596096
1956,0.3026865
1957,0.2987571
1958,0.27219173
1959,0.22884853
1960,0.26961777
1961,0.26448852
1962,0.26185006
1963,0.35602683
1964,0.27769107
1965,0.43130323
1966,0.3959077
1967,0.38714027
1968,0.39049083
1969,0.3138631
1970,0.4017105
1971,0.60286766
1972,0.36252862
1973,0.4700411
1974,0.43163592
1975,0.40337574
1976,0.35966295
1977,0.38539937
1978,0.40938312
1979,0.35477754
1980,0.40593702
1981,0.42530632
1982,0.37619203
1983,0.35661757
1984,0.33898613
1985,0.35631937
1986,0.34308803
1987,0.3578083
1988,0.55178875
1989,0.3742882
1990,0.086799845
1991,0.08266321
1992,0.070773184
1993,0.084763765
1994,0.07204868
1995,0.08540885
1996,0.07457693
1997,0.06430818
1998,0.09142636
1999,0.07672398
2000,0.07560107
2001,0.06380238
2002,0.08758958
2003,0.08316584
2004,0.071658835
2005,0.07224704
2006,0.07728161
2007,0.077631935
2008,0.07104775
2009,0.05986394
2010,0.07775004
2011,0.075666696
2012,0.06953034
2013,0.0677626
2014,0.071730986
2015,0.20387958
2016,0.18292454
2017,0.1912699
2018,0.18186255
2019,0.17821163
2020,0.20035353
2021,0.19362263
2022,0.34090173
2023,0.17742701
2024,0.21822098
2025,0.24700762
2026,0.17653102
2027,0.14508325
2028,0.18910901
2029,0.20136906
2030,0.16763794
2031,0.14865692
2032,0.1781641
2033,0.19889738
2034,0.17192805
2035,0.16654208
2036,0.16271031
2037,0.18483073
2038,0.17759678
2039,0.17454924
2040,0.18670046
2041,0.18481421
2042,0.2142293
2043,0.19689384
2044,0.29188195
2045,0.26310837
2046,0.2781756
2047,0.25466907
2048,0.2611585
2049,0.2701148
2050,0.27031916
2051,0.48699373
2052,0.24974027
2053,0.30752832
2054,0.33993435
2055,0.2665914
2056,0.21683288
2057,0.27041182
2058,0.2973808
2059,0.24856257
2060,0.22471811
2061,0.24797885
2062,0.2857954
2063,0.24519368
2064,0.27917892
2065,0.23892598
2066,0.2612481
2067,0.24702558
2068,0.24069574
2069,0.2701204
2070,0.286379
2071,0.30439222
2072,0.27140802
2073,0.40734622
2074,0.38309303
2075,0.40723854
2076,0.36841118
2077,0.37923032
2078,0.3834111
2079,0.40521076
2080,0.6742454
2081,0.35863805
2082,0.4358989
2083,0.57807505
2084,0.38951927
2085,0.32262546
2086,0.38964644
2087,0.4298975
2088,0.3729534
2089,0.32489634
2090,0.3633648
2091,0.3993317
2092,0.36678392
2093,0.40296417
2094,0.34900284
2095,0.37464988
2096,0.39821547
2097,0.35659978
2098,0.38760525
2099,0.36666065
2100,0.4326905
2101,0.39775866
2102,0.20038916
2103,0.18860614
2104,0.19320258
2105,0.17700776
2106,0.17613807
2107,0.18858808
2108,0.18920854
2109,0.18244201
2110,0.1730076
2111,0.20238079
2112,0.19803144
2113,0.16897175
2114,0.1498451
2115,0.18167156
2116,0.18563452
2117,0.17608035
2118,0.15501717
2119,0.17353351
2120,0.19918582
2121,0.17290774
2122,0.17928818
2123,0.1475398
2124,0.17480466
2125,0.17206782
2126,0.16773495
2127,0.17985864
2128,0.21208373
2129,0.21296427
2130,0.1818952
2131,0.17891243
2132,0.16122231
2133,0.16008598
2134,0.16223371
2135,0.15109012
2136,0.16706543
2137,0.17183492
2138,0.15960988
2139,0.14515996
2140,0.17265251
2141,0.16953732
2142,0.15147986
2143,0.13109171
2144,0.1624318
2145,0.16343439
2146,0.15633342
2147,0.13247001
2148,0.1525731
2149,0.16733044
2150,0.1476941
2151,0.15605298
2152,0.13292736
2153,0.15523316
2154,0.15179007
2155,0.14961573
2156,0.15378994
2157,0.18953064
2158,0.18145233
2159,0.15912867
2160,0.1386382
2161,0.12428105
2162,0.11852151
2163,0.12743127
2164,0.115627274
2165,0.12977532
2166,0.13291761
2167,0.12147029
2168,0.10738547
2169,0.12920482
2170,0.12287864
2171,0.11899762
2172,0.10098466
2173,0.12556744
2174,0.12833393
2175,0.1204828
2176,0.102559716
2177,0.1189926
2178,0.128261
2179,0.11149643
2180,0.12124545
2181,0.10002109
2182,0.11965965
2183,0.11450343
2184,0.11343844
2185,0.11419882
2186,0.15243547
2187,0.13686506
2188,0.11945853
2189,0.3422047
2190,0.31148544
2191,0.32505465
2192,0.3042984
2193,0.30850542
2194,0.32091913
2195,0.3240372
2196,0.6211355
2197,0.29420906
2198,0.36695784
2199,0.44192073
2200,0.32213274
2201,0.24906656
2202,0.32149807
2203,0.360692
2204,0.28926358
2205,0.2658026
2206,0.2949792
2207,0.33478805
2208,0.2908811
2209,0.32947984
2210,0.2896329
2211,0.31363752
2212,0.3070312
2213,0.28999472
2214,0.32297024
2215,0.3217932
2216,0.3610759
2217,0.32922924
2218,0.44810408
2219,0.43917143
2220,0.45372853
2221,0.40751982
2222,0.43979383
2223,0.42692763
2224,0.42940217
2225,0.70480454
2226,0.39596578
2227,0.49088037
2228,0.6726542
2229,0.43209782
2230,0.35161066
2231,0.43404138
2232,0.479172
2233,0.42109534
2234,0.36865056
2235,0.4045292
2236,0.45359394
2237,0.41841865
2238,0.44527853
2239,0.39626998
2240,0.41353676
2241,0.4899037
2242,0.40292627
2243,0.42964023
2244,0.3851018
2245,0.49663383
2246,0.44439623
2247,0.09310021
2248,0.081992686
2249,0.07757774
2250,0.09067148
2251,0.07474309
2252,0.089604825
2253,0.089873075
2254,0.08051568
2255,0.07071513
2256,0.08237335
2257,0.080424294
2258,0.08485678
2259,0.07007608
2260,0.087396085
2261,0.09050195
2262,0.07967359
2263,0.07025917
2264,0.08264038
2265,0.08577275
2266,0.073016435
2267,0.08748478
2268,0.06491803
2269,0.08436218
2270,0.079907104
2271,0.076051876
2272,0.07434341
2273,0.09374354
2274,0.092136815
2275,0.07701424
2276,0.20876166
2277,0.20621446
2278,0.25980547
2279,0.20421953
2280,0.18578863
2281,0.1927569
2282,0.20212528
2283,0.21559197
2284,0.31556478
2285,0.18900687
2286,0.18255034
2287,0.202331
2288,0.21154429
2289,0.18572411
2290,0.1782307
2291,0.17959054
2292,0.19656627
2293,0.16987985
2294,0.1833842
2295,0.16733146
2296,0.18236467
2297,0.20404132
2298,0.19304964
2299,0.3156439
2300,0.30319518
2301,0.43726707
2302,0.29743406
2303,0.27596867
2304,0.2766651
2305,0.286905
2306,0.30740023
2307,0.42545268
2308,0.2808342
2309,0.27850354
2310,0.2897205
2311,0.30703124
2312,0.2767284
2313,0.25649536
2314,0.25723106
2315,0.28482682
2316,0.25206122
2317,0.26036263
2318,0.25552526
2319,0.26656657
2320,0.29389498
2321,0.2826318
2322,0.46365616
2323,0.42603654
2324,0.6233644
2325,0.42948532
2326,0.39574516
2327,0.41351974
2328,0.40380394
2329,0.39976838
2330,0.5530943
2331,0.418751
2332,0.42489493
2333,0.4070007
2334,0.44848
2335,0.40533108
2336,0.40023708
2337,0.3681235
2338,0.42138043
2339,0.36878002
2340,0.37637544
2341,0.38513625
2342,0.3866694
2343,0.4202084
2344,0.40784356
2345,0.18967362
2346,0.20132625
2347,0.19710115
2348,0.19187362
2349,0.17802852
2350,0.18625543
2351,0.19943148
2352,0.20926858
2353,0.27222705
2354,0.16909853
2355,0.17639321
2356,0.18764038
2357,0.20195155
2358,0.17078473
2359,0.16273695
2360,0.162758
2361,0.18280675
2362,0.15917866
2363,0.17943667
2364,0.16905756
2365,0.17040126
2366,0.19231679
2367,0.1807409
2368,0.17546208
2369,0.17817041
2370,0.16933517
2371,0.17640385
2372,0.16040511
2373,0.17170957
2374,0.17955615
2375,0.16680267
2376,0.21330217
2377,0.1545698
2378,0.15624806
2379,0.16713199
2380,0.1774556
2381,0.15849951
2382,0.14752568
2383,0.1466007
2384,0.1652996
2385,0.13908145
2386,0.16032594
2387,0.15811315
2388,0.1511479
2389,0.17387524
2390,0.16054098
2391,0.13998806
2392,0.13574985
2393,0.13097629
2394,0.13838279
2395,0.12563142
2396,0.13592772
2397,0.13831367
2398,0.1319914
2399,0.14896065
2400,0.12138069
2401,0.11847813
2402,0.13177705
2403,0.13661902
2404,0.12383316
2405,0.10972725
2406,0.11771433
2407,0.13061282
2408,0.10605267
2409,0.12782031
2410,0.12466721
2411,0.11813911
2412,0.13802421
2413,0.12700075
2414,0.388023
2415,0.3637392
2416,0.5390445
2417,0.36094537
2418,0.3333004
2419,0.3336367
2420,0.34170938
2421,0.35522205
2422,0.48003387
2423,0.3515653
2424,0.3478415
2425,0.35011047
2426,0.3709599
2427,0.34144354
2428,0.3284728
2429,0.30560365
2430,0.34706756
2431,0.30286697
2432,0.31189126
2433,0.30643308
2434,0.3203727
2435,0.35942984
2436,0.3460458
2437,0.52450466
2438,0.4820692
2439,0.6473545
2440,0.47056848
2441,0.4460336
2442,0.48919088
2443,0.45737708
2444,0.44263437
2445,0.6403689
2446,0.4752952
2447,0.49000037
2448,0.45957062
2449,0.5140595
2450,0.47284693
2451,0.4787947
2452,0.4157767
2453,0.48353797
2454,0.42594033
2455,0.42979613
2456,0.46089092
2457,0.44566742
2458,0.48642462
2459,0.45423585
2460,0.10093127
2461,0.09151678
2462,0.088997155
2463,0.09862653
2464,0.0869146
2465,0.09564478
2466,0.09403495
2467,0.09654807
2468,0.089616835
2469,0.0870242
2470,0.080336705
2471,0.0932026
2472,0.09735378
2473,0.0892421
2474,0.076992914
2475,0.08748932
2476,0.09291487
2477,0.074368805
2478,0.09061283
2479,0.08968842
2480,0.08148721
2481,0.09887523
2482,0.08771691
2483,0.23006976
2484,0.1717986
2485,0.24972884
2486,0.22789304
2487,0.16970247
2488,0.2018012
2489,0.20720944
2490,0.17981811
2491,0.22443758
2492,0.30337763
2493,0.19830836
2494,0.2313798
2495,0.22483905
2496,0.17887282
2497,0.20611547
2498,0.19801217
2499,0.20045939
2500,0.19945511
2501,0.15764052
2502,0.19778106
2503,0.17364803
2504,0.17382815
2505,0.17944217
2506,0.20626545
2507,0.21995692
2508,0.3193768
2509,0.24844012
2510,0.3228742
2511,0.30970013
2512,0.23189974
2513,0.28501517
2514,0.29214188
2515,0.25690353
2516,0.30712855
2517,0.4043005
2518,0.27965534
2519,0.32090226
2520,0.3085712
2521,0.24323137
2522,0.29940996
2523,0.28239715
2524,0.2811019
2525,0.27382952
2526,0.22104721
2527,0.27469227
2528,0.25215918
2529,0.24409242
2530,0.25653553
2531,0.30457354
2532,0.29959208
2533,0.44680682
2534,0.3581481
2535,0.40657806
2536,0.43982857
2537,0.3253721
2538,0.38821048
2539,0.4123369
2540,0.36686522
2541,0.4518082
2542,0.563896
2543,0.39667034
2544,0.45997983
2545,0.4502821
2546,0.34571242
2547,0.41542992
2548,0.41363603
2549,0.41721407
2550,0.39531872
2551,0.31503612
2552,0.39115444
2553,0.3609855
2554,0.3476795
2555,0.3593457
2556,0.40718502
2557,0.4451747
2558,0.21089567
2559,0.15688515
2560,0.21752098
2561,0.20168126
2562,0.15720001
2563,0.20998621
2564,0.19691674
2565,0.16929115
2566,0.19150545
2567,0.1818797
2568,0.18232225
2569,0.20463026
2570,0.19666265
2571,0.17753495
2572,0.19572634
2573,0.1701442
2574,0.19864024
2575,0.18445936
2576,0.14848697
2577,0.17345276
2578,0.17072734
2579,0.16912489
2580,0.165979
2581,0.22233906
2582,0.19343944
2583,0.18953373
2584,0.14899662
2585,0.19262692
2586,0.18137716
2587,0.14775261
2588,0.18725249
2589,0.18252382
2590,0.1556634
2591,0.18411803
2592,0.15503642
2593,0.16668503
2594,0.17829461
2595,0.17830414
2596,0.16552368
2597,0.17892441
2598,0.15282437
2599,0.17328131
2600,0.17847909
2601,0.13386598
2602,0.15053931
2603,0.15836003
2604,0.14979371
2605,0.15085429
2606,0.19492988
2607,0.17593214
2608,0.14368176
2609,0.12015117
2610,0.14638275
2611,0.13459697
2612,0.11924685
2613,0.13925996
2614,0.14242005
2615,0.120342515
2616,0.1447075
2617,0.12331682
2618,0.12182573
2619,0.13940895
2620,0.13446078
2621,0.12888196
2622,0.14975137
2623,0.11316121
2624,0.13111988
2625,0.13962305
2626,0.10567298
2627,0.111237444
2628,0.12605503
2629,0.11530953
2630,0.11524736
2631,0.15373418
2632,0.13371563
2633,0.38897228
2634,0.31947756
2635,0.3955629
2636,0.38750124
2637,0.2827796
2638,0.33651388
2639,0.3534712
2640,0.3202424
2641,0.3926323
2642,0.49330163
2643,0.34960288
2644,0.39342222
2645,0.3844564
2646,0.29733828
2647,0.36972776
2648,0.3578214
2649,0.34487057
2650,0.34118608
2651,0.26269394
2652,0.33447525
2653,0.30987722
2654,0.2992971
2655,0.3139879
2656,0.35296446
2657,0.37526098
2658,0.49827248
2659,0.4155734
2660,0.45911822
2661,0.5052415
2662,0.37019247
2663,0.41266674
2664,0.43955392
2665,0.3999041
2666,0.50490105
2667,0.6301684
2668,0.45187467
2669,0.5241472
2670,0.5151189
2671,0.40262467
2672,0.46619546
2673,0.49069977
2674,0.4776895
2675,0.45103845
2676,0.3582259
2677,0.44863972
2678,0.3980583
2679,0.40185267
2680,0.39654657
2681,0.4167606
2682,0.51840687
2683,0.095589645
2684,0.088102296
2685,0.0960575
2686,0.09388717
2687,0.087711066
2688,0.09438842
2689,0.09442157
2690,0.07875189
2691,0.104176916
2692,0.08526558
2693,0.08016583
2694,0.088898614
2695,0.09215072
2696,0.08707169
2697,0.089340076
2698,0.07348028
2699,0.08730157
2700,0.09884175
2701,0.07235739
2702,0.075366005
2703,0.09326408
2704,0.08224976
2705,0.07870653
2706,0.0944959
2707,0.09266307
2708,0.21953616
2709,0.18840852
2710,0.20359683
2711,0.19855839
2712,0.17823026
2713,0.17845264
2714,0.15664744
2715,0.18703137
2716,0.1883816
2717,0.16718534
2718,0.16086811
2719,0.2104308
2720,0.18784624
2721,0.1966784
2722,0.1907095
2723,0.20955902
2724,0.17869344
2725,0.19245446
2726,0.17837058
2727,0.17975387
2728,0.199825
2729,0.1878573
2730,0.17957836
2731,0.17243916
2732,0.1878615
2733,0.2951542
2734,0.27072766
2735,0.29025897
2736,0.27551496
2737,0.25562203
2738,0.26380712
2739,0.23416604
2740,0.2744251
2741,0.27322307
2742,0.2603256
2743,0.23684172
2744,0.30314168
2745,0.27191448
2746,0.29381466
2747,0.2737161
2748,0.31194904
2749,0.26319835
2750,0.2851198
2751,0.2529446
2752,0.26084003
2753,0.28227887
2754,0.26537794
2755,0.25535017
2756,0.2510776
2757,0.27295482
2758,0.31386113
2759,0.28882453
2760,0.31506202
2761,0.29588467
2762,0.27768654
2763,0.2866547
2764,0.26729012
2765,0.30316445
2766,0.299991
2767,0.30392483
2768,0.25734183
2769,0.32892174
2770,0.2938593
2771,0.3089624
2772,0.29876804
2773,0.3514052
2774,0.28869873
2775,0.30370763
2776,0.27094084
2777,0.27935234
2778,0.3055947
2779,0.2871539
2780,0.27414614
2781,0.2758557
2782,0.3031045
2783,0.26952553
2784,0.24324726
2785,0.25658995
2786,0.24474856
2787,0.22590718
2788,0.23004551
2789,0.20329131
2790,0.23639879
2791,0.23996468
2792,0.22261031
2793,0.21048215
2794,0.2640878
2795,0.2401313
2796,0.26241034
2797,0.247624
2798,0.2663376
2799,0.23305455
2800,0.23666729
2801,0.23204874
2802,0.23592022
2803,0.24686582
2804,0.2357317
2805,0.23026611
2806,0.21949385
2807,0.23976639
2808,0.17635217
2809,0.14380771
2810,0.15402597
2811,0.16058168
2812,0.14227578
2813,0.12942848
2814,0.123253174
2815,0.14480242
2816,0.14240682
2817,0.12715897
2818,0.122165196
2819,0.16151065
2820,0.14231855
2821,0.14438194
2822,0.14623198
2823,0.16723853
2824,0.13376719
2825,0.14328885
2826,0.13355666
2827,0.13348094
2828,0.1554159
2829,0.14458865
2830,0.1393584
2831,0.13367426
2832,0.15371644
2833,0.14321408
2834,0.112680756
2835,0.11480003
2836,0.1324144
2837,0.11529861
2838,0.09555233
2839,0.09795693
2840,0.119305156
2841,0.1072574
2842,0.10250222
2843,0.09490583
2844,0.12986585
2845,0.11092182
2846,0.11022935
2847,0.114834286
2848,0.13507786
2849,0.10254926
2850,0.10556423
2851,0.100037865
2852,0.10225154
2853,0.12486074
2854,0.11515612
2855,0.112404905
2856,0.10711876
2857,0.12724197
2858,0.10667878
2859,0.087556005
2860,0.08384487
2861,0.102554254
2862,0.08701691
2863,0.07258943
2864,0.07373245
2865,0.09728693
2866,0.08311576
2867,0.07719982
2868,0.07108706
2869,0.099149846
2870,0.085041165
2871,0.08339289
2872,0.090109274
2873,0.100209825
2874,0.08047181
2875,0.078867
2876,0.07387361
2877,0.079555124
2878,0.09521682
2879,0.0861074
2880,0.08574611
2881,0.08091608
2882,0.103710495
2883,0.027203903
2884,0.02435653
2885,0.021657944
2886,0.031383723
2887,0.030628681
2888,0.02137591
2889,0.01843971
