,p0q0
1669,0.103179514
1670,0.12611255
1671,0.10913636
1672,0.120317325
1673,0.11867398
1674,0.10708077
1675,0.09363538
1676,0.09291874
1677,0.12622301
1678,0.12009676
1679,0.113954365
1680,0.120843805
1681,0.1154914
1682,0.121485665
1683,0.11261122
1684,0.10083608
1685,0.12886222
1686,0.0952092
1687,0.09954961
1688,0.09454568
1689,0.10718347
1690,0.08861459
1691,0.093880616
1692,0.12348777
1693,0.082567446
1694,0.09663265
1695,0.104069665
1696,0.09030285
1697,0.11945529
1698,0.094503224
1699,0.09806467
1700,0.09368027
1701,0.082661554
1702,0.07881185
1703,0.085188925
1704,0.11330771
1705,0.09272988
1706,0.092177704
1707,0.112861834
1708,0.09582594
1709,0.2988752
1710,0.30686796
1711,0.2907501
1712,0.33670646
1713,0.24151197
1714,0.38057593
1715,0.32181305
1716,0.32230842
1717,0.28228542
1718,0.30188462
1719,0.33149058
1720,0.26374236
1721,0.24986057
1722,0.2692194
1723,0.2635289
1724,0.248901
1725,0.26805046
1726,0.31608075
1727,0.2963504
1728,0.21164662
1729,0.1728439
1730,0.2229318
1731,0.29866904
1732,0.2921047
1733,0.3187142
1734,0.29054385
1735,0.3110396
1736,0.35380813
1737,0.36290973
1738,0.35855484
1739,0.38599187
1740,0.31723523
1741,0.45876053
1742,0.33141357
1743,0.3850354
1744,0.28369403
1745,0.64510375
1746,0.3760695
1747,0.310149
1748,0.29309452
1749,0.34699416
1750,0.37084743
1751,0.29145807
1752,0.29187533
1753,0.3263551
1754,0.3405161
1755,0.28359914
1756,0.2581161
1757,0.26779026
1758,0.37279922
1759,0.31396997
1760,0.34957308
1761,0.2955251
1762,0.36926323
1763,0.04444632
1764,0.044404626
1765,0.0326885
1766,0.032587036
1767,0.03225057
1768,0.03725946
1769,0.035445347
1770,0.03223975
1771,0.03399177
1772,0.032736897
1773,0.031315416
1774,0.03373149
1775,0.044445902
1776,0.03741701
1777,0.03135991
1778,0.03307736
1779,0.034353256
1780,0.030333295
1781,0.039299116
1782,0.038484678
1783,0.036443144
1784,0.032373995
1785,0.03336154
1786,0.0337393
1787,0.029560253
1788,0.03872864
1789,0.030368328
1790,0.20016176
1791,0.19619668
1792,0.20132776
1793,0.21940525
1794,0.16330552
1795,0.23530474
1796,0.22744879
1797,0.21648362
1798,0.2433464
1799,0.2130049
1800,0.21952306
1801,0.1917165
1802,0.22800757
1803,0.20697029
1804,0.17934087
1805,0.21814199
1806,0.2358203
1807,0.22733222
1808,0.21094485
1809,0.16872789
1810,0.18685298
1811,0.18627921
1812,0.18964647
1813,0.31287354
1814,0.1949293
1815,0.30236024
1816,0.28882313
1817,0.29550877
1818,0.29782617
1819,0.21939051
1820,0.30065447
1821,0.31432122
1822,0.27960283
1823,0.38753104
1824,0.30207717
1825,0.3142396
1826,0.27919406
1827,0.29998446
1828,0.32683697
1829,0.2614758
1830,0.30052793
1831,0.26999456
1832,0.28812945
1833,0.30644572
1834,0.25654894
1835,0.2415863
1836,0.27741385
1837,0.25927734
1838,0.30566964
1839,0.22684218
1840,0.44486377
1841,0.4058639
1842,0.40501252
1843,0.39657158
1844,0.28131306
1845,0.41001427
1846,0.7453172
1847,0.39089668
1848,0.48297372
1849,0.41534868
1850,0.40914622
1851,0.36125433
1852,0.39041358
1853,0.4161379
1854,0.36785352
1855,0.44764066
1856,0.4294493
1857,0.35828415
1858,0.3572315
1859,0.33835304
1860,0.3619248
1861,0.3212061
1862,0.36500055
1863,0.6765263
1864,0.38294208
1865,0.17465834
1866,0.1568356
1867,0.1536333
1868,0.1515539
1869,0.12662396
1870,0.14384559
1871,0.14149489
1872,0.1462737
1873,0.18362218
1874,0.14623955
1875,0.15168571
1876,0.13481185
1877,0.1474756
1878,0.14586848
1879,0.14353557
1880,0.15787688
1881,0.17254396
1882,0.15840717
1883,0.13416602
1884,0.11988917
1885,0.13838139
1886,0.16147417
1887,0.13851053
1888,0.20612955
1889,0.13894323
1890,0.13867086
1891,0.12538011
1892,0.12386072
1893,0.11995656
1894,0.09137581
1895,0.12995812
1896,0.12902218
1897,0.11388788
1898,0.13977882
1899,0.12505637
1900,0.1252184
1901,0.10144999
1902,0.11552193
1903,0.11418852
1904,0.11100334
1905,0.12979482
1906,0.12812185
1907,0.13121253
1908,0.10759541
1909,0.08819038
1910,0.09295117
1911,0.11318351
1912,0.10583106
1913,0.18525684
1914,0.10774794
1915,0.09897237
1916,0.10387596
1917,0.10126911
1918,0.084957704
1919,0.073058434
1920,0.097012654
1921,0.10143171
1922,0.091526866
1923,0.11983436
1924,0.08977766
1925,0.0992195
1926,0.084834605
1927,0.10682491
1928,0.08583842
1929,0.094216555
1930,0.101816595
1931,0.09071815
1932,0.10198954
1933,0.08536374
1934,0.07344478
1935,0.08250934
1936,0.08727072
1937,0.09518379
1938,0.13567224
1939,0.07896721
1940,0.36685956
1941,0.34075794
1942,0.34118804
1943,0.32624862
1944,0.2475049
1945,0.35325593
1946,0.5249623
1947,0.2949569
1948,0.43169898
1949,0.3604249
1950,0.35681975
1951,0.30243558
1952,0.31854182
1953,0.34614685
1954,0.3275243
1955,0.3698002
1956,0.37095582
1957,0.3120245
1958,0.30275092
1959,0.28147605
1960,0.31461436
1961,0.30164826
1962,0.3306995
1963,0.51708806
1964,0.30273393
1965,0.44679594
1966,0.3787129
1967,0.3891166
1968,0.3659292
1969,0.31143397
1970,0.4190037
1971,0.67648566
1972,0.38216612
1973,0.5022258
1974,0.41149178
1975,0.4194923
1976,0.36420655
1977,0.35402042
1978,0.42802095
1979,0.34714755
1980,0.398287
1981,0.4439527
1982,0.35674775
1983,0.3526322
1984,0.36625135
1985,0.33561558
1986,0.30734977
1987,0.35082275
1988,0.6204727
1989,0.39389378
1990,0.07975758
1991,0.05876273
1992,0.071744114
1993,0.06694175
1994,0.07446018
1995,0.08823008
1996,0.082674265
1997,0.06552655
1998,0.03332752
1999,0.0902514
2000,0.06961326
2001,0.07189022
2002,0.07698913
2003,0.08966513
2004,0.08406891
2005,0.077306665
2006,0.08808161
2007,0.09206053
2008,0.07864729
2009,0.06444271
2010,0.07742876
2011,0.08376894
2012,0.07938823
2013,0.048629105
2014,0.0788846
2015,0.26912415
2016,0.21856332
2017,0.24166292
2018,0.20530295
2019,0.24086192
2020,0.2595263
2021,0.23966104
2022,0.5969728
2023,0.23121399
2024,0.32584122
2025,0.34151834
2026,0.24120647
2027,0.16646458
2028,0.24704972
2029,0.2877818
2030,0.19276714
2031,0.16642058
2032,0.20991874
2033,0.25228533
2034,0.2024219
2035,0.22796229
2036,0.25467476
2037,0.2280131
2038,0.20768526
2039,0.20786446
2040,0.23889866
2041,0.223512
2042,0.28665185
2043,0.2440117
2044,0.3394353
2045,0.29673898
2046,0.3407819
2047,0.2841884
2048,0.2986431
2049,0.302122
2050,0.31936678
2051,0.5321632
2052,0.29812324
2053,0.37718296
2054,0.43587476
2055,0.33278108
2056,0.2062579
2057,0.34085113
2058,0.38979763
2059,0.3021906
2060,0.26634315
2061,0.28229362
2062,0.32864287
2063,0.29187837
2064,0.3649711
2065,0.28672066
2066,0.29797608
2067,0.30202475
2068,0.28246933
2069,0.3224451
2070,0.37255153
2071,0.33973336
2072,0.3272283
2073,0.43109715
2074,0.43851167
2075,0.44904137
2076,0.40273428
2077,0.4317813
2078,0.42688876
2079,0.42261362
2080,0.72887415
2081,0.41654658
2082,0.51238656
2083,0.7353012
2084,0.43779716
2085,0.32526088
2086,0.43631053
2087,0.49974012
2088,0.36593616
2089,0.37372887
2090,0.4057904
2091,0.41785252
2092,0.438793
2093,0.46586895
2094,0.41137317
2095,0.421268
2096,0.4822209
2097,0.4094202
2098,0.42757824
2099,0.3783691
2100,0.51176
2101,0.45034197
2102,0.18226622
2103,0.17830011
2104,0.18681134
2105,0.14378092
2106,0.15814483
2107,0.17459941
2108,0.1744011
2109,0.19107181
2110,0.15485898
2111,0.1894144
2112,0.24021798
2113,0.15610565
2114,0.14972758
2115,0.13982229
2116,0.17185596
2117,0.15360561
2118,0.1744658
2119,0.16094358
2120,0.18640782
2121,0.16646793
2122,0.17368427
2123,0.15009153
2124,0.1607513
2125,0.13635464
2126,0.16785583
2127,0.18645573
2128,0.19966006
2129,0.21152359
2130,0.18384467
2131,0.16246527
2132,0.15158278
2133,0.15856963
2134,0.15814511
2135,0.15666424
2136,0.17312011
2137,0.13658017
2138,0.15433213
2139,0.16549927
2140,0.16839385
2141,0.18302721
2142,0.15162916
2143,0.1391047
2144,0.16252345
2145,0.16740936
2146,0.14403665
2147,0.13884047
2148,0.14296179
2149,0.1708351
2150,0.14983888
2151,0.14481261
2152,0.15230922
2153,0.16685396
2154,0.14029181
2155,0.16500159
2156,0.16162956
2157,0.18788797
2158,0.1843546
2159,0.17672352
2160,0.16448168
2161,0.15938829
2162,0.15657517
2163,0.15630312
2164,0.1599383
2165,0.15871505
2166,0.15056911
2167,0.14909182
2168,0.1468341
2169,0.16045502
2170,0.1554504
2171,0.13462582
2172,0.13507935
2173,0.15317646
2174,0.16084564
2175,0.16029301
2176,0.1375035
2177,0.15140268
2178,0.162147
2179,0.16119099
2180,0.104583174
2181,0.14246249
2182,0.15613674
2183,0.14580765
2184,0.1613854
2185,0.152739
2186,0.18066739
2187,0.1661642
2188,0.16345936
2189,0.37493178
2190,0.36277732
2191,0.3940197
2192,0.3298862
2193,0.36007625
2194,0.36294898
2195,0.36787394
2196,0.69401366
2197,0.34060878
2198,0.45025414
2199,0.62134916
2200,0.37405702
2201,0.27078348
2202,0.37614292
2203,0.4342429
2204,0.30464697
2205,0.30869168
2206,0.34866104
2207,0.3843108
2208,0.3589602
2209,0.40179813
2210,0.35502136
2211,0.34025517
2212,0.40439624
2213,0.3300804
2214,0.37553358
2215,0.3644651
2216,0.43146744
2217,0.39335123
2218,0.45224905
2219,0.48507947
2220,0.47544718
2221,0.37573588
2222,0.4533817
2223,0.40337688
2224,0.44100404
2225,0.74959046
2226,0.40777826
2227,0.51343846
2228,0.62740237
2229,0.43208414
2230,0.36674905
2231,0.4637456
2232,0.5120673
2233,0.380482
2234,0.3805967
2235,0.47890693
2236,0.47647303
2237,0.42473087
2238,0.43680894
2239,0.39482334
2240,0.40137476
2241,0.510895
2242,0.39709812
2243,0.43042096
2244,0.37354025
2245,0.52908164
2246,0.45428613
2247,0.087666556
2248,0.08026214
2249,0.055019364
2250,0.10151224
2251,0.07804213
2252,0.09435688
2253,0.065321095
2254,0.050764665
2255,0.05366826
2256,0.06322843
2257,0.08780494
2258,0.07889719
2259,0.06306246
2260,0.08532688
2261,0.09836156
2262,0.07039813
2263,0.058748975
2264,0.09000346
2265,0.08016732
2266,0.07187911
2267,0.040560603
2268,0.062212616
2269,0.099614725
2270,0.0768673
2271,0.06980133
2272,0.056278124
2273,0.05355729
2274,0.10091229
2275,0.0782869
2276,0.2849929
2277,0.258932
2278,0.38243663
2279,0.26452702
2280,0.24853396
2281,0.23626941
2282,0.24950707
2283,0.18219513
2284,0.39676982
2285,0.2545452
2286,0.2437762
2287,0.26566237
2288,0.27206224
2289,0.26710147
2290,0.24473982
2291,0.22921023
2292,0.25636518
2293,0.21282206
2294,0.22823259
2295,0.19746998
2296,0.24950892
2297,0.265215
2298,0.25579453
2299,0.449982
2300,0.37266728
2301,0.6834464
2302,0.35149765
2303,0.3625599
2304,0.32444745
2305,0.33284616
2306,0.26497093
2307,0.47506174
2308,0.3668474
2309,0.345711
2310,0.36943337
2311,0.37035272
2312,0.33772928
2313,0.30621314
2314,0.2656638
2315,0.35875475
2316,0.32530463
2317,0.30077228
2318,0.29643634
2319,0.33677804
2320,0.3345889
2321,0.34320325
2322,0.5476501
2323,0.47456378
2324,0.63791263
2325,0.4730566
2326,0.44518274
2327,0.5278968
2328,0.47632575
2329,0.40547562
2330,0.7351058
2331,0.48871762
2332,0.5324585
2333,0.4717739
2334,0.5411074
2335,0.47678742
2336,0.5321932
2337,0.4290812
2338,0.5025059
2339,0.43926108
2340,0.4352105
2341,0.46423864
2342,0.46018225
2343,0.5069182
2344,0.47950923
2345,0.18564199
2346,0.1980404
2347,0.19099039
2348,0.18353485
2349,0.17259088
2350,0.16309176
2351,0.18011218
2352,0.15234599
2353,0.36269233
2354,0.15624875
2355,0.19420837
2356,0.16434406
2357,0.21103013
2358,0.15430993
2359,0.15937531
2360,0.15267506
2361,0.1672347
2362,0.15278481
2363,0.16235566
2364,0.15960112
2365,0.16264716
2366,0.18260646
2367,0.16670509
2368,0.16415828
2369,0.18847658
2370,0.16786067
2371,0.187772
2372,0.16189443
2373,0.17080386
2374,0.18853816
2375,0.14092016
2376,0.23826477
2377,0.14242026
2378,0.15703768
2379,0.16972879
2380,0.18676805
2381,0.1570877
2382,0.15143655
2383,0.13933158
2384,0.15366721
2385,0.13297708
2386,0.15245917
2387,0.15375632
2388,0.13404973
2389,0.15671012
2390,0.15532309
2391,0.13562326
2392,0.1551291
2393,0.12676184
2394,0.15794659
2395,0.1505639
2396,0.15093136
2397,0.15592656
2398,0.11811037
2399,0.1890444
2400,0.12784421
2401,0.14087209
2402,0.15194887
2403,0.1523222
2404,0.12479997
2405,0.13834956
2406,0.13340896
2407,0.13367996
2408,0.116986826
2409,0.15760037
2410,0.13640767
2411,0.113328464
2412,0.12924923
2413,0.1351212
2414,0.45864558
2415,0.43739447
2416,0.6595964
2417,0.40562057
2418,0.40320307
2419,0.41299212
2420,0.39660522
2421,0.41844323
2422,0.5762343
2423,0.42830014
2424,0.45530674
2425,0.39457276
2426,0.46121216
2427,0.41815412
2428,0.44551817
2429,0.35119352
2430,0.4268638
2431,0.38112086
2432,0.35702288
2433,0.37864697
2434,0.3862387
2435,0.4477654
2436,0.40017268
2437,0.5538925
2438,0.50417894
2439,0.618098
2440,0.45768327
2441,0.44686717
2442,0.49434143
2443,0.44802538
2444,0.41125977
2445,0.68490744
2446,0.49108055
2447,0.538479
2448,0.4923941
2449,0.5419532
2450,0.46238935
2451,0.5220407
2452,0.43145806
2453,0.51781493
2454,0.42608398
2455,0.45541263
2456,0.5145824
2457,0.46811858
2458,0.52705795
2459,0.4634021
2460,0.07343911
2461,0.078929685
2462,0.06947893
2463,0.09573522
2464,0.07695247
2465,0.087005414
2466,0.07773554
2467,0.05400902
2468,0.083047256
2469,0.08185792
2470,0.07318637
2471,0.087479606
2472,0.08549641
2473,0.07715059
2474,0.070673436
2475,0.08533031
2476,0.07974666
2477,0.057941332
2478,0.09181541
2479,0.09399256
2480,0.06504084
2481,0.073031
2482,0.07863926
2483,0.2769602
2484,0.19667993
2485,0.27825508
2486,0.28125033
2487,0.19549558
2488,0.22638625
2489,0.2386981
2490,0.19016618
2491,0.28219014
2492,0.40650544
2493,0.2641846
2494,0.28014767
2495,0.26754373
2496,0.19533323
2497,0.24750796
2498,0.26856416
2499,0.24128015
2500,0.23006174
2501,0.1720398
2502,0.2619294
2503,0.2008936
2504,0.18529838
2505,0.22109066
2506,0.27472067
2507,0.2718511
2508,0.38889846
2509,0.30276617
2510,0.24339736
2511,0.43436623
2512,0.2556998
2513,0.30569845
2514,0.3510189
2515,0.3124919
2516,0.412733
2517,0.39826083
2518,0.38304183
2519,0.4503685
2520,0.4375979
2521,0.25416976
2522,0.35495728
2523,0.39855456
2524,0.33754647
2525,0.36315945
2526,0.24677002
2527,0.3734881
2528,0.28907323
2529,0.26102877
2530,0.3257317
2531,0.34020987
2532,0.43104464
2533,0.4995905
2534,0.42876858
2535,0.5166983
2536,0.51383185
2537,0.38273603
2538,0.42980513
2539,0.4421785
2540,0.40767357
2541,0.52131534
2542,0.6840168
2543,0.4698847
2544,0.5468894
2545,0.5418438
2546,0.40455174
2547,0.46858627
2548,0.52424335
2549,0.49421775
2550,0.4706151
2551,0.35247922
2552,0.47912923
2553,0.38249466
2554,0.3693608
2555,0.4230281
2556,0.37846115
2557,0.5425586
2558,0.22746861
2559,0.16941729
2560,0.22571768
2561,0.2021543
2562,0.1668005
2563,0.20432672
2564,0.18262199
2565,0.19764164
2566,0.19477233
2567,0.20138738
2568,0.197219
2569,0.19568318
2570,0.19860193
2571,0.16339685
2572,0.20198444
2573,0.20550394
2574,0.18394755
2575,0.16895275
2576,0.14941621
2577,0.19137357
2578,0.16549051
2579,0.15868565
2580,0.16566059
2581,0.21603355
2582,0.19256718
2583,0.20187739
2584,0.12740058
2585,0.1690282
2586,0.18642497
2587,0.14034995
2588,0.19962633
2589,0.19094716
2590,0.14809898
2591,0.1375667
2592,0.14191315
2593,0.17271164
2594,0.19951046
2595,0.18737064
2596,0.17980844
2597,0.17394806
2598,0.16345872
2599,0.18929543
2600,0.13593699
2601,0.1339602
2602,0.15351924
2603,0.1557985
2604,0.12736863
2605,0.1562279
2606,0.19623865
2607,0.18321231
2608,0.16470869
2609,0.10846561
2610,0.15476415
2611,0.15553556
2612,0.13108611
2613,0.16194113
2614,0.16268924
2615,0.10385427
2616,0.1406474
2617,0.1051587
2618,0.13457465
2619,0.16002335
2620,0.1563322
2621,0.15713932
2622,0.12199287
2623,0.14281075
2624,0.15787044
2625,0.14697179
2626,0.1491526
2627,0.12190819
2628,0.14761598
2629,0.12856472
2630,0.1478909
2631,0.16930133
2632,0.15805666
2633,0.45978242
2634,0.34907594
2635,0.34956962
2636,0.4714722
2637,0.31015742
2638,0.35688618
2639,0.40944156
2640,0.36262822
2641,0.4743546
2642,0.54166937
2643,0.43254185
2644,0.48213366
2645,0.4605711
2646,0.35776222
2647,0.41984698
2648,0.46735132
2649,0.42398757
2650,0.41542813
2651,0.30697298
2652,0.4226524
2653,0.33320126
2654,0.33936644
2655,0.35120806
2656,0.45155397
2657,0.49137846
2658,0.52274185
2659,0.44583553
2660,0.4737787
2661,0.5548326
2662,0.3782364
2663,0.35455215
2664,0.41415596
2665,0.40901512
2666,0.5423868
2667,0.6577697
2668,0.45534617
2669,0.56581163
2670,0.52407175
2671,0.40111446
2672,0.4704057
2673,0.53858805
2674,0.51714593
2675,0.469477
2676,0.34766173
2677,0.482002
2678,0.372951
2679,0.39787528
2680,0.3787595
2681,0.4125339
2682,0.5848646
2683,0.08854487
2684,0.07076558
2685,0.052671254
2686,0.08474474
2687,0.082795896
2688,0.08621858
2689,0.07374552
2690,0.065343335
2691,0.06755495
2692,0.049603015
2693,0.063106745
2694,0.08590617
2695,0.08100805
2696,0.0927385
2697,0.078717425
2698,0.0701831
2699,0.09773767
2700,0.083366334
2701,0.074484006
2702,0.055883735
2703,0.088556826
2704,0.08403013
2705,0.082662486
2706,0.03453009
2707,0.08308296
2708,0.30230254
2709,0.29599518
2710,0.3106587
2711,0.24976787
2712,0.21765248
2713,0.30568865
2714,0.20729715
2715,0.27101266
2716,0.31471395
2717,0.24023253
2718,0.23707214
2719,0.29447
2720,0.30425215
2721,0.31255472
2722,0.28236353
2723,0.28717276
2724,0.29451796
2725,0.28929186
2726,0.26191875
2727,0.28314996
2728,0.2809265
2729,0.2840839
2730,0.25218007
2731,0.23896071
2732,0.16869825
2733,0.29960892
2734,0.26235443
2735,0.32328555
2736,0.288041
2737,0.28684855
2738,0.28055024
2739,0.24045247
2740,0.3013656
2741,0.29745626
2742,0.32052293
2743,0.2509939
2744,0.33395928
2745,0.28695577
2746,0.30566776
2747,0.29337177
2748,0.41648927
2749,0.2742859
2750,0.32031178
2751,0.28704923
2752,0.27369258
2753,0.3202153
2754,0.2920392
2755,0.27616948
2756,0.27744687
2757,0.2935996
2758,0.3151108
2759,0.26279208
2760,0.33889714
2761,0.29599652
2762,0.2730419
2763,0.2939583
2764,0.28229916
2765,0.33467227
2766,0.31502742
2767,0.36756527
2768,0.2631364
2769,0.3393811
2770,0.29492524
2771,0.32837948
2772,0.31991985
2773,0.40150595
2774,0.27897093
2775,0.3065346
2776,0.2882285
2777,0.29675764
2778,0.30865458
2779,0.31257063
2780,0.306046
2781,0.29161638
2782,0.34786922
2783,0.28202006
2784,0.26481098
2785,0.30026317
2786,0.28606385
2787,0.23458867
2788,0.2774145
2789,0.22257781
2790,0.28336516
2791,0.28385037
2792,0.293283
2793,0.24349728
2794,0.31871283
2795,0.27118847
2796,0.30677244
2797,0.25852287
2798,0.27650782
2799,0.26343298
2800,0.28708676
2801,0.2655025
2802,0.25082582
2803,0.28261307
2804,0.2793186
2805,0.25812674
2806,0.25303012
2807,0.29643184
2808,0.2199547
2809,0.19832762
2810,0.22003613
2811,0.21402836
2812,0.18997042
2813,0.16419815
2814,0.17977186
2815,0.19630823
2816,0.19517119
2817,0.16971184
2818,0.17350955
2819,0.21365501
2820,0.19571158
2821,0.18981652
2822,0.22691488
2823,0.20576148
2824,0.17389552
2825,0.18348087
2826,0.18462902
2827,0.19720586
2828,0.21043494
2829,0.19115606
2830,0.17667148
2831,0.18364553
2832,0.20191486
2833,0.20534486
2834,0.1368356
2835,0.1589829
2836,0.21141909
2837,0.1765676
2838,0.13031092
2839,0.14831606
2840,0.15834525
2841,0.13224004
2842,0.13564894
2843,0.13985054
2844,0.2090454
2845,0.13575126
2846,0.14944424
2847,0.17563257
2848,0.20147943
2849,0.1253898
2850,0.1448059
2851,0.15198702
2852,0.12839168
2853,0.17860731
2854,0.15069082
2855,0.1533021
2856,0.16254419
2857,0.18362471
2858,0.14169951
2859,0.114341564
2860,0.11949805
2861,0.13072091
2862,0.10530066
2863,0.11500181
2864,0.12247608
2865,0.11820372
2866,0.110839024
2867,0.11640698
2868,0.11811215
2869,0.11502449
2870,0.112595364
2871,0.12183831
2872,0.10535617
2873,0.122676216
2874,0.11128082
2875,0.11872441
2876,0.12212401
2877,0.096771605
2878,0.1121168
2879,0.11136058
2880,0.123993024
2881,0.12634857
2882,0.12705317
2883,0.028203443
2884,0.026776731
2885,0.03216955
2886,0.02751638
2887,0.027018875
2888,0.032175213
2889,0.035065442
2890,0.028737575
2891,0.02558577
2892,0.0322192
2893,0.035065442
2894,0.026913255
