,p0q0
1669,0.10153134
1670,0.13059834
1671,0.11703448
1672,0.11526299
1673,0.116062574
1674,0.10976121
1675,0.102569394
1676,0.0996152
1677,0.11968048
1678,0.110788986
1679,0.11710495
1680,0.11899009
1681,0.115333974
1682,0.115340345
1683,0.102453336
1684,0.093551606
1685,0.12167573
1686,0.09108607
1687,0.09379478
1688,0.087192476
1689,0.10047072
1690,0.08778531
1691,0.09242893
1692,0.11857377
1693,0.08914758
1694,0.09443304
1695,0.09972696
1696,0.090620846
1697,0.10680112
1698,0.09536608
1699,0.08212542
1700,0.094506875
1701,0.08608521
1702,0.08584562
1703,0.07423039
1704,0.09378702
1705,0.08847569
1706,0.09071137
1707,0.09982908
1708,0.09270006
1709,0.30925623
1710,0.30458602
1711,0.29255167
1712,0.35375085
1713,0.24382022
1714,0.3806108
1715,0.3074016
1716,0.33898345
1717,0.27314562
1718,0.30112052
1719,0.33527267
1720,0.2601918
1721,0.26132223
1722,0.2745434
1723,0.25958702
1724,0.25248188
1725,0.2617443
1726,0.3158456
1727,0.28677052
1728,0.23602292
1729,0.18212263
1730,0.23622078
1731,0.2956322
1732,0.29249913
1733,0.3267188
1734,0.2905519
1735,0.3276155
1736,0.35195604
1737,0.3625841
1738,0.3542767
1739,0.38186997
1740,0.31115624
1741,0.44407117
1742,0.34189856
1743,0.3817709
1744,0.29866952
1745,0.6683438
1746,0.38687542
1747,0.30711812
1748,0.31140047
1749,0.35342544
1750,0.35369083
1751,0.2869076
1752,0.31128106
1753,0.3415592
1754,0.35163516
1755,0.28057712
1756,0.25936678
1757,0.27152508
1758,0.38097835
1759,0.3228438
1760,0.37019193
1761,0.324804
1762,0.40510908
1763,0.08473557
1764,0.06819292
1765,0.07154919
1766,0.06258446
1767,0.07709118
1768,0.07283433
1769,0.064053
1770,0.074282154
1771,0.066530004
1772,0.080382034
1773,0.074231505
1774,0.07234935
1775,0.07473974
1776,0.082897216
1777,0.07813888
1778,0.07608947
1779,0.06794195
1780,0.06779569
1781,0.08204137
1782,0.08076453
1783,0.07942565
1784,0.0483803
1785,0.06592314
1786,0.07279206
1787,0.068995155
1788,0.07344387
1789,0.074009195
1790,0.21011548
1791,0.20644706
1792,0.20767364
1793,0.2183472
1794,0.16812743
1795,0.22535908
1796,0.2368899
1797,0.22475678
1798,0.2475369
1799,0.2170647
1800,0.23755237
1801,0.19446863
1802,0.22135128
1803,0.21128011
1804,0.18846884
1805,0.22239238
1806,0.22981018
1807,0.23084494
1808,0.2062611
1809,0.17176563
1810,0.18848287
1811,0.1843455
1812,0.19766209
1813,0.29176176
1814,0.19811383
1815,0.30730882
1816,0.29243338
1817,0.29749906
1818,0.29446733
1819,0.22951326
1820,0.29246
1821,0.31472534
1822,0.29074532
1823,0.38549644
1824,0.30325302
1825,0.3044707
1826,0.29627198
1827,0.31090194
1828,0.3158242
1829,0.2641366
1830,0.3149656
1831,0.30579174
1832,0.30717167
1833,0.29838592
1834,0.25813565
1835,0.2542643
1836,0.27434847
1837,0.2700314
1838,0.34570476
1839,0.24678259
1840,0.47186258
1841,0.424284
1842,0.4193394
1843,0.4128107
1844,0.30250156
1845,0.41549835
1846,0.7916173
1847,0.39669335
1848,0.4890861
1849,0.4214577
1850,0.4254942
1851,0.385992
1852,0.40462875
1853,0.43409047
1854,0.38829482
1855,0.44850764
1856,0.4371004
1857,0.3802662
1858,0.38669243
1859,0.368908
1860,0.36677018
1861,0.34826192
1862,0.38924092
1863,0.70556283
1864,0.41350228
1865,0.16101258
1866,0.16440564
1867,0.16672312
1868,0.15888035
1869,0.13101494
1870,0.1428802
1871,0.15191191
1872,0.16493392
1873,0.20161879
1874,0.14814867
1875,0.15394215
1876,0.15744409
1877,0.15002155
1878,0.13895446
1879,0.15094177
1880,0.16614893
1881,0.16276567
1882,0.15520284
1883,0.14402881
1884,0.13987836
1885,0.13191652
1886,0.15528329
1887,0.14540738
1888,0.24963552
1889,0.132783
1890,0.12007366
1891,0.13153076
1892,0.11295481
1893,0.10488367
1894,0.09185941
1895,0.111695945
1896,0.11460617
1897,0.114752814
1898,0.1485447
1899,0.114772126
1900,0.106976226
1901,0.10167448
1902,0.12062262
1903,0.096663676
1904,0.10891904
1905,0.123550594
1906,0.11739157
1907,0.11474028
1908,0.102641925
1909,0.09647845
1910,0.084068514
1911,0.11293113
1912,0.10343325
1913,0.20992991
1914,0.10073653
1915,0.09818136
1916,0.09583575
1917,0.09104808
1918,0.08904253
1919,0.08155496
1920,0.098800965
1921,0.09628569
1922,0.092370115
1923,0.10089216
1924,0.091097295
1925,0.09576151
1926,0.08583969
1927,0.103029326
1928,0.089761734
1929,0.09391111
1930,0.09345703
1931,0.086625315
1932,0.104044616
1933,0.0883812
1934,0.07632985
1935,0.08034785
1936,0.08751251
1937,0.09113905
1938,0.13379018
1939,0.08285567
1940,0.38451034
1941,0.36840618
1942,0.35738945
1943,0.33289945
1944,0.24699567
1945,0.35880053
1946,0.5684658
1947,0.33475643
1948,0.44236812
1949,0.38262224
1950,0.36095837
1951,0.3223634
1952,0.3584738
1953,0.356898
1954,0.3065738
1955,0.38545406
1956,0.3825624
1957,0.3218065
1958,0.33256626
1959,0.30601314
1960,0.30819222
1961,0.27926204
1962,0.31215566
1963,0.53166175
1964,0.29780355
1965,0.46225652
1966,0.4031289
1967,0.4050419
1968,0.40302026
1969,0.34270507
1970,0.4084272
1971,0.6302062
1972,0.3954324
1973,0.49516207
1974,0.4357424
1975,0.4485512
1976,0.3884296
1977,0.37413362
1978,0.44338307
1979,0.38728544
1980,0.4036526
1981,0.4512185
1982,0.39719498
1983,0.36498925
1984,0.37925142
1985,0.3678545
1986,0.35186845
1987,0.3749346
1988,0.6106671
1989,0.40720725
1990,0.07644728
1991,0.0806673
1992,0.06873747
1993,0.07031499
1994,0.06934133
1995,0.07739672
1996,0.072054155
1997,0.06607062
1998,0.10020519
1999,0.07320254
2000,0.069520965
2001,0.06643711
2002,0.07997875
2003,0.07704036
2004,0.0701129
2005,0.070317954
2006,0.0704456
2007,0.07382339
2008,0.069303185
2009,0.06273225
2010,0.062914535
2011,0.07137278
2012,0.06702652
2013,0.05488853
2014,0.069593966
2015,0.26327828
2016,0.23655777
2017,0.2568673
2018,0.23101562
2019,0.24881446
2020,0.26055297
2021,0.2509097
2022,0.6759658
2023,0.24009071
2024,0.29463765
2025,0.38214326
2026,0.24166484
2027,0.19749637
2028,0.24364261
2029,0.28743127
2030,0.20549133
2031,0.19235726
2032,0.22208287
2033,0.26043248
2034,0.2229494
2035,0.22869642
2036,0.24784443
2037,0.2476632
2038,0.22471601
2039,0.23284215
2040,0.2563108
2041,0.23529562
2042,0.27802336
2043,0.2718128
2044,0.35294434
2045,0.29140294
2046,0.34865493
2047,0.28756976
2048,0.31375822
2049,0.30793875
2050,0.32442927
2051,0.61070275
2052,0.30192313
2053,0.3848594
2054,0.44549346
2055,0.33654642
2056,0.24740052
2057,0.3290587
2058,0.38669538
2059,0.28515446
2060,0.28051132
2061,0.27901676
2062,0.3421892
2063,0.2852988
2064,0.36729273
2065,0.31451643
2066,0.30616015
2067,0.27388242
2068,0.28352484
2069,0.3530609
2070,0.3328182
2071,0.36011264
2072,0.33762726
2073,0.45573008
2074,0.47978643
2075,0.47053695
2076,0.42519295
2077,0.45429805
2078,0.44476607
2079,0.45237008
2080,0.7527404
2081,0.43330505
2082,0.52648604
2083,0.73879766
2084,0.4647055
2085,0.36977333
2086,0.44937107
2087,0.5130651
2088,0.39227062
2089,0.3886308
2090,0.4296043
2091,0.4549618
2092,0.45795032
2093,0.46988845
2094,0.40601367
2095,0.43846154
2096,0.50176656
2097,0.43406588
2098,0.44358388
2099,0.40072742
2100,0.52890956
2101,0.46344134
2102,0.19779356
2103,0.18711768
2104,0.19720742
2105,0.17569333
2106,0.18421558
2107,0.19447328
2108,0.18527438
2109,0.21753606
2110,0.18714067
2111,0.20146395
2112,0.25869673
2113,0.17919457
2114,0.15999842
2115,0.17606564
2116,0.18837723
2117,0.17562485
2118,0.17444271
2119,0.1819629
2120,0.19781889
2121,0.18540265
2122,0.19503088
2123,0.16284102
2124,0.18797709
2125,0.18962918
2126,0.17178172
2127,0.19162151
2128,0.18963471
2129,0.2267846
2130,0.19083327
2131,0.16305624
2132,0.14810559
2133,0.15640794
2134,0.1366229
2135,0.1540997
2136,0.15428533
2137,0.16350974
2138,0.15908583
2139,0.14677063
2140,0.16363752
2141,0.18230654
2142,0.13241872
2143,0.11754083
2144,0.14731546
2145,0.14687073
2146,0.14816462
2147,0.11784543
2148,0.12916172
2149,0.15762372
2150,0.14557841
2151,0.13680598
2152,0.13548784
2153,0.14239185
2154,0.14404419
2155,0.14702624
2156,0.15935092
2157,0.1597837
2158,0.17544731
2159,0.1599802
2160,0.13881907
2161,0.12275368
2162,0.12929176
2163,0.104447626
2164,0.13728894
2165,0.115703404
2166,0.13937207
2167,0.12815061
2168,0.11022801
2169,0.13319927
2170,0.110941045
2171,0.10139896
2172,0.08933358
2173,0.120059535
2174,0.11742607
2175,0.12894893
2176,0.09132853
2177,0.10674389
2178,0.13005415
2179,0.12160725
2180,0.10616121
2181,0.10827551
2182,0.10380684
2183,0.10598348
2184,0.1162114
2185,0.123399824
2186,0.15167762
2187,0.13997442
2188,0.12881128
2189,0.38682985
2190,0.37791783
2191,0.40241754
2192,0.34812552
2193,0.378566
2194,0.38874134
2195,0.3857428
2196,0.7065313
2197,0.36268055
2198,0.46406135
2199,0.59222543
2200,0.38418922
2201,0.27947646
2202,0.39987493
2203,0.44248307
2204,0.34846365
2205,0.30722782
2206,0.36164048
2207,0.4005817
2208,0.3908035
2209,0.41799307
2210,0.37906927
2211,0.37351897
2212,0.43699673
2213,0.36260647
2214,0.39703056
2215,0.33896288
2216,0.437099
2217,0.40682933
2218,0.4732553
2219,0.5044507
2220,0.48160592
2221,0.42018965
2222,0.46852022
2223,0.4298973
2224,0.42875302
2225,0.73665845
2226,0.4110826
2227,0.52975893
2228,0.7037555
2229,0.44546792
2230,0.36701345
2231,0.4616612
2232,0.52035034
2233,0.41266286
2234,0.39887324
2235,0.4261267
2236,0.46231917
2237,0.43895847
2238,0.44881263
2239,0.4278125
2240,0.4238264
2241,0.5433375
2242,0.41626003
2243,0.46220848
2244,0.3892445
2245,0.51986486
2246,0.47924316
2247,0.0837109
2248,0.075852595
2249,0.077096954
2250,0.08022942
2251,0.07254682
2252,0.07861215
2253,0.07580851
2254,0.078879245
2255,0.073168136
2256,0.074787624
2257,0.07430888
2258,0.08064296
2259,0.07204897
2260,0.07711506
2261,0.08253493
2262,0.07582246
2263,0.07249283
2264,0.07464233
2265,0.076466605
2266,0.06954561
2267,0.09841991
2268,0.06922646
2269,0.07593508
2270,0.073710255
2271,0.07112935
2272,0.07510394
2273,0.06960496
2274,0.083975025
2275,0.07387541
2276,0.28827077
2277,0.28449085
2278,0.42803642
2279,0.27202776
2280,0.2603349
2281,0.23477426
2282,0.25889656
2283,0.23173107
2284,0.41408056
2285,0.25810868
2286,0.26909116
2287,0.27238253
2288,0.28021687
2289,0.26954302
2290,0.25134027
2291,0.23805141
2292,0.25478536
2293,0.22379191
2294,0.23350932
2295,0.21150184
2296,0.24029803
2297,0.26789188
2298,0.26201287
2299,0.4361604
2300,0.3957516
2301,0.62405074
2302,0.3679068
2303,0.3649135
2304,0.31507295
2305,0.34639084
2306,0.37763995
2307,0.49833268
2308,0.3740174
2309,0.36775354
2310,0.34667814
2311,0.38006678
2312,0.35394013
2313,0.32863945
2314,0.28781676
2315,0.34969723
2316,0.3139426
2317,0.29293516
2318,0.29483926
2319,0.3209306
2320,0.3524286
2321,0.35583806
2322,0.56358695
2323,0.5031142
2324,0.673133
2325,0.4943312
2326,0.47219932
2327,0.543803
2328,0.49485046
2329,0.4535103
2330,0.77295554
2331,0.5217037
2332,0.55361927
2333,0.4888988
2334,0.5774102
2335,0.49533963
2336,0.5143827
2337,0.4550343
2338,0.5277263
2339,0.45410505
2340,0.46536013
2341,0.5035037
2342,0.48534176
2343,0.5172628
2344,0.5029062
2345,0.18917172
2346,0.1985963
2347,0.21162304
2348,0.18433917
2349,0.18349524
2350,0.17703536
2351,0.19057107
2352,0.20272228
2353,0.3549599
2354,0.17217602
2355,0.18302535
2356,0.18074927
2357,0.2034575
2358,0.16881569
2359,0.16646673
2360,0.15338261
2361,0.1792807
2362,0.17232937
2363,0.16933218
2364,0.15298012
2365,0.17547762
2366,0.19731632
2367,0.18149284
2368,0.12937209
2369,0.15736127
2370,0.15116693
2371,0.13997902
2372,0.13594158
2373,0.12802543
2374,0.15445551
2375,0.12031547
2376,0.240695
2377,0.12455426
2378,0.15092127
2379,0.12974705
2380,0.14475109
2381,0.13268735
2382,0.14718136
2383,0.09802003
2384,0.13001153
2385,0.11557644
2386,0.116773136
2387,0.11947733
2388,0.12704933
2389,0.13316697
2390,0.13157439
2391,0.115049675
2392,0.13415477
2393,0.12817577
2394,0.113960944
2395,0.109634385
2396,0.1132971
2397,0.13263664
2398,0.10235375
2399,0.18236709
2400,0.101647176
2401,0.11466436
2402,0.104192734
2403,0.11775039
2404,0.09531998
2405,0.09345688
2406,0.081232384
2407,0.10454741
2408,0.077141866
2409,0.10119
2410,0.09524892
2411,0.08822123
2412,0.115851946
2413,0.1066792
2414,0.46171793
2415,0.4451261
2416,0.5872631
2417,0.42177093
2418,0.41551897
2419,0.43883353
2420,0.41162375
2421,0.39705324
2422,0.5765593
2423,0.43503284
2424,0.46393123
2425,0.40686208
2426,0.46880752
2427,0.42822
2428,0.4578924
2429,0.3582358
2430,0.4369705
2431,0.39081585
2432,0.37927082
2433,0.3726408
2434,0.39359167
2435,0.45701078
2436,0.4113134
2437,0.56424594
2438,0.49271014
2439,0.65021724
2440,0.48159572
2441,0.45254007
2442,0.4991044
2443,0.47168604
2444,0.4345617
2445,0.7093004
2446,0.53341687
2447,0.53740776
2448,0.489109
2449,0.5490979
2450,0.49684617
2451,0.5345119
2452,0.4320823
2453,0.52736986
2454,0.42809245
2455,0.47352067
2456,0.4841145
2457,0.48563942
2458,0.5125388
2459,0.47923547
2460,0.08084823
2461,0.07927963
2462,0.07861442
2463,0.08282005
2464,0.078348026
2465,0.08102769
2466,0.07951636
2467,0.08263977
2468,0.07982476
2469,0.08283627
2470,0.07900761
2471,0.07918637
2472,0.08145989
2473,0.07862329
2474,0.07558641
2475,0.07734123
2476,0.07919173
2477,0.067404896
2478,0.080619685
2479,0.08086778
2480,0.07566873
2481,0.07890937
2482,0.078550294
2483,0.2793034
2484,0.20101547
2485,0.2760421
2486,0.2872567
2487,0.203566
2488,0.22784
2489,0.25587666
2490,0.20435132
2491,0.2980134
2492,0.489559
2493,0.2653849
2494,0.29293713
2495,0.28157538
2496,0.21208921
2497,0.27715403
2498,0.2771296
2499,0.23052739
2500,0.24172413
2501,0.17833678
2502,0.2614553
2503,0.21123743
2504,0.19627503
2505,0.22393295
2506,0.258538
2507,0.27876896
2508,0.40274262
2509,0.29659718
2510,0.37780637
2511,0.39218593
2512,0.25327277
2513,0.30667782
2514,0.34858635
2515,0.32115442
2516,0.4073642
2517,0.50073713
2518,0.37256932
2519,0.41776457
2520,0.40477365
2521,0.26970553
2522,0.39081496
2523,0.38598883
2524,0.33626932
2525,0.33565354
2526,0.25756294
2527,0.36896443
2528,0.2901255
2529,0.26940337
2530,0.311756
2531,0.36708885
2532,0.39031088
2533,0.5153843
2534,0.44777372
2535,0.5180846
2536,0.5299468
2537,0.40451252
2538,0.43550274
2539,0.45144394
2540,0.42623332
2541,0.52372074
2542,0.7163974
2543,0.4886817
2544,0.55771196
2545,0.55224216
2546,0.41896874
2547,0.48764852
2548,0.535291
2549,0.5119865
2550,0.4839547
2551,0.38230821
2552,0.49750254
2553,0.39356458
2554,0.41775122
2555,0.42792693
2556,0.4528086
2557,0.56019354
2558,0.21373174
2559,0.17821759
2560,0.22657368
2561,0.21063475
2562,0.17201541
2563,0.1995314
2564,0.19527346
2565,0.18152711
2566,0.20107044
2567,0.19029455
2568,0.20455849
2569,0.20371574
2570,0.202163
2571,0.19233716
2572,0.20702821
2573,0.19734266
2574,0.20485742
2575,0.18955934
2576,0.16212308
2577,0.19865704
2578,0.16541179
2579,0.17238358
2580,0.17793867
2581,0.22918469
2582,0.20460567
2583,0.1675593
2584,0.10994651
2585,0.18614942
2586,0.163685
2587,0.10811625
2588,0.16823539
2589,0.15024434
2590,0.14102982
2591,0.1495529
2592,0.1265619
2593,0.17060073
2594,0.17344312
2595,0.16033648
2596,0.14154004
2597,0.16137627
2598,0.15584801
2599,0.1682613
2600,0.14671218
2601,0.101178564
2602,0.14554414
2603,0.11621105
2604,0.11152817
2605,0.13288651
2606,0.190924
2607,0.15412949
2608,0.1417211
2609,0.08322451
2610,0.14539218
2611,0.12175912
2612,0.08671974
2613,0.12979558
2614,0.14083432
2615,0.09971607
2616,0.11678597
2617,0.101779506
2618,0.11918948
2619,0.12384373
2620,0.1215742
2621,0.11906144
2622,0.12659833
2623,0.10057566
2624,0.11759784
2625,0.11341031
2626,0.08340602
2627,0.08978832
2628,0.089473024
2629,0.08160253
2630,0.09211753
2631,0.19765142
2632,0.12088894
2633,0.47381172
2634,0.36275136
2635,0.38184872
2636,0.47553128
2637,0.30837044
2638,0.36391047
2639,0.43014565
2640,0.36201495
2641,0.49178272
2642,0.53765047
2643,0.43829814
2644,0.49012613
2645,0.47341383
2646,0.3540999
2647,0.4425361
2648,0.46850386
2649,0.45244202
2650,0.43565553
2651,0.30186823
2652,0.43443587
2653,0.35697007
2654,0.34668893
2655,0.3663091
2656,0.40535018
2657,0.49762717
2658,0.50337255
2659,0.46402308
2660,0.5176699
2661,0.54280126
2662,0.39258575
2663,0.40895742
2664,0.43212318
2665,0.42214966
2666,0.5337932
2667,0.72383785
2668,0.46005598
2669,0.5606168
2670,0.5357865
2671,0.41762224
2672,0.4800155
2673,0.5511371
2674,0.5091659
2675,0.45666167
2676,0.37596515
2677,0.48989955
2678,0.4024768
2679,0.408896
2680,0.42198598
2681,0.42770478
2682,0.56692183
2683,0.081873044
2684,0.07918859
2685,0.082948595
2686,0.08290955
2687,0.07992569
2688,0.08216067
2689,0.07993461
2690,0.07676622
2691,0.08344503
2692,0.07125376
2693,0.078672186
2694,0.079204045
2695,0.08151336
2696,0.08118862
2697,0.08126991
2698,0.074349746
2699,0.07679106
2700,0.0856298
2701,0.06718688
2702,0.071766436
2703,0.080812275
2704,0.07655451
2705,0.07493334
2706,0.100643635
2707,0.08192638
2708,0.31428057
2709,0.29175416
2710,0.31303933
2711,0.2871052
2712,0.27330565
2713,0.2953519
2714,0.27840325
2715,0.2875278
2716,0.28988087
2717,0.28055507
2718,0.27589226
2719,0.3098213
2720,0.29219157
2721,0.32313353
2722,0.28799233
2723,0.30276445
2724,0.28464678
2725,0.29714328
2726,0.28849068
2727,0.2829798
2728,0.29663712
2729,0.289191
2730,0.2807133
2731,0.2772543
2732,0.30579507
2733,0.32159173
2734,0.28974652
2735,0.32858863
2736,0.30783567
2737,0.30049554
2738,0.30828744
2739,0.27621675
2740,0.32003835
2741,0.30852252
2742,0.33407333
2743,0.28314075
2744,0.35738772
2745,0.31102702
2746,0.31679368
2747,0.30605218
2748,0.4337124
2749,0.29283568
2750,0.31770647
2751,0.28526348
2752,0.28812402
2753,0.33246902
2754,0.31455696
2755,0.28590158
2756,0.29459754
2757,0.3285364
2758,0.3030129
2759,0.29114985
2760,0.34778854
2761,0.31635767
2762,0.31038463
2763,0.30739802
2764,0.32631433
2765,0.34797412
2766,0.32511112
2767,0.40274355
2768,0.2903197
2769,0.36003605
2770,0.3063355
2771,0.33818412
2772,0.30534017
2773,0.4270199
2774,0.31249154
2775,0.32362542
2776,0.29901826
2777,0.28976205
2778,0.32843828
2779,0.31302947
2780,0.30335242
2781,0.3111478
2782,0.36614692
2783,0.2967763
2784,0.2810309
2785,0.31471324
2786,0.29511222
2787,0.26067403
2788,0.29528153
2789,0.27485722
2790,0.2924062
2791,0.30022892
2792,0.28495342
2793,0.25874397
2794,0.31672108
2795,0.27639985
2796,0.3123483
2797,0.2825629
2798,0.28788278
2799,0.27454448
2800,0.27291155
2801,0.27300668
2802,0.27349216
2803,0.30160278
2804,0.29425904
2805,0.26549208
2806,0.28687286
2807,0.28135884
2808,0.27093637
2809,0.26028043
2810,0.27930766
2811,0.2671681
2812,0.24012719
2813,0.24708146
2814,0.22689745
2815,0.25110132
2816,0.26516634
2817,0.22486016
2818,0.22809201
2819,0.2714472
2820,0.26002032
2821,0.2650047
2822,0.26040217
2823,0.27103895
2824,0.24513415
2825,0.2650822
2826,0.25494763
2827,0.23179151
2828,0.26753733
2829,0.25748634
2830,0.2471372
2831,0.23993957
2832,0.24547327
2833,0.24312672
2834,0.18068479
2835,0.19600856
2836,0.2109905
2837,0.18390281
2838,0.1612585
2839,0.16760023
2840,0.19182086
2841,0.17638585
2842,0.16760556
2843,0.15917428
2844,0.21275866
2845,0.18157953
2846,0.18441905
2847,0.18391982
2848,0.22845493
2849,0.16429698
2850,0.17948847
2851,0.17016007
2852,0.16403371
2853,0.2080733
2854,0.19353804
2855,0.19010307
2856,0.18030576
2857,0.20436993
2858,0.1701676
2859,0.13443305
2860,0.13363078
2861,0.1553051
2862,0.12677746
2863,0.11952921
2864,0.12299249
2865,0.14124277
2866,0.12768792
2867,0.12428605
2868,0.120771885
2869,0.1468306
2870,0.13007787
2871,0.12957482
2872,0.13000143
2873,0.1589908
2874,0.12475589
2875,0.1261376
2876,0.122830555
2877,0.118570484
2878,0.14198616
2879,0.13123325
2880,0.13214271
2881,0.12970038
2882,0.15283798
2883,0.08183795
2884,0.079959154
2885,0.07739413
2886,0.08007094
2887,0.08213187
2888,0.077402055
2889,0.07435606
2890,0.080874816
2891,0.078376345
2892,0.077649385
2893,0.07435606
2894,0.08297463
2895,0.07964213
2896,0.07507262
2897,0.08340596
2898,0.080513656
2899,0.07964213
