,p0q0
1668,0.14290601
1669,0.11519765
1670,0.14093
1671,0.12425575
1672,0.13948059
1673,0.13335848
1674,0.12481439
1675,0.10419271
1676,0.106487304
1677,0.13649873
1678,0.13625243
1679,0.12663046
1680,0.14387369
1681,0.1302361
1682,0.12730697
1683,0.117621824
1684,0.11032784
1685,0.13698068
1686,0.10612489
1687,0.110798195
1688,0.10525107
1689,0.115002036
1690,0.09882873
1691,0.103969336
1692,0.12630709
1693,0.09466893
1694,0.10799956
1695,0.11136188
1696,0.10253024
1697,0.12153757
1698,0.10630952
1699,0.10451915
1700,0.10109766
1701,0.09833001
1702,0.095854074
1703,0.08869134
1704,0.1146052
1705,0.104075596
1706,0.10592008
1707,0.11605498
1708,0.10722958
1709,0.2954051
1710,0.29840916
1711,0.288702
1712,0.32887375
1713,0.2323463
1714,0.3574916
1715,0.30785912
1716,0.3300563
1717,0.26716042
1718,0.30514073
1719,0.3334939
1720,0.26536542
1721,0.24780428
1722,0.25663972
1723,0.25191736
1724,0.24112976
1725,0.25955135
1726,0.31069255
1727,0.28177953
1728,0.21287054
1729,0.18709558
1730,0.22745389
1731,0.2966858
1732,0.27930063
1733,0.32269466
1734,0.28210384
1735,0.33255482
1736,0.34527794
1737,0.36172572
1738,0.37352645
1739,0.35880667
1740,0.30726522
1741,0.43605846
1742,0.33086008
1743,0.388889
1744,0.30356595
1745,0.5817137
1746,0.38772553
1747,0.3232223
1748,0.3159739
1749,0.35743243
1750,0.38441575
1751,0.3099711
1752,0.3357507
1753,0.33395755
1754,0.33322364
1755,0.28721786
1756,0.26275823
1757,0.28127432
1758,0.38272113
1759,0.31859007
1760,0.35660803
1761,0.3051551
1762,0.37591547
1763,0.04146909
1764,0.034618035
1765,0.034144342
1766,0.031435266
1767,0.034946598
1768,0.033278376
1769,0.03244046
1770,0.03522174
1771,0.035952263
1772,0.037949003
1773,0.04101129
1774,0.037641875
1775,0.035673864
1776,0.038176827
1777,0.040783428
1778,0.037524953
1779,0.038674712
1780,0.031102821
1781,0.035492234
1782,0.034620434
1783,0.03548634
1784,0.033217058
1785,0.03106761
1786,0.033173755
1787,0.037483945
1788,0.033324152
1789,0.037578374
1790,0.19879471
1791,0.20024353
1792,0.20250922
1793,0.22608937
1794,0.16436104
1795,0.22600774
1796,0.22580318
1797,0.21156603
1798,0.23632585
1799,0.21330145
1800,0.21963498
1801,0.19295545
1802,0.22915748
1803,0.21084519
1804,0.1899581
1805,0.22063836
1806,0.23534204
1807,0.24367997
1808,0.20709436
1809,0.17229305
1810,0.19757782
1811,0.17075479
1812,0.18873094
1813,0.27915907
1814,0.19178683
1815,0.2874922
1816,0.29760867
1817,0.28866285
1818,0.2953796
1819,0.2203005
1820,0.3103878
1821,0.32551733
1822,0.30538636
1823,0.3665496
1824,0.29742005
1825,0.31219578
1826,0.29852933
1827,0.3125084
1828,0.317124
1829,0.25652477
1830,0.27266455
1831,0.26764214
1832,0.30556816
1833,0.294087
1834,0.27661353
1835,0.25637227
1836,0.27354643
1837,0.26216087
1838,0.31490225
1839,0.26338476
1840,0.45061153
1841,0.42717075
1842,0.410102
1843,0.40580666
1844,0.2696119
1845,0.41753113
1846,0.71610844
1847,0.40997416
1848,0.4926648
1849,0.40799093
1850,0.40733653
1851,0.36821806
1852,0.406982
1853,0.4223851
1854,0.36420894
1855,0.461403
1856,0.44150567
1857,0.37762678
1858,0.37072307
1859,0.3653133
1860,0.36442733
1861,0.34061292
1862,0.36452842
1863,0.68529475
1864,0.39459133
1865,0.20210376
1866,0.14066587
1867,0.14360967
1868,0.16748036
1869,0.12967904
1870,0.1478597
1871,0.13656381
1872,0.14937954
1873,0.17330045
1874,0.14985676
1875,0.14692347
1876,0.14741686
1877,0.106975794
1878,0.118046984
1879,0.14600016
1880,0.13777971
1881,0.17039332
1882,0.18024288
1883,0.12375109
1884,0.12503071
1885,0.116809726
1886,0.1283637
1887,0.1401562
1888,0.22700408
1889,0.16217895
1890,0.15298882
1891,0.16024001
1892,0.14553699
1893,0.14104858
1894,0.106105536
1895,0.14899296
1896,0.14568631
1897,0.13287696
1898,0.15889463
1899,0.1408383
1900,0.14174493
1901,0.12116811
1902,0.14168386
1903,0.13015102
1904,0.12839782
1905,0.15269808
1906,0.15161431
1907,0.14425816
1908,0.1220972
1909,0.109731555
1910,0.11903719
1911,0.13494283
1912,0.12939003
1913,0.19064596
1914,0.12768745
1915,0.12098755
1916,0.11225274
1917,0.11361374
1918,0.1096582
1919,0.089556254
1920,0.12058399
1921,0.11593095
1922,0.103136696
1923,0.11490005
1924,0.107410975
1925,0.11849434
1926,0.09776217
1927,0.11305006
1928,0.10893941
1929,0.10615035
1930,0.11832002
1931,0.112394504
1932,0.12347296
1933,0.10230468
1934,0.08768019
1935,0.10235675
1936,0.106278956
1937,0.114253454
1938,0.14211595
1939,0.09783961
1940,0.36087987
1941,0.34415546
1942,0.34184396
1943,0.3361622
1944,0.2354359
1945,0.35485768
1946,0.50308925
1947,0.3199325
1948,0.432059
1949,0.36554086
1950,0.36024934
1951,0.31049827
1952,0.34360468
1953,0.348693
1954,0.29853225
1955,0.38368523
1956,0.38097548
1957,0.31422877
1958,0.32101703
1959,0.29884502
1960,0.31364468
1961,0.26978707
1962,0.31375027
1963,0.46684527
1964,0.27606165
1965,0.45452434
1966,0.3872885
1967,0.39408165
1968,0.41465998
1969,0.3512054
1970,0.38484257
1971,0.7029127
1972,0.38742298
1973,0.4884801
1974,0.40587115
1975,0.43374825
1976,0.37305915
1977,0.34762523
1978,0.4514789
1979,0.40690857
1980,0.40065223
1981,0.4592541
1982,0.37771684
1983,0.3418909
1984,0.39194727
1985,0.35039443
1986,0.317488
1987,0.3769161
1988,0.6233097
1989,0.43811488
1990,0.056270093
1991,0.05195441
1992,0.058946893
1993,0.05338522
1994,0.042422317
1995,0.052511647
1996,0.07019879
1997,0.06655416
1998,0.043552026
1999,0.065117344
2000,0.07758406
2001,0.06810822
2002,0.051516883
2003,0.052359767
2004,0.067306675
2005,0.075433746
2006,0.042704098
2007,0.061050892
2008,0.038261853
2009,0.06754263
2010,0.05351659
2011,0.03988272
2012,0.07179941
2013,0.07415955
2014,0.06374632
2015,0.2549477
2016,0.21424422
2017,0.2428014
2018,0.22847441
2019,0.23271915
2020,0.23991084
2021,0.23359011
2022,0.6309332
2023,0.23574658
2024,0.28113213
2025,0.34061787
2026,0.22885075
2027,0.16857849
2028,0.2296525
2029,0.2771186
2030,0.20459741
2031,0.16600296
2032,0.20477314
2033,0.25098878
2034,0.20036814
2035,0.21030268
2036,0.24299726
2037,0.21377617
2038,0.21599936
2039,0.20192778
2040,0.23573424
2041,0.23138452
2042,0.27807474
2043,0.25383583
2044,0.33743656
2045,0.29818022
2046,0.3334983
2047,0.27914584
2048,0.2718625
2049,0.30071872
2050,0.31822482
2051,0.5124801
2052,0.3139856
2053,0.39845037
2054,0.44548112
2055,0.34954512
2056,0.238745
2057,0.31724048
2058,0.3877271
2059,0.28800648
2060,0.2744461
2061,0.26610053
2062,0.34033477
2063,0.2873898
2064,0.37989467
2065,0.28547704
2066,0.2967345
2067,0.27496004
2068,0.28373075
2069,0.3625024
2070,0.33382702
2071,0.3347456
2072,0.35385644
2073,0.44532394
2074,0.44766176
2075,0.45443517
2076,0.40996552
2077,0.44428843
2078,0.43410385
2079,0.43309915
2080,0.74587566
2081,0.4200439
2082,0.5125594
2083,0.76229364
2084,0.44472194
2085,0.3408495
2086,0.448417
2087,0.4973119
2088,0.3727247
2089,0.36444646
2090,0.39916945
2091,0.43858278
2092,0.445432
2093,0.46487355
2094,0.41191798
2095,0.42407137
2096,0.46760172
2097,0.41170055
2098,0.43369192
2099,0.40112257
2100,0.51566434
2101,0.4487567
2102,0.1984338
2103,0.18298367
2104,0.17876838
2105,0.13480836
2106,0.17351969
2107,0.16371308
2108,0.18999766
2109,0.19512713
2110,0.16592303
2111,0.2032829
2112,0.25377822
2113,0.17001651
2114,0.13838999
2115,0.12807712
2116,0.17917639
2117,0.17248254
2118,0.16589898
2119,0.15952313
2120,0.19670448
2121,0.16498217
2122,0.1805884
2123,0.15449451
2124,0.15259093
2125,0.16583872
2126,0.17220047
2127,0.17737594
2128,0.22537297
2129,0.21753111
2130,0.17312798
2131,0.18434799
2132,0.1682153
2133,0.19942173
2134,0.13552924
2135,0.14018822
2136,0.14634976
2137,0.20158583
2138,0.21056351
2139,0.15934607
2140,0.17403027
2141,0.2076062
2142,0.15223579
2143,0.1405054
2144,0.1403209
2145,0.1406171
2146,0.16940686
2147,0.13515598
2148,0.12476136
2149,0.16716388
2150,0.13873385
2151,0.1491918
2152,0.13857841
2153,0.11685765
2154,0.13968042
2155,0.13607298
2156,0.19780988
2157,0.18265256
2158,0.18040435
2159,0.1704956
2160,0.14437345
2161,0.13627382
2162,0.13810077
2163,0.12377688
2164,0.13149251
2165,0.13474631
2166,0.1353879
2167,0.13747707
2168,0.12085335
2169,0.14473395
2170,0.12548183
2171,0.11326935
2172,0.10122277
2173,0.13307361
2174,0.12612951
2175,0.13387084
2176,0.105421424
2177,0.12813504
2178,0.13682875
2179,0.12758055
2180,0.13315411
2181,0.11207125
2182,0.11745726
2183,0.118291065
2184,0.12768906
2185,0.12926325
2186,0.23084353
2187,0.1391838
2188,0.13164222
2189,0.3809018
2190,0.3667708
2191,0.39047194
2192,0.33424777
2193,0.36495376
2194,0.35956937
2195,0.3672542
2196,0.67121273
2197,0.35372126
2198,0.45820534
2199,0.59916055
2200,0.36312535
2201,0.28505057
2202,0.37274903
2203,0.4380843
2204,0.31697214
2205,0.2979092
2206,0.3418979
2207,0.38152176
2208,0.36161125
2209,0.4051959
2210,0.3665523
2211,0.34613967
2212,0.403246
2213,0.33491725
2214,0.37780967
2215,0.32073718
2216,0.43251985
2217,0.39877433
2218,0.46086687
2219,0.46683484
2220,0.47030377
2221,0.4287398
2222,0.45488286
2223,0.41600227
2224,0.41333753
2225,0.7329993
2226,0.43109292
2227,0.505542
2228,0.6771615
2229,0.4440651
2230,0.42332244
2231,0.43736178
2232,0.50429386
2233,0.40225875
2234,0.3994993
2235,0.43765908
2236,0.4448008
2237,0.43244255
2238,0.4631847
2239,0.40244734
2240,0.4470312
2241,0.5033571
2242,0.40857565
2243,0.43145198
2244,0.38738942
2245,0.54092366
2246,0.4519713
2247,0.05269032
2248,0.047805116
2249,0.048674576
2250,0.049361303
2251,0.039860547
2252,0.04981847
2253,0.05344984
2254,0.050666764
2255,0.047790162
2256,0.045291044
2257,0.046946995
2258,0.057445303
2259,0.053869575
2260,0.047279924
2261,0.05100707
2262,0.04608894
2263,0.05198414
2264,0.04139544
2265,0.048074283
2266,0.038162805
2267,0.050062373
2268,0.056244962
2269,0.043820493
2270,0.04162292
2271,0.041643076
2272,0.04377857
2273,0.06509979
2274,0.052091405
2275,0.042443506
2276,0.27744883
2277,0.26928222
2278,0.40847522
2279,0.26064038
2280,0.24226117
2281,0.23356524
2282,0.239281
2283,0.20179273
2284,0.3688087
2285,0.24866033
2286,0.24648404
2287,0.26167038
2288,0.26940283
2289,0.25681958
2290,0.23454614
2291,0.23404305
2292,0.25122273
2293,0.19573489
2294,0.22239211
2295,0.19631514
2296,0.24167617
2297,0.26315075
2298,0.25921804
2299,0.45318002
2300,0.3917968
2301,0.57087195
2302,0.37702793
2303,0.381292
2304,0.32552582
2305,0.32798928
2306,0.3546266
2307,0.4184091
2308,0.3608057
2309,0.35311678
2310,0.36629462
2311,0.36082596
2312,0.34501445
2313,0.34182078
2314,0.28893608
2315,0.3348319
2316,0.31599182
2317,0.29209283
2318,0.28746825
2319,0.34723628
2320,0.33964294
2321,0.336586
2322,0.55580443
2323,0.4876967
2324,0.6656577
2325,0.46727818
2326,0.45785534
2327,0.5164197
2328,0.47663426
2329,0.43270695
2330,0.77786374
2331,0.50361884
2332,0.5363163
2333,0.48005968
2334,0.55207783
2335,0.47989374
2336,0.53157187
2337,0.44217497
2338,0.50134146
2339,0.44751203
2340,0.44933486
2341,0.46541822
2342,0.4665541
2343,0.51050425
2344,0.4785534
2345,0.17884056
2346,0.19390805
2347,0.20145674
2348,0.1854122
2349,0.17704444
2350,0.15694861
2351,0.19021179
2352,0.17465279
2353,0.3574397
2354,0.16407125
2355,0.17492396
2356,0.16428804
2357,0.20547135
2358,0.15929414
2359,0.16334909
2360,0.1405651
2361,0.16525166
2362,0.1359229
2363,0.1536612
2364,0.15365893
2365,0.15815338
2366,0.16887687
2367,0.1656349
2368,0.17573267
2369,0.16488552
2370,0.14622372
2371,0.13474028
2372,0.14312065
2373,0.104812935
2374,0.13406916
2375,0.16581048
2376,0.24401836
2377,0.14733553
2378,0.13481833
2379,0.10909138
2380,0.1687468
2381,0.14881623
2382,0.14130387
2383,0.124189734
2384,0.12774053
2385,0.1465751
2386,0.108137116
2387,0.12635036
2388,0.15026167
2389,0.16581458
2390,0.14365777
2391,0.13994269
2392,0.14513488
2393,0.1452756
2394,0.13038771
2395,0.13899243
2396,0.13266721
2397,0.14476755
2398,0.12556589
2399,0.19402777
2400,0.11401914
2401,0.1183685
2402,0.1347627
2403,0.1377324
2404,0.12243067
2405,0.1064065
2406,0.111447394
2407,0.13508344
2408,0.110326774
2409,0.13295892
2410,0.12534115
2411,0.117850564
2412,0.14159422
2413,0.13738602
2414,0.44912434
2415,0.4454232
2416,0.6846291
2417,0.39064687
2418,0.40645236
2419,0.40690017
2420,0.39172447
2421,0.35605997
2422,0.6080456
2423,0.43148804
2424,0.45257944
2425,0.39463663
2426,0.46206725
2427,0.4259314
2428,0.45104897
2429,0.34902245
2430,0.4303159
2431,0.3822258
2432,0.36359835
2433,0.38295668
2434,0.39083022
2435,0.44682568
2436,0.41065365
2437,0.5255218
2438,0.5086964
2439,0.6219678
2440,0.477089
2441,0.43595302
2442,0.49479526
2443,0.4590779
2444,0.42943978
2445,0.7070929
2446,0.5106202
2447,0.5236185
2448,0.49135417
2449,0.52810276
2450,0.47510165
2451,0.5248256
2452,0.45363325
2453,0.5046238
2454,0.44337428
2455,0.45921987
2456,0.4854148
2457,0.48368174
2458,0.5147267
2459,0.47875637
2460,0.05879362
2461,0.057631098
2462,0.058332346
2463,0.054614693
2464,0.05524505
2465,0.055452503
2466,0.057399392
2467,0.06386087
2468,0.05503937
2469,0.0560985
2470,0.050624765
2471,0.051950857
2472,0.0573086
2473,0.056009248
2474,0.053707205
2475,0.047887817
2476,0.055663154
2477,0.03971854
2478,0.05232075
2479,0.052312754
2480,0.052871987
2481,0.05995953
2482,0.05547089
2483,0.27933908
2484,0.1891501
2485,0.31302428
2486,0.27431285
2487,0.18432292
2488,0.21606477
2489,0.23410997
2490,0.19683608
2491,0.2765172
2492,0.5121824
2493,0.24404553
2494,0.28596574
2495,0.26332206
2496,0.1950134
2497,0.24667484
2498,0.258923
2499,0.22301601
2500,0.22424278
2501,0.16773584
2502,0.25748518
2503,0.21169376
2504,0.16752264
2505,0.21853714
2506,0.2392244
2507,0.25702637
2508,0.38857096
2509,0.30008948
2510,0.34565187
2511,0.40937197
2512,0.24450044
2513,0.30912226
2514,0.3506835
2515,0.30068213
2516,0.41556466
2517,0.50724477
2518,0.38440987
2519,0.44683456
2520,0.4364903
2521,0.28428644
2522,0.36642194
2523,0.36118332
2524,0.3117916
2525,0.35299188
2526,0.25345308
2527,0.37242502
2528,0.26853156
2529,0.2602228
2530,0.32057667
2531,0.34325403
2532,0.42801976
2533,0.5134812
2534,0.44571584
2535,0.51090425
2536,0.52315205
2537,0.3908328
2538,0.41964716
2539,0.45590484
2540,0.42246312
2541,0.5260382
2542,0.72835755
2543,0.47569686
2544,0.56175035
2545,0.54227704
2546,0.40063095
2547,0.48385203
2548,0.5358653
2549,0.49891114
2550,0.47500432
2551,0.35081053
2552,0.4870643
2553,0.39375484
2554,0.39873946
2555,0.42384624
2556,0.4473012
2557,0.55446213
2558,0.21412593
2559,0.18658432
2560,0.23917475
2561,0.21606982
2562,0.1617009
2563,0.19813651
2564,0.17914462
2565,0.19697434
2566,0.20352688
2567,0.19893241
2568,0.19050182
2569,0.2058203
2570,0.22590953
2571,0.16645817
2572,0.20728938
2573,0.20205118
2574,0.16609383
2575,0.18068284
2576,0.15281211
2577,0.1647878
2578,0.14545895
2579,0.17943437
2580,0.1566183
2581,0.2513374
2582,0.20658848
2583,0.17137598
2584,0.14166829
2585,0.21927927
2586,0.1419131
2587,0.13805228
2588,0.14534205
2589,0.14307739
2590,0.15442419
2591,0.2020085
2592,0.1390149
2593,0.15033463
2594,0.14762312
2595,0.13620174
2596,0.14220077
2597,0.20263949
2598,0.13862015
2599,0.15087166
2600,0.18765016
2601,0.13188623
2602,0.1629676
2603,0.13042021
2604,0.14476997
2605,0.14456497
2606,0.19456744
2607,0.13008377
2608,0.14085567
2609,0.11236016
2610,0.19808158
2611,0.13889357
2612,0.112708196
2613,0.13808127
2614,0.14266393
2615,0.12875234
2616,0.1328364
2617,0.12423301
2618,0.1283019
2619,0.1397847
2620,0.14463899
2621,0.1346488
2622,0.11465195
2623,0.12260303
2624,0.13535462
2625,0.12934993
2626,0.114666514
2627,0.1149532
2628,0.115238145
2629,0.11014781
2630,0.115435824
2631,0.16264892
2632,0.13870776
2633,0.46458012
2634,0.36891752
2635,0.38111383
2636,0.47068954
2637,0.3287754
2638,0.35792702
2639,0.4184516
2640,0.35508025
2641,0.47463417
2642,0.59118885
2643,0.4300877
2644,0.4834388
2645,0.4708535
2646,0.3699913
2647,0.43118072
2648,0.43673557
2649,0.42279577
2650,0.4242841
2651,0.26619723
2652,0.42020696
2653,0.34692106
2654,0.35632652
2655,0.36041182
2656,0.3553524
2657,0.47751337
2658,0.5186141
2659,0.46054685
2660,0.49834096
2661,0.5442081
2662,0.38065377
2663,0.40278453
2664,0.41609102
2665,0.40859687
2666,0.55497396
2667,0.6862478
2668,0.45464247
2669,0.5511136
2670,0.53593504
2671,0.39524603
2672,0.4602937
2673,0.5695759
2674,0.51315445
2675,0.4814483
2676,0.38511825
2677,0.49424475
2678,0.35877937
2679,0.42739302
2680,0.40265512
2681,0.41483456
2682,0.6095343
2683,0.055762514
2684,0.05515653
2685,0.062329903
2686,0.0512712
2687,0.052021265
2688,0.052233383
2689,0.05617635
2690,0.05204598
2691,0.06215456
2692,0.06531786
2693,0.050592147
2694,0.046940595
2695,0.053750984
2696,0.05036936
2697,0.054561846
2698,0.060936145
2699,0.04206042
2700,0.05844064
2701,0.03926745
2702,0.054887936
2703,0.050242543
2704,0.04447402
2705,0.04658526
2706,0.045708
2707,0.05392372
2708,0.31794262
2709,0.28639656
2710,0.30961668
2711,0.2913198
2712,0.25218582
2713,0.2632408
2714,0.20073918
2715,0.29605645
2716,0.2867514
2717,0.24895431
2718,0.2654343
2719,0.31045023
2720,0.28443944
2721,0.30303025
2722,0.2708782
2723,0.29716438
2724,0.26312837
2725,0.30206463
2726,0.30120897
2727,0.24695906
2728,0.30495185
2729,0.2881099
2730,0.2770542
2731,0.289442
2732,0.21623816
2733,0.31125215
2734,0.27776468
2735,0.32195312
2736,0.29604167
2737,0.30560505
2738,0.29630685
2739,0.26651692
2740,0.30904853
2741,0.30041707
2742,0.339414
2743,0.25275224
2744,0.32860684
2745,0.2882638
2746,0.30953348
2747,0.2787165
2748,0.40223914
2749,0.27208418
2750,0.33211336
2751,0.25862482
2752,0.2665373
2753,0.32181147
2754,0.29446185
2755,0.26656327
2756,0.27443802
2757,0.325781
2758,0.30779868
2759,0.27081376
2760,0.35436016
2761,0.29395026
2762,0.26266724
2763,0.29718983
2764,0.30096382
2765,0.34952283
2766,0.31521502
2767,0.3700456
2768,0.26242298
2769,0.34359556
2770,0.28404284
2771,0.33375216
2772,0.29059386
2773,0.41419142
2774,0.26978213
2775,0.32322502
2776,0.28890723
2777,0.27830315
2778,0.30856705
2779,0.30655104
2780,0.26907843
2781,0.2873478
2782,0.33303928
2783,0.29462686
2784,0.26715893
2785,0.31356314
2786,0.28676957
2787,0.23192026
2788,0.28447306
2789,0.22100759
2790,0.28703094
2791,0.28441197
2792,0.2630579
2793,0.2598962
2794,0.32003033
2795,0.27041358
2796,0.29986084
2797,0.25717604
2798,0.28356037
2799,0.28101802
2800,0.3257597
2801,0.27612677
2802,0.24632044
2803,0.29039937
2804,0.2799018
2805,0.26240534
2806,0.24950953
2807,0.29965222
2808,0.2537673
2809,0.20836318
2810,0.22616526
2811,0.20200406
2812,0.18282346
2813,0.19262892
2814,0.18734285
2815,0.19839674
2816,0.20817131
2817,0.18219301
2818,0.19032674
2819,0.22589362
2820,0.2060901
2821,0.2155982
2822,0.20495337
2823,0.23367023
2824,0.19577871
2825,0.2198312
2826,0.22563341
2827,0.18279424
2828,0.21750857
2829,0.2027035
2830,0.20394745
2831,0.2125676
2832,0.20627
2833,0.17411156
2834,0.14475477
2835,0.14699456
2836,0.15532857
2837,0.14297354
2838,0.15761378
2839,0.16606498
2840,0.14600359
2841,0.15095025
2842,0.14542703
2843,0.16511175
2844,0.15746482
2845,0.14699699
2846,0.14375669
2847,0.1427964
2848,0.16367596
2849,0.14298774
2850,0.14848645
2851,0.16084528
2852,0.14101255
2853,0.15315786
2854,0.15458277
2855,0.14446005
2856,0.15748522
2857,0.14805967
2858,0.13537474
2859,0.12710848
2860,0.12876993
2861,0.12814757
2862,0.116772786
2863,0.112848505
2864,0.12672022
2865,0.13337678
2866,0.120219916
2867,0.116683505
2868,0.11836396
2869,0.14062852
2870,0.12348005
2871,0.1272187
2872,0.13629258
2873,0.13275115
2874,0.115283854
2875,0.12165056
2876,0.12146256
2877,0.12039667
2878,0.13029906
2879,0.12481705
2880,0.13213384
2881,0.12841493
2882,0.13906866
2883,0.055096097
2884,0.053908408
2885,0.047730185
2886,0.06402468
2887,0.06519027
2888,0.04876373
2889,0.060366817
2890,0.0526006
2891,0.05628912
2892,0.047822095
2893,0.060366817
