,p0q0
8060,0.279
8061,0.279
8062,0.279
8063,0.24
8064,0.267
8065,0.283
8066,0.243
8067,0.243
8068,0.26
8069,0.24
8070,0.283
8071,0.286
8072,0.333
8073,0.26
8074,0.334
8075,0.26
8076,0.136
8077,0.207
8078,0.153
8079,0.143
8080,0.155
8081,0.147
8082,0.185
8083,0.178
8084,0.13
8085,0.168
8086,0.163
8087,0.173
8088,0.175
8089,0.162
8090,0.187
8091,0.117
8092,0.143
8093,0.156
8094,0.128
8095,0.156
8096,0.133
8097,0.123
8098,0.144
8099,0.128
8100,0.251
8101,0.128
8102,0.172
8103,0.132
8104,0.139
8105,0.115
8106,0.104
8107,0.127
8108,0.127
8109,0.127
8110,0.1
8111,0.104
8112,0.124
8113,0.1
8114,0.104
8115,0.139
8116,0.113
8117,0.124
8118,0.116
8119,0.117
8120,0.113
8121,0.127
8122,0.094
8123,0.104
8124,0.116
8125,0.127
8126,0.127
8127,0.124
8128,0.117
8129,0.117
8130,0.114
8131,0.193
8132,0.345
8133,0.384
8134,0.285
8135,0.333
8136,0.315
8137,0.319
8138,0.29
8139,0.275
8140,0.332
8141,0.315
8142,0.267
8143,0.333
8144,0.337
8145,0.31
8146,0.337
8147,0.241
8148,0.264
8149,0.31
8150,0.278
8151,0.273
8152,0.302
8153,0.262
8154,0.31
8155,0.341
8156,0.38
8157,0.302
8158,0.315
8159,0.273
8160,0.316
8161,0.296
8162,0.323
8163,0.301
8164,0.311
8165,0.246
8166,0.299
8167,0.29
8168,0.289
8169,0.427
8170,0.333
8171,0.291
8172,0.331
8173,0.316
8174,0.283
8175,0.328
8176,0.288
8177,0.297
8178,0.236
8179,0.283
8180,0.236
8181,0.274
8182,0.32
8183,0.274
8184,0.283
8185,0.246
8186,0.313
8187,0.283
8188,0.358
8189,0.402
8190,0.402
8191,0.325
8192,0.345
8193,0.283
8194,0.355
8195,0.298
8196,0.325
8197,0.531
8198,0.355
8199,0.318
8200,0.32
8201,0.344
8202,0.283
8203,0.418
8204,0.296
8205,0.322
8206,0.26
8207,0.292
8208,0.251
8209,0.317
8210,0.367
8211,0.323
8212,0.28
8213,0.286
8214,0.407
8215,0.297
8216,0.19
8217,0.211
8218,0.193
8219,0.181
8220,0.19
8221,0.156
8222,0.179
8223,0.185
8224,0.181
8225,0.193
8226,0.205
8227,0.179
8228,0.181
8229,0.197
8230,0.163
8231,0.257
8232,0.193
8233,0.185
8234,0.185
8235,0.163
8236,0.156
8237,0.181
8238,0.193
8239,0.193
8240,0.185
8241,0.166
8242,0.216
8243,0.163
8244,0.198
8245,0.141
8246,0.117
8247,0.119
8248,0.113
8249,0.119
8250,0.14
8251,0.138
8252,0.145
8253,0.139
8254,0.119
8255,0.119
8256,0.138
8257,0.138
8258,0.119
8259,0.138
8260,0.094
8261,0.117
8262,0.138
8263,0.11
8264,0.094
8265,0.14
8266,0.117
8267,0.119
8268,0.141
8269,0.117
8270,0.158
8271,0.157
8272,0.332
8273,0.386
8274,0.338
8275,0.324
8276,0.33
8277,0.335
8278,0.36
8279,0.337
8280,0.291
8281,0.63
8282,0.324
8283,0.348
8284,0.311
8285,0.332
8286,0.31
8287,0.346
8288,0.337
8289,0.324
8290,0.273
8291,0.315
8292,0.273
8293,0.316
8294,0.348
8295,0.296
8296,0.289
8297,0.285
8298,0.345
8299,0.32
8300,0.386
8301,0.318
8302,0.299
8303,0.299
8304,0.328
8305,0.326
8306,0.299
8307,0.361
8308,0.309
8309,0.318
8310,0.333
8311,0.363
8312,0.278
8313,0.227
8314,0.283
8315,0.283
8316,0.288
8317,0.283
8318,0.316
8319,0.315
8320,0.328
8321,0.331
8322,0.391
8323,0.345
8324,0.366
8325,0.366
8326,0.393
8327,0.367
8328,0.377
8329,0.427
8330,0.366
8331,0.36
8332,0.377
8333,0.406
8334,0.332
8335,0.295
8336,0.298
8337,0.337
8338,0.352
8339,0.304
8340,0.372
8341,0.362
8342,0.331
8343,0.345
8344,0.263
8345,0.176
8346,0.197
8347,0.182
8348,0.216
8349,0.176
8350,0.197
8351,0.253
8352,0.176
8353,0.181
8354,0.206
8355,0.246
8356,0.15
8357,0.128
8358,0.146
8359,0.185
8360,0.163
8361,0.185
8362,0.193
8363,0.187
8364,0.15
8365,0.193
8366,0.165
8367,0.139
8368,0.137
8369,0.141
8370,0.121
8371,0.134
8372,0.152
8373,0.152
8374,0.134
8375,0.152
8376,0.152
8377,0.159
8378,0.15
8379,0.133
8380,0.141
8381,0.141
8382,0.222
8383,0.131
8384,0.152
8385,0.131
8386,0.126
8387,0.137
8388,0.416
8389,0.373
8390,0.348
8391,0.381
8392,0.384
8393,0.325
8394,0.42
8395,0.444
8396,0.342
8397,0.356
8398,0.424
8399,0.42
8400,0.354
8401,0.286
8402,0.342
8403,0.354
8404,0.386
8405,0.324
8406,0.356
8407,0.339
8408,0.405
8409,0.342
8410,0.393
8411,0.366
8412,0.338
8413,0.289
8414,0.45
8415,0.299
8416,0.299
8417,0.416
8418,0.299
8419,0.369
8420,0.369
8421,0.362
8422,0.37
8423,0.347
8424,0.362
8425,0.289
8426,0.3
8427,0.355
8428,0.368
8429,0.343
8430,0.362
8431,0.289
8432,0.289
8433,0.335
8434,0.289
8435,0.289
8436,0.343
8437,0.457
8438,0.413
8439,0.368
8440,0.35
8441,0.447
8442,0.279
8443,0.393
8444,0.442
8445,0.392
8446,0.41
8447,0.318
8448,0.41
8449,0.494
8450,0.363
8451,0.381
8452,0.305
8453,0.376
8454,0.327
8455,0.35
8456,0.41
8457,0.344
8458,0.35
8459,0.329
8460,0.35
8461,0.344
8462,0.344
8463,0.407
8464,0.459
8465,0.45
8466,0.396
8467,0.4000000000000001
8468,0.399
8469,0.381
8470,0.377
8471,0.486
8472,0.407
8473,0.406
8474,0.421
8475,0.448
8476,0.459
8477,0.434
8478,0.43
8479,0.315
8480,0.331
8481,0.45
8482,0.336
8483,0.399
8484,0.336
8485,0.356
8486,0.392
8487,0.346
8488,0.371
8489,0.371
8490,0.412
8491,0.429
8492,0.39
8493,0.403
8494,0.312
8495,0.39
8496,0.318
8497,0.347
8498,0.372
8499,0.318
8500,0.312
8501,0.403
8502,0.318
8503,0.388
8504,0.356
8505,0.345
8506,0.318
8507,0.303
8508,0.39
8509,0.303
8510,0.321
8511,0.325
8512,0.312
8513,0.318
8514,0.312
8515,0.312
8516,0.312
8517,0.357
8518,0.328
8519,0.315
8520,0.342
8521,0.272
8522,0.304
8523,0.34
8524,0.265
8525,0.328
8526,0.283
8527,0.31
8528,0.331
8529,0.34
8530,0.358
8531,0.34
8532,0.267
8533,0.264
8534,0.229
8535,0.348
8536,0.27
8537,0.325
8538,0.272
8539,0.254
8540,0.254
8541,0.281
8542,0.271
8543,0.243
8544,0.307
8545,0.246
8546,0.214
8547,0.238
8548,0.184
8549,0.276
8550,0.214
8551,0.215
8552,0.245
8553,0.214
8554,0.226
8555,0.216
8556,0.213
8557,0.238
8558,0.231
8559,0.213
8560,0.196
8561,0.192
8562,0.25
8563,0.214
8564,0.262
8565,0.193
8566,0.195
8567,0.187
8568,0.214
8569,0.193
8570,0.187
8571,0.248
8572,0.2
8573,0.159
8574,0.185
8575,0.14
8576,0.182
8577,0.149
8578,0.181
8579,0.202
8580,0.149
8581,0.176
8582,0.181
8583,0.156
8584,0.181
8585,0.168
8586,0.159
8587,0.175
8588,0.136
8589,0.182
8590,0.159
8591,0.197
8592,0.138
8593,0.159
8594,0.15
8595,0.159
8596,0.14
8597,0.175
8598,0.191
8599,0.102
8600,0.103
8601,0.084
8602,0.102
8603,0.087
8604,0.102
8605,0.088
8606,0.087
8607,0.102
8608,0.102
8609,0.072
8610,0.087
8611,0.102
8612,0.105
8613,0.087
8614,0.087
8615,0.102
8616,0.087
8617,0.103
8618,0.105
8619,0.072
8620,0.089
8621,0.085
8622,0.098
8623,0.087
8624,0.087
8625,0.087
8626,0.406
8627,0.442
8628,0.441
8629,0.357
8630,0.442
8631,0.34
8632,0.408
8633,0.464
8634,0.392
8635,0.34
8636,0.408
8637,0.324
8638,0.398
8639,0.442
8640,0.442
8641,0.279
8642,0.29
8643,0.339
8644,0.331
8645,0.34
8646,0.331
8647,0.325
8648,0.337
8649,0.412
8650,0.34
8651,0.34
8652,0.354
8653,0.124
8654,0.118
8655,0.112
8656,0.087
8657,0.091
8658,0.102
8659,0.108
8660,0.124
8661,0.093
8662,0.118
8663,0.106
8664,0.1
8665,0.124
8666,0.121
8667,0.116
8668,0.106
8669,0.101
8670,0.131
8671,0.095
8672,0.116
8673,0.079
8674,0.111
8675,0.094
8676,0.095
8677,0.095
8678,0.106
8679,0.138
8680,0.143
8681,0.122
8682,0.139
8683,0.101
8684,0.116
8685,0.119
8686,0.132
8687,0.143
8688,0.125
8689,0.145
8690,0.132
8691,0.119
8692,0.145
8693,0.143
8694,0.137
8695,0.114
8696,0.097
8697,0.139
8698,0.122
8699,0.16
8700,0.111
8701,0.123
8702,0.125
8703,0.123
8704,0.111
8705,0.12
8706,0.143
8707,0.376
8708,0.352
8709,0.365
8710,0.38
8711,0.334
8712,0.364
8713,0.392
8714,0.365
8715,0.358
8716,0.311
8717,0.273
8718,0.311
8719,0.355
8720,0.32
8721,0.365
8722,0.318
8723,0.313
8724,0.283
8725,0.313
8726,0.29
8727,0.328
8728,0.355
8729,0.29
8730,0.322
8731,0.313
8732,0.416
8733,0.42
8734,0.394
8735,0.361
8736,0.361
8737,0.386
8738,0.375
8739,0.394
8740,0.344
8741,0.353
8742,0.337
8743,0.344
8744,0.353
8745,0.404
8746,0.531
8747,0.367
8748,0.359
8749,0.352
8750,0.377
8751,0.331
8752,0.324
8753,0.364
8754,0.324
8755,0.417
8756,0.339
8757,0.316
8758,0.296
8759,0.22
8760,0.266
8761,0.264
8762,0.253
8763,0.24
8764,0.232
8765,0.204
8766,0.216
8767,0.178
8768,0.185
8769,0.206
8770,0.257
8771,0.206
8772,0.211
8773,0.176
8774,0.172
8775,0.191
8776,0.169
8777,0.176
8778,0.2
8779,0.176
8780,0.307
8781,0.216
8782,0.24
8783,0.223
8784,0.219
8785,0.183
8786,0.185
8787,0.209
8788,0.223
8789,0.185
8790,0.188
8791,0.223
8792,0.219
8793,0.209
8794,0.223
8795,0.223
8796,0.311
8797,0.208
8798,0.197
8799,0.185
8800,0.185
8801,0.188
8802,0.185
8803,0.197
8804,0.188
8805,0.185
8806,0.235
8807,0.453
8808,0.422
8809,0.391
8810,0.387
8811,0.365
8812,0.426
8813,0.375
8814,0.403
8815,0.351
8816,0.386
8817,0.363
8818,0.406
8819,0.37
8820,0.446
8821,0.608
8822,0.42
8823,0.36
8824,0.345
8825,0.389
8826,0.359
8827,0.336
8828,0.386
8829,0.342
8830,0.417
8831,0.344
8832,0.369
8833,0.311
8834,0.328
8835,0.353
8836,0.306
8837,0.301
8838,0.408
8839,0.311
8840,0.309
8841,0.353
8842,0.309
8843,0.311
8844,0.311
8845,0.33
8846,0.324
8847,0.311
8848,0.315
8849,0.318
8850,0.332
8851,0.301
8852,0.26
8853,0.235
8854,0.313
8855,0.364
8856,0.307
8857,0.273
8858,0.309
8859,0.311
8860,0.311
8861,0.414
8862,0.388
8863,0.367
8864,0.397
8865,0.332
8866,0.388
8867,0.418
8868,0.414
8869,0.361
8870,0.353
8871,0.35
8872,0.331
8873,0.388
8874,0.414
8875,0.388
8876,0.373
8877,0.452
8878,0.377
8879,0.411
8880,0.324
8881,0.337
8882,0.266
8883,0.388
8884,0.531
8885,0.344
8886,0.337
8887,0.361
8888,0.341
8889,0.355
8890,0.214
8891,0.18
8892,0.164
8893,0.221
8894,0.164
8895,0.133
8896,0.214
8897,0.187
8898,0.164
8899,0.197
8900,0.137
8901,0.193
8902,0.21
8903,0.178
8904,0.187
8905,0.184
8906,0.187
8907,0.181
8908,0.21
8909,0.185
8910,0.132
8911,0.127
8912,0.175
8913,0.206
8914,0.191
8915,0.185
8916,0.187
8917,0.196
8918,0.197
8919,0.134
8920,0.131
8921,0.098
8922,0.138
8923,0.067
8924,0.138
8925,0.214
8926,0.168
8927,0.175
8928,0.127
8929,0.092
8930,0.115
8931,0.139
8932,0.168
8933,0.164
8934,0.104
8935,0.115
8936,0.139
8937,0.127
8938,0.174
8939,0.137
8940,0.109
8941,0.139
8942,0.135
8943,0.129
8944,0.124
8945,0.114
8946,0.135
8947,0.125
8948,0.386
8949,0.361
8950,0.537
8951,0.375
8952,0.33
8953,0.345
8954,0.37
8955,0.648
8956,0.339
8957,0.41
8958,0.37
8959,0.383
8960,0.375
8961,0.463
8962,0.389
8963,0.393
8964,0.648
8965,0.38
8966,0.383
8967,0.369
8968,0.335
8969,0.337
8970,0.387
8971,0.608
8972,0.359
8973,0.35
8974,0.334
8975,0.339
8976,0.366
8977,0.307
8978,0.26
8979,0.316
8980,0.227
8981,0.26
8982,0.302
8983,0.301
8984,0.273
8985,0.306
8986,0.278
8987,0.273
8988,0.273
8989,0.311
8990,0.254
8991,0.281
8992,0.315
8993,0.271
8994,0.233
8995,0.26
8996,0.23
8997,0.269
8998,0.324
8999,0.281
9000,0.273
9001,0.2
9002,0.369
9003,0.323
9004,0.331
9005,0.295
9006,0.28
9007,0.315
9008,0.369
9009,0.331
9010,0.331
9011,0.337
9012,0.331
9013,0.337
9014,0.339
9015,0.285
9016,0.283
9017,0.33
9018,0.297
9019,0.295
9020,0.285
9021,0.285
9022,0.324
9023,0.33
9024,0.324
9025,0.285
9026,0.26
9027,0.191
9028,0.181
9029,0.21
9030,0.137
9031,0.168
9032,0.178
9033,0.185
9034,0.164
9035,0.185
9036,0.185
9037,0.181
9038,0.165
9039,0.225
9040,0.137
9041,0.209
9042,0.191
9043,0.185
9044,0.164
9045,0.136
9046,0.126
9047,0.185
9048,0.216
9049,0.187
9050,0.164
9051,0.17
9052,0.115
9053,0.141
9054,0.13
9055,0.141
9056,0.116
9057,0.126
9058,0.114
9059,0.222
9060,0.127
9061,0.092
9062,0.134
9063,0.116
9064,0.122
9065,0.141
9066,0.144
9067,0.126
9068,0.121
9069,0.109
9070,0.124
9071,0.159
9072,0.141
9073,0.152
9074,0.159
9075,0.134
9076,0.125
9077,0.369
9078,0.319
9079,0.356
9080,0.309
9081,0.289
9082,0.317
9083,0.359
9084,0.359
9085,0.36
9086,0.339
9087,0.359
9088,0.359
9089,0.386
9090,0.341
9091,0.356
9092,0.368
9093,0.335
9094,0.33
9095,0.339
9096,0.323
9097,0.324
9098,0.648
9099,0.405
9100,0.341
9101,0.351
9102,0.21
9103,0.151
9104,0.211
9105,0.128
9106,0.191
9107,0.134
9108,0.129
9109,0.184
9110,0.111
9111,0.204
9112,0.19
9113,0.21
9114,0.133
9115,0.128
9116,0.128
9117,0.127
9118,0.205
9119,0.127
9120,0.133
9121,0.211
9122,0.215
9123,0.2
9124,0.137
9125,0.127
9126,0.129
9127,0.233
9128,0.197
9129,0.232
9130,0.197
9131,0.203
9132,0.228
9133,0.207
9134,0.209
9135,0.21
9136,0.246
9137,0.22
9138,0.218
9139,0.197
9140,0.221
9141,0.209
9142,0.197
9143,0.203
9144,0.214
9145,0.214
9146,0.246
9147,0.228
9148,0.203
9149,0.22
9150,0.229
9151,0.221
9152,0.138
9153,0.114
9154,0.134
9155,0.112
9156,0.116
9157,0.117
9158,0.12
9159,0.117
9160,0.094
9161,0.162
9162,0.121
9163,0.134
9164,0.114
9165,0.162
9166,0.117
9167,0.112
9168,0.125
9169,0.114
9170,0.117
9171,0.125
9172,0.123
9173,0.117
9174,0.116
9175,0.114
9176,0.117
9177,0.087
9178,0.086
9179,0.09
9180,0.095
9181,0.108
9182,0.089
9183,0.088
9184,0.093
9185,0.088
9186,0.079
9187,0.053
9188,0.113
9189,0.09
9190,0.074
9191,0.077
9192,0.075
9193,0.108
9194,0.108
9195,0.097
9196,0.095
9197,0.095
9198,0.108
9199,0.093
9200,0.121
9201,0.088
9202,0.252
9203,0.206
9204,0.251
9205,0.249
9206,0.277
9207,0.206
9208,0.206
9209,0.219
9210,0.219
9211,0.249
9212,0.233
9213,0.251
9214,0.206
9215,0.249
9216,0.216
9217,0.242
9218,0.246
9219,0.249
9220,0.219
9221,0.254
9222,0.256
9223,0.203
9224,0.247
9225,0.277
9226,0.214
9227,0.135
9228,0.149
9229,0.16
9230,0.129
9231,0.126
9232,0.138
9233,0.133
9234,0.104
9235,0.111
9236,0.16
9237,0.104
9238,0.111
9239,0.085
9240,0.132
9241,0.091
9242,0.12
9243,0.118
9244,0.099
9245,0.12
9246,0.131
9247,0.091
9248,0.131
9249,0.111
9250,0.153
9251,0.111
9252,0.111
9253,0.111
9254,0.138
9255,0.2
9256,0.211
9257,0.188
9258,0.169
9259,0.174
9260,0.163
9261,0.154
9262,0.174
9263,0.154
9264,0.231
9265,0.246
9266,0.174
9267,0.164
9268,0.154
9269,0.231
9270,0.164
9271,0.197
9272,0.174
9273,0.172
9274,0.174
9275,0.164
9276,0.164
9277,0.188
9278,0.164
9279,0.174
9280,0.164
9281,0.174
9282,0.191
9283,0.151
9284,0.178
9285,0.117
9286,0.131
9287,0.112
9288,0.112
9289,0.103
9290,0.106
9291,0.112
9292,0.085
9293,0.117
9294,0.112
9295,0.117
9296,0.098
9297,0.094
9298,0.094
9299,0.095
9300,0.094
9301,0.098
9302,0.094
9303,0.117
9304,0.094
9305,0.094
9306,0.117
9307,0.094
9308,0.117
9309,0.094
9310,0.094
9311,0.085
9312,0.124
9313,0.156
9314,0.093
9315,0.099
9316,0.088
9317,0.082
9318,0.088
9319,0.088
9320,0.114
9321,0.102
9322,0.102
9323,0.09
9324,0.106
9325,0.089
9326,0.053
9327,0.088
9328,0.08
9329,0.091
9330,0.121
9331,0.114
9332,0.088
9333,0.082
9334,0.082
9335,0.105
9336,0.088
9337,0.088
9338,0.082
9339,0.114
9340,0.121
9341,0.101
9342,0.099
9343,0.213
9344,0.2
9345,0.172
9346,0.2
9347,0.177
9348,0.15
9349,0.293
9350,0.151
9351,0.193
9352,0.235
9353,0.2
9354,0.184
9355,0.191
9356,0.193
9357,0.199
9358,0.219
9359,0.2
9360,0.179
9361,0.17
9362,0.21
9363,0.222
9364,0.183
9365,0.191
9366,0.194
9367,0.199
9368,0.194
9369,0.191
9370,0.184
9371,0.226
9372,0.044
9373,0.05
9374,0.035
9375,0.0485
9376,0.053
9377,0.049
9378,0.038
9379,0.044
9380,0.037
9381,0.043
9382,0.048
9383,0.045
9384,0.053
9385,0.047
9386,0.047
9387,0.044
9388,0.034
9389,0.036
9390,0.047
9391,0.036
9392,0.037
9393,0.044
9394,0.045
9395,0.076
9396,0.08800000000000001
9397,0.08
9398,0.077
9399,0.091
9400,0.085
9401,0.065
9402,0.08
9403,0.085
9404,0.074
9405,0.091
9406,0.075
9407,0.095
9408,0.085
9409,0.074
9410,0.075
9411,0.06
9412,0.08
9413,0.081
9414,0.06
9415,0.07
9416,0.08800000000000001
9417,0.075
9418,0.121
9419,0.134
9420,0.13
9421,0.125
9422,0.141
9423,0.146
9424,0.121
9425,0.139
9426,0.13
9427,0.1365
9428,0.151
9429,0.117
9430,0.143
9431,0.125
9432,0.127
9433,0.124
9434,0.06
9435,0.13
9436,0.121
9437,0.06
9438,0.108
9439,0.137
9440,0.127
9441,0.162
9442,0.181
9443,0.17
9444,0.161
9445,0.181
9446,0.183
9447,0.15
9448,0.168
9449,0.165
9450,0.166
9451,0.181
9452,0.163
9453,0.203
9454,0.155
9455,0.162
9456,0.161
9457,0.109
9458,0.168
9459,0.162
9460,0.14
9461,0.14
9462,0.186
9463,0.15
9464,0.253
9465,0.233
9466,0.232
9467,0.209
9468,0.251
9469,0.232
9470,0.234
9471,0.237
9472,0.25
9473,0.215
9474,0.277
9475,0.232
9476,0.246
9477,0.291
9478,0.226
9479,0.215
9480,0.215
9481,0.284
9482,0.215
9483,0.215
9484,0.239
9485,0.273
9486,0.284
9487,0.018384615384615385
9488,0.016999999999999998
9489,0.020125
9490,0.016999999999999998
9491,0.018583333333333334
9492,0.018384615384615385
9493,0.016538461538461537
9494,0.018583333333333334
9495,0.016538461538461537
9496,0.016999999999999998
9497,0.018583333333333334
9498,0.020125
9499,0.018384615384615385
9500,0.016538461538461537
9501,0.018583333333333334
9502,0.018384615384615385
9503,0.016538461538461537
9504,0.016999999999999998
9505,0.020125
9506,0.018384615384615385
9507,0.016538461538461537
9508,0.018583333333333334
9509,0.020125
9510,0.06
9511,0.069
9512,0.062
9513,0.057
9514,0.067
9515,0.073
9516,0.052
9517,0.061
9518,0.06
9519,0.068
9520,0.074
9521,0.067
9522,0.073
9523,0.071
9524,0.06
9525,0.067
9526,0.05
9527,0.062
9528,0.062
9529,0.049
9530,0.05
9531,0.069
9532,0.06
9533,0.211
9534,0.211
9535,0.211
9536,0.201
9537,0.254
9538,0.232
9539,0.178
9540,0.233
9541,0.206
9542,0.215
9543,0.254
9544,0.196
9545,0.245
9546,0.211
9547,0.196
9548,0.213
9549,0.175
9550,0.215
9551,0.201
9552,0.192
9553,0.175
9554,0.211
9555,0.196
9556,0.017
9557,0.01833333333333333
9558,0.015
9559,0.01833333333333333
9560,0.022
9561,0.02
9562,0.016666666666666666
9563,0.02
9564,0.0175
9565,0.014499999999999999
9566,0.025
9567,0.017
9568,0.022
9569,0.018
9570,0.0195
9571,0.017
9572,0.013
9573,0.017
9574,0.015
9575,0.01
9576,0.016666666666666666
9577,0.02
9578,0.015
9579,0.277
9580,0.272
9581,0.246
9582,0.209
9583,0.241
9584,0.255
9585,0.188
9586,0.229
9587,0.262
9588,0.267
9589,0.252
9590,0.262
9591,0.26
9592,0.305
9593,0.26
9594,0.262
9595,0.158
9596,0.255
9597,0.21
9598,0.26
9599,0.26
9600,0.287
9601,0.305
9602,0.0375
9603,0.04
9604,0.038
9605,0.0485
9606,0.052
9607,0.037
9608,0.038
9609,0.039
9610,0.031
9611,0.033
9612,0.052
9613,0.0325
9614,0.046
9615,0.041
9616,0.047
9617,0.0375
9618,0.031
9619,0.04
9620,0.044
9621,0.031
9622,0.038
9623,0.039
9624,0.038
9625,0.044
9626,0.05
9627,0.042
9628,0.044
9629,0.053
9630,0.049
9631,0.031
9632,0.044
9633,0.041
9634,0.047
9635,0.053
9636,0.049
9637,0.056
9638,0.053
9639,0.047
9640,0.049
9641,0.035
9642,0.042
9643,0.044
9644,0.037
9645,0.041
9646,0.047
9647,0.049
9648,0.08
9649,0.057
9650,0.062
9651,0.072
9652,0.081
9653,0.073
9654,0.08
9655,0.074
9656,0.074
9657,0.063
9658,0.063
9659,0.058
9660,0.067
9661,0.075
9662,0.063
9663,0.073
9664,0.058
9665,0.08
9666,0.074
9667,0.049
9668,0.063
9669,0.082
9670,0.049
9671,0.046
9672,0.091
9673,0.074
9674,0.189
9675,0.131
9676,0.129
9677,0.151
9678,0.149
9679,0.134
9680,0.156
9681,0.14
9682,0.169
9683,0.129
9684,0.129
9685,0.166
9686,0.15
9687,0.151
9688,0.129
9689,0.181
9690,0.129
9691,0.151
9692,0.134
9693,0.117
9694,0.124
9695,0.169
9696,0.129
9697,0.101
9698,0.169
9699,0.152
9700,0.244
9701,0.213
9702,0.195
9703,0.213
9704,0.236
9705,0.246
9706,0.236
9707,0.213
9708,0.259
9709,0.213
9710,0.21
9711,0.213
9712,0.254
9713,0.236
9714,0.21
9715,0.244
9716,0.213
9717,0.213
9718,0.254
9719,0.195
9720,0.195
9721,0.246
9722,0.21
9723,0.137
9724,0.259
9725,0.241
9726,0.33
9727,0.358
9728,0.25
9729,0.358
9730,0.317
9731,0.358
9732,0.321
9733,0.358
9734,0.338
9735,0.304
9736,0.245
9737,0.358
9738,0.358
9739,0.358
9740,0.245
9741,0.262
9742,0.232
9743,0.245
9744,0.31
9745,0.232
9746,0.232
9747,0.307
9748,0.234
9749,0.207
9750,0.345
9751,0.318
9752,0.414
9753,0.372
9754,0.37
9755,0.433
9756,0.387
9757,0.352
9758,0.387
9759,0.352
9760,0.414
9761,0.422
9762,0.394
9763,0.352
9764,0.386
9765,0.386
9766,0.353
9767,0.396
9768,0.37
9769,0.347
9770,0.433
9771,0.351
9772,0.366
9773,0.433
9774,0.37
9775,0.334
9776,0.394
9777,0.372
9778,0.0295
9779,0.023000000000000003
9780,0.033
9781,0.027
9782,0.022333333333333334
9783,0.023
9784,0.027
9785,0.022999999999999996
9786,0.037
9787,0.0268
9788,0.0325
9789,0.028
9790,0.028499999999999998
9791,0.023
9792,0.022
9793,0.023
9794,0.025
9795,0.0295
9796,0.0245
9797,0.015
9798,0.024
9799,0.0295
9800,0.027
9801,0.022999999999999996
9802,0.037
9803,0.027
9804,0.111
9805,0.117
9806,0.094
9807,0.114
9808,0.118
9809,0.116
9810,0.128
9811,0.116
9812,0.117
9813,0.102
9814,0.133
9815,0.107
9816,0.116
9817,0.115
9818,0.107
9819,0.115
9820,0.107
9821,0.1
9822,0.12
9823,0.082
9824,0.107
9825,0.13
9826,0.105
9827,0.061
9828,0.131
9829,0.12
9830,0.402
9831,0.357
9832,0.295
9833,0.357
9834,0.357
9835,0.369
9836,0.371
9837,0.348
9838,0.393
9839,0.369
9840,0.351
9841,0.348
9842,0.337
9843,0.357
9844,0.336
9845,0.372
9846,0.321
9847,0.297
9848,0.369
9849,0.299
9850,0.295
9851,0.369
9852,0.33
9853,0.304
9854,0.393
9855,0.351
9856,0.028
9857,0.023000000000000003
9858,0.021
9859,0.022
9860,0.027
9861,0.024
9862,0.03
9863,0.028
9864,0.027
9865,0.022
9866,0.021
9867,0.022
9868,0.024
9869,0.027
9870,0.022
9871,0.027
9872,0.024
9873,0.027
9874,0.029
9875,0.021
9876,0.031
9877,0.034
9878,0.018000000000000002
9879,0.022
9880,0.029
9881,0.034
9882,0.412
9883,0.423
9884,0.37
9885,0.383
9886,0.383
9887,0.341
9888,0.423
9889,0.319
9890,0.412
9891,0.444
9892,0.319
9893,0.319
9894,0.383
9895,0.391
9896,0.364
9897,0.428
9898,0.349
9899,0.391
9900,0.375
9901,0.29
9902,0.29
9903,0.391
9904,0.37
9905,0.262
9906,0.386
9907,0.428
9908,0.061
9909,0.057
9910,0.063
9911,0.052
9912,0.06
9913,0.062
9914,0.045
9915,0.049
9916,0.062
9917,0.065
9918,0.065
9919,0.057
9920,0.051
9921,0.068
9922,0.058
9923,0.062
9924,0.057
9925,0.061
9926,0.045
9927,0.054
9928,0.063
9929,0.068
9930,0.063
9931,0.054
9932,0.058
9933,0.059
9934,0.08700000000000001
9935,0.072
9936,0.066
9937,0.076
9938,0.087
9939,0.08700000000000001
9940,0.091
9941,0.082
9942,0.092
9943,0.066
9944,0.071
9945,0.066
9946,0.079
9947,0.08
9948,0.066
9949,0.08
9950,0.066
9951,0.075
9952,0.084
9953,0.062
9954,0.066
9955,0.091
9956,0.066
9957,0.061
9958,0.093
9959,0.084
9960,0.12
9961,0.146
9962,0.107
9963,0.08800000000000001
9964,0.118
9965,0.129
9966,0.109
9967,0.089
9968,0.082
9969,0.112
9970,0.089
9971,0.12
9972,0.106
9973,0.088
9974,0.119
9975,0.107
9976,0.101
9977,0.091
9978,0.089
9979,0.081
9980,0.101
9981,0.107
9982,0.163
9983,0.08800000000000001
9984,0.119
9985,0.089
9986,0.275
9987,0.28
9988,0.209
9989,0.206
9990,0.209
9991,0.278
9992,0.242
9993,0.206
9994,0.207
9995,0.192
9996,0.189
9997,0.192
9998,0.209
9999,0.207
10000,0.249
10001,0.192
10002,0.225
10003,0.18
10004,0.209
10005,0.189
10006,0.209
10007,0.209
10008,0.306
10009,0.189
10010,0.209
10011,0.207
10012,0.411
10013,0.393
10014,0.333
10015,0.268
10016,0.313
10017,0.378
10018,0.363
10019,0.234
10020,0.267
10021,0.333
10022,0.244
10023,0.333
10024,0.333
10025,0.237
10026,0.374
10027,0.333
10028,0.333
