,p0q0
1252,0.22491761775413033
1253,0.22476806192085305
1254,0.2123641098225907
1255,0.2398119675655004
1256,0.19371441995456493
1257,0.24812962647381712
1258,0.2389797310119578
1259,0.2301686837525901
1260,0.23122953761022694
1261,0.24180350742798698
1262,0.23766198251410084
1263,0.22211894944686875
1264,0.2241699014738233
1265,0.3201185637610886
1266,0.2268890457335386
1267,0.2935043596343544
1268,0.18858959030411318
1269,0.22021626593259713
1270,0.24310708925087038
1271,0.2063181282913786
1272,0.18017412170623495
1273,0.22068263403067517
1274,0.25804003291501687
1275,0.2525526424485319
1276,0.053622516243633025
1277,0.05441579942526695
1278,0.05354510312553734
1279,0.05394253438904827
1280,0.05270746045108552
1281,0.05441579942526695
1282,0.055250657261283316
1283,0.054912000424845536
1284,0.053270645917218154
1285,0.05310694231339909
1286,0.05420711438886454
1287,0.05507374627063431
1288,0.05395527897556858
1289,0.0553352694410842
1290,0.05282421521494008
1291,0.05283816436257658
1292,0.054065099705956327
1293,0.05383416194308574
1294,0.05540455193338162
1295,0.05824613070655154
1296,0.05475087010580273
1297,0.054756805052888116
1298,0.05538117073167078
1299,0.05412946719422196
1300,0.05555481283912249
1301,0.054040755461150114
1302,0.05318711871646195
1303,0.05263227044206574
1304,0.17289665967482662
1305,0.17288285708888246
1306,0.1550085781530742
1307,0.16873576671548898
1308,0.15116030293724333
1309,0.15811997009282602
1310,0.15551943968579435
1311,0.16383504702769203
1312,0.1523196609290976
1313,0.16217816237798377
1314,0.13760416787276886
1315,0.16209057372376912
1316,0.1671214727604014
1317,0.16368275437952537
1318,0.15641326918553822
1319,0.15541582571584586
1320,0.15310272042396303
1321,0.1347450714973946
1322,0.1347851162941892
1323,0.13993230261636389
1324,0.14082295627298927
1325,0.16066565798747795
1326,0.1400816652519867
1327,0.1503112463301399
1328,0.14380305006645325
1329,0.17003129170685383
1330,0.17131361303442258
1331,0.22837781335315419
1332,0.2191162557745925
1333,0.19945028968487866
1334,0.21778514439679092
1335,0.1906843850616849
1336,0.2020147545443689
1337,0.2088298990942441
1338,0.21587592633976235
1339,0.20745740934842438
1340,0.21202953772575325
1341,0.1827400433442258
1342,0.21738691347243685
1343,0.22094541842687346
1344,0.2079602639661652
1345,0.20278018212473883
1346,0.20431569597750757
1347,0.19266846403382784
1348,0.16984387195913145
1349,0.18965285210159533
1350,0.1920063262098942
1351,0.18500269540784348
1352,0.20726549044598833
1353,0.18700430503100032
1354,0.19398478300844402
1355,0.1874284496614891
1356,0.21423752293546935
1357,0.22448481833396794
1358,0.33519919316006686
1359,0.2715317727256894
1360,0.28074118055485153
1361,0.30530224512907156
1362,0.26072848662977177
1363,0.27986796895965205
1364,0.27812668329784707
1365,0.2934937549907599
1366,0.28712452694572654
1367,0.2836754257785756
1368,0.2636144198675527
1369,0.32046989971923034
1370,0.3141598314677527
1371,0.2963091513469378
1372,0.286109428353911
1373,0.28886405591946
1374,0.281989881950503
1375,0.22851288566815062
1376,0.2743868042823323
1377,0.24905198294595315
1378,0.26028966402680787
1379,0.2999317346913861
1380,0.2576207574195787
1381,0.26992909462171916
1382,0.26501451480181093
1383,0.29110479978525183
1384,0.29748182282720415
1385,0.13271575151624876
1386,0.13701874048621518
1387,0.12196416032714365
1388,0.13374773630937659
1389,0.12017648369340798
1390,0.13058173529221784
1391,0.10912171202836032
1392,0.1328386036565016
1393,0.11452215351849965
1394,0.1178140751832666
1395,0.10294531235724887
1396,0.11788020410420513
1397,0.12422903266624652
1398,0.12075705609413945
1399,0.12168740163161361
1400,0.12869959138408732
1401,0.12236597864252372
1402,0.10935466353980741
1403,0.09775618525913485
1404,0.10857053713867902
1405,0.11805340616127562
1406,0.1298065269750613
1407,0.10895736527928018
1408,0.11001049843662354
1409,0.1058173703579985
1410,0.13756088954560636
1411,0.11841286846140414
1412,0.1183234536732348
1413,0.13848383613115522
1414,0.11060287593337442
1415,0.11767284653203326
1416,0.1019021869686951
1417,0.11293504834440718
1418,0.10273028947375412
1419,0.11239956203294359
1420,0.12652700818640722
1421,0.10440684969296311
1422,0.09205914109145882
1423,0.10357466843481253
1424,0.11194964190603693
1425,0.10960645516669329
1426,0.11067088334860009
1427,0.1140638274665709
1428,0.10404225986132018
1429,0.09843124882558783
1430,0.096032172403524
1431,0.10005900463024159
1432,0.10758029745195555
1433,0.11487300812554434
1434,0.10461336208441004
1435,0.10266783930547604
1436,0.09761768692653017
1437,0.11498017395863097
1438,0.10630503092826638
1439,0.08287452813603544
1440,0.10123689537652804
1441,0.08232198047631267
1442,0.08675888857725139
1443,0.07895791249336227
1444,0.08151180646941786
1445,0.07763208678408745
1446,0.08907551930321915
1447,0.09339409802368677
1448,0.07617964598510765
1449,0.0705150769292811
1450,0.07469523618592416
1451,0.08208277768014272
1452,0.08289922256968063
1453,0.0828745829010609
1454,0.08444785496300142
1455,0.07951097558054938
1456,0.07440758383120297
1457,0.07194672097986157
1458,0.07999368671224888
1459,0.08209324545751748
1460,0.08541706427256712
1461,0.0810884591492021
1462,0.07992050299608913
1463,0.07733899303517323
1464,0.08513140315885367
1465,0.08029520130553625
1466,0.27763385133223983
1467,0.24313891418338238
1468,0.24425442670232397
1469,0.26149701063725084
1470,0.23213896663594266
1471,0.241968975635331
1472,0.2494475651703412
1473,0.2588661297734243
1474,0.2627762692421821
1475,0.25122355560179344
1476,0.232016976895046
1477,0.2677527996767104
1478,0.2739849474981717
1479,0.26045499117845394
1480,0.24741496798726445
1481,0.24936290181864085
1482,0.2449061916203419
1483,0.21309458349000412
1484,0.21571413280687582
1485,0.22633789541467278
1486,0.22309409238916292
1487,0.25379921069726463
1488,0.2327927480308992
1489,0.2361690453117722
1490,0.2284783948478009
1491,0.2376892150172095
1492,0.2670473628081782
1493,0.3885862941767544
1494,0.3178495933651865
1495,0.3299518068833899
1496,0.3612918792613674
1497,0.3130048312647197
1498,0.3317438039078674
1499,0.31931014825759063
1500,0.33423001393539153
1501,0.3368897621238167
1502,0.32805021767645226
1503,0.3267664202194319
1504,0.37087548489076017
1505,0.36097714978546824
1506,0.34272985239723674
1507,0.3481169055578889
1508,0.3477854838470211
1509,0.34643851006137505
1510,0.26867520164685055
1511,0.3265773617548937
1512,0.30655126420086753
1513,0.2999752728392414
1514,0.36236707941451163
1515,0.3108180517809326
1516,0.3184693094608725
1517,0.30367058161020544
1518,0.32861402307180754
1519,0.3437109900199884
1520,0.04944718183210898
1521,0.06221657376541359
1522,0.04889237020421174
1523,0.049504830516842416
1524,0.04915437859616005
1525,0.04833720958657658
1526,0.0505991256279772
1527,0.05185747415108509
1528,0.061146921622479866
1529,0.049436804257295186
1530,0.04975952708059939
1531,0.04787231216097484
1532,0.049583425073291595
1533,0.05004228065308808
1534,0.05037351661963217
1535,0.051496393415371225
1536,0.04740552096637196
1537,0.04875228377322741
1538,0.05185313194384471
1539,0.05261194841890815
1540,0.05130306128033564
1541,0.051463606333911255
1542,0.05114785952052094
1543,0.05038982198509659
1544,0.049641469732593695
1545,0.049651509615099405
1546,0.050200897804617214
1547,0.2060798926114576
1548,0.20641586902459205
1549,0.20049140738981933
1550,0.22977580289990726
1551,0.1743403660132804
1552,0.22196818395229664
1553,0.18368967058877728
1554,0.20022935590363267
1555,0.18625332666633046
1556,0.20046183765125292
1557,0.21716782476746904
1558,0.17472428861363293
1559,0.17265783462284218
1560,0.1817221749956296
1561,0.16243268779864367
1562,0.1843520408767447
1563,0.18365945510650672
1564,0.189890128490927
1565,0.1865328920580497
1566,0.16020000109002597
1567,0.15044978392809139
1568,0.1568292949046092
1569,0.1796483292393994
1570,0.18058208920328567
1571,0.1962795493408731
1572,0.20502618600606454
1573,0.2003417913197714
1574,0.2409640143416897
1575,0.2297344755544539
1576,0.23368126017318144
1577,0.27274766125981625
1578,0.18871419549469384
1579,0.2796226680222227
1580,0.2278308301155361
1581,0.24714149206052927
1582,0.22568224180458998
1583,0.23354621592358976
1584,0.26506150584141636
1585,0.19948635712165805
1586,0.20899993339708894
1587,0.21321454361476597
1588,0.19619121787412416
1589,0.19735326555650984
1590,0.22466146799412426
1591,0.228158231606416
1592,0.22376348866322734
1593,0.1880857674041682
1594,0.15336488112244498
1595,0.18778960602887682
1596,0.22951965431832091
1597,0.22543933422291632
1598,0.23787846286418196
1599,0.2338471113268891
1600,0.27167775904555996
1601,0.3439578833305428
1602,0.34532967181871754
1603,0.31968260836037243
1604,0.37024057070725347
1605,0.26806453783633155
1606,0.3993283107082287
1607,0.3312873473914576
1608,0.371035347327464
1609,0.3023469885603459
1610,0.33939025816244384
1611,0.3718983224695783
1612,0.2834596633105344
1613,0.29897099026972596
1614,0.3005791704473444
1615,0.2900019481314572
1616,0.2728097177138893
1617,0.29892996665951166
1618,0.35120251586308027
1619,0.32402668055573136
1620,0.266515895196071
1621,0.22776391143186533
1622,0.2592227728417331
1623,0.32885646406791746
1624,0.3209931018366823
1625,0.3513278663772088
1626,0.3108831628704807
1627,0.3639554087853226
1628,0.16976939761377716
1629,0.16562077048398538
1630,0.15914474316665467
1631,0.1940621538786085
1632,0.12844319954470246
1633,0.16558395887741506
1634,0.15601701148576974
1635,0.16069495475075982
1636,0.14244396499594214
1637,0.15218039136654327
1638,0.18909761831575272
1639,0.13710624942925748
1640,0.14611997136668417
1641,0.15292216391658547
1642,0.134219272561984
1643,0.157394247423303
1644,0.15205655428786197
1645,0.15988156070299125
1646,0.14726996673312742
1647,0.13470177494121505
1648,0.12163689551809304
1649,0.1317393728126126
1650,0.15605723770611424
1651,0.1460574713808469
1652,0.15116893167422274
1653,0.16087026126123716
1654,0.18288882891968078
1655,0.1817243166490219
1656,0.16862715012472526
1657,0.1609385652180449
1658,0.18682976098324783
1659,0.14006447755481302
1660,0.16161641234888255
1661,0.15212041969291165
1662,0.16009414442567696
1663,0.14239804035199374
1664,0.15309246702014373
1665,0.1816826192463801
1666,0.14264214126158692
1667,0.15079260478675266
1668,0.16479296747474145
1669,0.14105061146409834
1670,0.1658309803321468
1671,0.1492995043297285
1672,0.15207732334730922
1673,0.15440937173888236
1674,0.14274008862495322
1675,0.13207702184866527
1676,0.13121277653121127
1677,0.15410012141723625
1678,0.152567620635755
1679,0.14963707645345511
1680,0.16377361697359505
1681,0.1514313874914739
1682,0.1302353312727248
1683,0.12042263188722253
1684,0.11147540111981033
1685,0.1343987160093727
1686,0.10835455458101742
1687,0.11373575961174323
1688,0.10851590731817644
1689,0.11507535872020659
1690,0.10465537708375576
1691,0.10907411326236097
1692,0.12765539827659184
1693,0.10199179083433868
1694,0.11345326453208751
1695,0.11679305432938986
1696,0.10730233312549795
1697,0.12091907283416144
1698,0.10949658760249051
1699,0.1070651244875793
1700,0.1106089534129384
1701,0.10213166650886431
1702,0.1004964154092626
1703,0.09781829812468748
1704,0.11337871641063944
1705,0.10881041479655026
1706,0.10856501051023114
1707,0.11846749838251441
1708,0.11017559731545416
1709,0.30303624354095193
1710,0.2903406619183867
1711,0.28799333292825324
1712,0.32293050347142516
1713,0.2503747366175726
1714,0.34082043944259754
1715,0.27903635029878876
1716,0.3157904272982631
1717,0.2714409221719228
1718,0.29478309407175973
1719,0.31750610062361784
1720,0.254392968973964
1721,0.25266927642133497
1722,0.2725076877570396
1723,0.2537059281035434
1724,0.25436357907759
1725,0.26196509823584335
1726,0.2898531122511572
1727,0.27946054537611653
1728,0.24814517897260077
1729,0.20498169922277523
1730,0.23282079180645082
1731,0.2867808370927325
1732,0.2851560457740179
1733,0.3034192875879995
1734,0.28829112524810213
1735,0.32663520321431827
1736,0.39691203310513157
1737,0.4070362994753155
1738,0.3829731734402143
1739,0.41518200863637844
1740,0.332582332948655
1741,0.45760986366232514
1742,0.39309719485595485
1743,0.4287256545019852
1744,0.34923749887341804
1745,0.5437798478601966
1746,0.4298579714730032
1747,0.34054553385418396
1748,0.3361531198105321
1749,0.3657132169791981
1750,0.37118192298994146
1751,0.3310452700070887
1752,0.34445798115872495
1753,0.4019765313710172
1754,0.3778064060745935
1755,0.3087576124498965
1756,0.2830702918266065
1757,0.30892629702761154
1758,0.389806983704975
1759,0.36840080700393807
1760,0.40700995564907183
1761,0.36083165677965967
1762,0.4492564062509111
1763,0.06287047809709384
1764,0.06198812109857074
1765,0.05918813942608621
1766,0.05848710201497107
1767,0.05955637750298732
1768,0.05967704479686693
1769,0.058700783684746155
1770,0.058930877692419614
1771,0.05842142766850769
1772,0.05995296041879889
1773,0.05912575262761105
1774,0.05842933116336041
1775,0.06013105220192101
1776,0.060929628606417305
1777,0.059882748152713446
1778,0.05976818833861913
1779,0.058299913927649695
1780,0.058263115911171046
1781,0.06094143846044839
1782,0.06039234355135918
1783,0.060344645076567116
1784,0.05616594683985025
1785,0.05787980203667715
1786,0.05946214925616139
1787,0.058266473760824965
1788,0.06003733355502239
1789,0.059192117794196454
1790,0.20534632595133856
1791,0.20762923851938006
1792,0.20468410073345406
1793,0.21019644343865249
1794,0.1692585486709475
1795,0.21392634677417094
1796,0.2200195953440023
1797,0.21299919276183132
1798,0.2264243396860209
1799,0.20899299115904782
1800,0.21879604349044585
1801,0.19344528713743464
1802,0.20769894184898813
1803,0.19826783789218955
1804,0.1873515273911077
1805,0.2111079748756289
1806,0.21767929081095583
1807,0.21901069925109654
1808,0.19873528955994246
1809,0.17321099105829707
1810,0.1838810678440668
1811,0.18709493815492031
1812,0.1916827048358908
1813,0.2618012522416411
1814,0.1944126745145491
1815,0.2568206480246039
1816,0.2507091410651623
1817,0.25306990490851844
1818,0.2576371831588039
1819,0.19676764789389672
1820,0.2665348855593914
1821,0.27375135817651064
1822,0.25547950312653633
1823,0.32426065925687364
1824,0.2613710019100643
1825,0.26664859358423054
1826,0.2411170576610341
1827,0.254625962695033
1828,0.2518202735544077
1829,0.2211086613636138
1830,0.2672646605325889
1831,0.2705304049468099
1832,0.25854329563729916
1833,0.24369651993320215
1834,0.20937345642580116
1835,0.2312668029223465
1836,0.23354846858826403
1837,0.23741199058621787
1838,0.33030641917730263
1839,0.22716212437839473
1840,0.41568602793434917
1841,0.38766505405542606
1842,0.383773477899641
1843,0.37643614438848616
1844,0.28383772867457135
1845,0.3954701050820518
1846,0.7257679571185623
1847,0.36779679134877963
1848,0.4591213677123024
1849,0.38734381721167643
1850,0.39635063565610296
1851,0.344006891493817
1852,0.37971614649665475
1853,0.3945473935386732
1854,0.33895476245114187
1855,0.42468241905976
1856,0.4114808515470767
1857,0.3617433064847718
1858,0.35173753880225955
1859,0.31857019390756014
1860,0.3461717597451076
1861,0.33115098616409044
1862,0.3463636738585829
1863,0.6427258211319602
1864,0.3502250671457524
1865,0.14831350230274615
1866,0.15962146742616284
1867,0.1512734096874792
