,p0q0
1484,0.25120000000000003
1485,0.21550000000000002
1486,0.22150000000000003
1487,0.2932
1488,0.22800000000000004
1489,0.2394
1490,0.2407
1491,0.25860000000000005
1492,0.2609
1493,0.35469999999999996
1494,0.3136
1495,0.321
1496,0.35059999999999997
1497,0.279
1498,0.3371
1499,0.2993
1500,0.30840000000000006
1501,0.31520000000000004
1502,0.2913
1503,0.32080000000000003
1504,0.33799999999999997
1505,0.3361
1506,0.3148
1507,0.32389999999999997
1508,0.32930000000000004
1509,0.3083
1510,0.25120000000000003
1511,0.2978
1512,0.2818
1513,0.2724
1514,0.33
1515,0.3087
1516,0.28919999999999996
1517,0.26230000000000003
1518,0.3125
1519,0.3115
1520,0.03330000000000001
1521,0.03670000000000001
1522,0.03330000000000001
1523,0.03330000000000001
1524,0.03330000000000001
1525,0.03330000000000001
1526,0.03440000000000001
1527,0.03330000000000001
1528,0.03670000000000001
1529,0.03330000000000001
1530,0.03330000000000001
1531,0.03330000000000001
1532,0.03330000000000001
1533,0.03330000000000001
1534,0.03440000000000001
1535,0.03300000000000001
1536,0.03330000000000001
1537,0.03330000000000001
1538,0.033600000000000005
1539,0.034100000000000005
1540,0.03300000000000001
1541,0.034100000000000005
1542,0.03330000000000001
1543,0.03440000000000001
1544,0.03330000000000001
1545,0.03330000000000001
1546,0.03440000000000001
1547,0.1933
1548,0.18880000000000002
1549,0.1971
1550,0.2374
1551,0.17999999999999997
1552,0.2307
1553,0.17429999999999998
1554,0.1941
1555,0.19599999999999998
1556,0.1938
1557,0.2044
1558,0.1572
1559,0.1494
1560,0.1609
1561,0.14810000000000004
1562,0.1728
1563,0.1832
1564,0.1883
1565,0.17980000000000002
1566,0.15020000000000003
1567,0.11889999999999998
1568,0.155
1569,0.1741
1570,0.1824
1571,0.19729999999999998
1572,0.19419999999999998
1573,0.1944
1574,0.26080000000000003
1575,0.24690000000000004
1576,0.25189999999999996
1577,0.2931
1578,0.1727
1579,0.3143
1580,0.23650000000000002
1581,0.2715
1582,0.21680000000000002
1583,0.24889999999999998
1584,0.2801
1585,0.20140000000000002
1586,0.2131
1587,0.23180000000000006
1588,0.20170000000000005
1589,0.19030000000000002
1590,0.22779999999999995
1591,0.23379999999999995
1592,0.23359999999999997
1593,0.1793
1594,0.1398
1595,0.1825
1596,0.25650000000000006
1597,0.23479999999999998
1598,0.25670000000000004
1599,0.25460000000000005
1600,0.27809999999999996
1601,0.36899999999999994
1602,0.36719999999999997
1603,0.3383
1604,0.3722
1605,0.28679999999999994
1606,0.39479999999999993
1607,0.34319999999999995
1608,0.38260000000000005
1609,0.27240000000000003
1610,0.35430000000000006
1611,0.38400000000000006
1612,0.28559999999999997
1613,0.2848
1614,0.3186
1615,0.3212
1616,0.2895
1617,0.2989
1618,0.3695
1619,0.3355
1620,0.2691
1621,0.24219999999999997
1622,0.26789999999999997
1623,0.35
1624,0.33910000000000007
1625,0.36569999999999997
1626,0.3135
1627,0.3884
1628,0.16699999999999998
1629,0.15209999999999999
1630,0.15689999999999998
1631,0.1835
1632,0.11800000000000002
1633,0.16429999999999997
1634,0.15889999999999999
1635,0.15230000000000002
1636,0.1458
1637,0.14309999999999998
1638,0.1643
1639,0.14150000000000001
1640,0.1451
1641,0.16360000000000002
1642,0.1344
1643,0.1419
1644,0.15139999999999998
1645,0.152
1646,0.15089999999999998
1647,0.13090000000000002
1648,0.1031
1649,0.1135
1650,0.14279999999999998
1651,0.1535
1652,0.1548
1653,0.16009999999999996
1654,0.1626
1655,0.1369
1656,0.1302
1657,0.12050000000000001
1658,0.1548
1659,0.1095
1660,0.1237
1661,0.12139999999999998
1662,0.11199999999999999
1663,0.10969999999999999
1664,0.12079999999999999
1665,0.1447
1666,0.09589999999999999
1667,0.1169
1668,0.1204
1669,0.1038
1670,0.12930000000000003
1671,0.11979999999999999
1672,0.1304
1673,0.1447
1674,0.09829999999999998
1675,0.0764
1676,0.09749999999999999
1677,0.1288
1678,0.12109999999999999
1679,0.10389999999999999
1680,0.12679999999999997
1681,0.1157
1682,0.1014
1683,0.0944
1684,0.07899999999999999
1685,0.1316
1686,0.07829999999999998
1687,0.08669999999999999
1688,0.07889999999999998
1689,0.09219999999999999
1690,0.07619999999999998
1691,0.07829999999999998
1692,0.10540000000000001
1693,0.0749
1694,0.07819999999999998
1695,0.09159999999999999
1696,0.07649999999999998
1697,0.09309999999999999
1698,0.07899999999999999
1699,0.07889999999999998
1700,0.07889999999999998
1701,0.07289999999999999
1702,0.06549999999999999
1703,0.0759
1704,0.0935
1705,0.07889999999999998
1706,0.07839999999999998
1707,0.09459999999999999
1708,0.07839999999999998
1709,0.2949
1710,0.3002
1711,0.288
1712,0.3343
1713,0.23929999999999998
1714,0.3601
1715,0.29789999999999994
1716,0.339
1717,0.2715
1718,0.2907
1719,0.3398
1720,0.24659999999999999
1721,0.2528
1722,0.2639
1723,0.25959999999999994
1724,0.2505
1725,0.24980000000000002
1726,0.3061999999999999
1727,0.2797
1728,0.22669999999999998
1729,0.18570000000000003
1730,0.2318
1731,0.2851
1732,0.2835
1733,0.3146
1734,0.2787
1735,0.3347
1736,0.35699999999999993
1737,0.38079999999999997
1738,0.3554
1739,0.37109999999999993
1740,0.3287
1741,0.4323
1742,0.34060000000000007
1743,0.4008999999999999
1744,0.3177
1745,0.5050999999999999
1746,0.4003
1747,0.3165
1748,0.3224
1749,0.3794
1750,0.3855
1751,0.3195
1752,0.3113
1753,0.34730000000000005
1754,0.3438
1755,0.2848
1756,0.27359999999999995
1757,0.2883
1758,0.37320000000000003
1759,0.3417
1760,0.3902
1761,0.3197
1762,0.44480000000000003
1763,0.03670000000000001
1764,0.03670000000000001
1765,0.03670000000000001
1766,0.03560000000000001
1767,0.03670000000000001
1768,0.03560000000000001
1769,0.03670000000000001
1770,0.03670000000000001
1771,0.03670000000000001
1772,0.03670000000000001
1773,0.03670000000000001
1774,0.03670000000000001
1775,0.03560000000000001
1776,0.03670000000000001
1777,0.03670000000000001
1778,0.03670000000000001
1779,0.03670000000000001
1780,0.03560000000000001
1781,0.03670000000000001
1782,0.03670000000000001
1783,0.03670000000000001
1784,0.03670000000000001
1785,0.03560000000000001
1786,0.03670000000000001
1787,0.03670000000000001
1788,0.03670000000000001
1789,0.03670000000000001
1790,0.2003
1791,0.19490000000000002
1792,0.2003
1793,0.21060000000000004
1794,0.1623
1795,0.2178
1796,0.22080000000000005
1797,0.2165
1798,0.23060000000000005
1799,0.2069
1800,0.2262
1801,0.18650000000000003
1802,0.21550000000000002
1803,0.20050000000000004
1804,0.1826
1805,0.20990000000000003
1806,0.21949999999999997
1807,0.2164
1808,0.20590000000000003
1809,0.16210000000000002
1810,0.18030000000000002
1811,0.17339999999999997
1812,0.18999999999999997
1813,0.2874
1814,0.18989999999999999
1815,0.30290000000000006
1816,0.2858
1817,0.275
1818,0.28490000000000004
1819,0.20860000000000004
1820,0.2919
1821,0.31229999999999997
1822,0.28359999999999996
1823,0.3395
1824,0.29489999999999994
1825,0.3051
1826,0.265
1827,0.2824
1828,0.30310000000000004
1829,0.24250000000000002
1830,0.2925
1831,0.29880000000000007
1832,0.3002
1833,0.2722
1834,0.2242
1835,0.24830000000000002
1836,0.26660000000000006
1837,0.265
1838,0.37589999999999996
1839,0.24339999999999998
1840,0.4347
1841,0.4112
1842,0.40469999999999995
1843,0.3835
1844,0.28470000000000006
1845,0.42349999999999993
1846,0.6566
1847,0.38550000000000006
1848,0.47429999999999994
1849,0.4145
1850,0.40940000000000004
1851,0.3709
1852,0.3836
1853,0.41109999999999997
1854,0.37150000000000005
1855,0.4479000000000001
1856,0.4321
1857,0.34750000000000003
1858,0.35490000000000005
1859,0.3486
1860,0.36029999999999995
1861,0.32280000000000003
1862,0.372
1863,0.6524
1864,0.4029
1865,0.16119999999999998
1866,0.1551
1867,0.16699999999999998
1868,0.17670000000000002
1869,0.13160000000000002
1870,0.1456
1871,0.1384
1872,0.16119999999999998
1873,0.1894
1874,0.147
1875,0.1388
1876,0.13940000000000002
1877,0.14650000000000002
1878,0.148
1879,0.139
1880,0.1652
1881,0.1624
1882,0.1609
1883,0.13979999999999998
1884,0.12450000000000001
1885,0.13890000000000002
1886,0.1708
1887,0.1391
1888,0.22180000000000005
1889,0.136
1890,0.1376
1891,0.1261
1892,0.1329
1893,0.14479999999999998
1894,0.0758
1895,0.1451
1896,0.143
1897,0.13369999999999999
1898,0.1418
1899,0.1477
1900,0.1402
1901,0.09799999999999999
1902,0.14350000000000002
1903,0.09559999999999999
1904,0.1273
1905,0.123
1906,0.1347
1907,0.13679999999999998
1908,0.1032
1909,0.08109999999999999
1910,0.0744
1911,0.1477
1912,0.13699999999999998
1913,0.18660000000000002
1914,0.0914
1915,0.07919999999999999
1916,0.07969999999999998
1917,0.08029999999999998
1918,0.07579999999999999
1919,0.0633
1920,0.07919999999999999
1921,0.08049999999999999
1922,0.08199999999999999
1923,0.1091
1924,0.07569999999999999
1925,0.0798
1926,0.07409999999999999
1927,0.08059999999999998
1928,0.0739
1929,0.08049999999999999
1930,0.08049999999999999
1931,0.07929999999999998
1932,0.0938
1933,0.07759999999999997
1934,0.05940000000000001
1935,0.06359999999999999
1936,0.07749999999999999
1937,0.08079999999999998
1938,0.127
1939,0.07239999999999999
1940,0.36529999999999996
1941,0.33880000000000005
1942,0.332
1943,0.3357
1944,0.2324
1945,0.3504
1946,0.5407
1947,0.333
1948,0.42619999999999997
1949,0.3579
1950,0.3594
1951,0.30080000000000007
1952,0.33849999999999997
1953,0.3471
1954,0.2877
1955,0.3748
1956,0.36869999999999997
1957,0.3304000000000001
1958,0.31930000000000003
1959,0.2737
1960,0.3034
1961,0.278
1962,0.29100000000000004
1963,0.5497
1964,0.3059
1965,0.45039999999999997
1966,0.4136
1967,0.4114
1968,0.40940000000000004
1969,0.34329999999999994
1970,0.43150000000000005
1971,0.6738000000000001
1972,0.3957
1973,0.4915
1974,0.47250000000000003
1975,0.4413
1976,0.3877
1977,0.36860000000000004
1978,0.458
1979,0.3733000000000001
1980,0.4035
1981,0.4354
1982,0.376
1983,0.3737
1984,0.3797
1985,0.3716
1986,0.3448
1987,0.3868
1988,0.6329
1989,0.45779999999999993
1990,0.03670000000000001
1991,0.03670000000000001
1992,0.03670000000000001
1993,0.03250000000000001
1994,0.03670000000000001
1995,0.03560000000000001
1996,0.03670000000000001
1997,0.03670000000000001
1998,0.03320000000000001
1999,0.03670000000000001
2000,0.03670000000000001
2001,0.03670000000000001
2002,0.03560000000000001
2003,0.03670000000000001
2004,0.03670000000000001
2005,0.03670000000000001
2006,0.03560000000000001
2007,0.03670000000000001
2008,0.03670000000000001
2009,0.03670000000000001
2010,0.03560000000000001
2011,0.03670000000000001
2012,0.03670000000000001
2013,0.033600000000000005
2014,0.03670000000000001
2015,0.25529999999999997
2016,0.20949999999999996
2017,0.2306
2018,0.20060000000000003
2019,0.2145
2020,0.22880000000000003
2021,0.2219
2022,0.5513
2023,0.22149999999999997
2024,0.2792
2025,0.3635
2026,0.22070000000000004
2027,0.16970000000000002
2028,0.2198
2029,0.2546
2030,0.18139999999999998
2031,0.163
2032,0.191
2033,0.23210000000000003
2034,0.1937
2035,0.2124
2036,0.20869999999999997
2037,0.2113
2038,0.1965
2039,0.19550000000000003
2040,0.22599999999999998
2041,0.20739999999999997
2042,0.24990000000000007
2043,0.25559999999999994
2044,0.35439999999999994
2045,0.28200000000000003
2046,0.3410000000000001
2047,0.2865
2048,0.28280000000000005
2049,0.3119
2050,0.32520000000000004
2051,0.5601
2052,0.3044
2053,0.37540000000000007
2054,0.39990000000000003
2055,0.33560000000000006
2056,0.22319999999999998
2057,0.33210000000000006
2058,0.36269999999999997
2059,0.2942
2060,0.2564
2061,0.2995
2062,0.33229999999999993
2063,0.30219999999999997
2064,0.3753
2065,0.30469999999999997
2066,0.3061
2067,0.2912
2068,0.2736
2069,0.3539
2070,0.3233
2071,0.3684
2072,0.3411
2073,0.4290999999999999
2074,0.4605
2075,0.45230000000000004
2076,0.38530000000000003
2077,0.4314
2078,0.41929999999999995
2079,0.42329999999999995
2080,0.7188999999999999
2081,0.4122
2082,0.5121
2083,0.7042999999999999
2084,0.44430000000000003
2085,0.3564
2086,0.43470000000000003
2087,0.4976
2088,0.3683
2089,0.3651
2090,0.42300000000000004
2091,0.43200000000000005
2092,0.44029999999999997
2093,0.4545
2094,0.40650000000000003
2095,0.4176
2096,0.4699000000000001
2097,0.4125000000000001
2098,0.4250999999999999
2099,0.39380000000000004
2100,0.5095000000000001
2101,0.44800000000000006
2102,0.1912
2103,0.1986
2104,0.18280000000000002
2105,0.18869999999999998
2106,0.17209999999999998
2107,0.2017
2108,0.191
2109,0.21339999999999998
2110,0.1777
2111,0.219
2112,0.24969999999999998
2113,0.18309999999999998
2114,0.15630000000000002
2115,0.1625
2116,0.19569999999999996
2117,0.1697
2118,0.18970000000000004
2119,0.16230000000000003
2120,0.19290000000000002
2121,0.1742
2122,0.1877
2123,0.1587
2124,0.17719999999999997
2125,0.17029999999999998
2126,0.1652
2127,0.193
2128,0.19
2129,0.22039999999999998
2130,0.19070000000000004
2131,0.15760000000000002
2132,0.1465
2133,0.15739999999999996
2134,0.1359
2135,0.13970000000000002
2136,0.1463
2137,0.1611
2138,0.15739999999999996
2139,0.143
2140,0.166
2141,0.1709
2142,0.1343
2143,0.1452
2144,0.1427
2145,0.142
2146,0.1463
2147,0.14450000000000002
2148,0.1353
2149,0.1527
2150,0.1405
2151,0.13390000000000002
2152,0.12630000000000002
2153,0.14020000000000002
2154,0.1391
2155,0.1427
2156,0.154
2157,0.1615
2158,0.1602
2159,0.15309999999999999
2160,0.11299999999999999
2161,0.09279999999999998
2162,0.09929999999999999
2163,0.08889999999999999
2164,0.09199999999999998
2165,0.09079999999999999
2166,0.1042
2167,0.1006
2168,0.09419999999999999
2169,0.1131
2170,0.0945
2171,0.08219999999999998
2172,0.0759
2173,0.0934
2174,0.09309999999999999
2175,0.09309999999999999
2176,0.08199999999999999
2177,0.09409999999999999
2178,0.1011
2179,0.0933
2180,0.09509999999999999
2181,0.09179999999999999
2182,0.08719999999999999
2183,0.08619999999999998
2184,0.0928
2185,0.09309999999999999
2186,0.14459999999999998
2187,0.11939999999999999
2188,0.09369999999999998
2189,0.381
2190,0.3538
2191,0.3894
2192,0.33879999999999993
2193,0.3749
2194,0.35700000000000004
2195,0.36849999999999994
2196,0.7042
2197,0.34
2198,0.44239999999999996
2199,0.6334000000000001
2200,0.3672
2201,0.28169999999999995
2202,0.3681
2203,0.4278999999999999
2204,0.3257
2205,0.2904
2206,0.3422
2207,0.3874
2208,0.3573
2209,0.39230000000000004
2210,0.3626
2211,0.3399
2212,0.369
2213,0.3294
2214,0.36489999999999995
2215,0.34409999999999996
2216,0.42849999999999994
2217,0.3942
2218,0.4683999999999999
2219,0.4697
2220,0.4584
2221,0.4166
2222,0.4314
2223,0.40540000000000004
2224,0.41340000000000005
2225,0.7116
2226,0.41479999999999995
2227,0.5566
2228,0.6767
2229,0.4478000000000001
2230,0.38029999999999997
2231,0.4769
2232,0.5109
2233,0.38389999999999996
2234,0.4391
2235,0.4074
2236,0.4413
2237,0.4284
2238,0.46900000000000003
2239,0.40750000000000003
2240,0.4116000000000001
2241,0.5141000000000001
2242,0.4133
2243,0.45289999999999997
2244,0.399
2245,0.5607
2246,0.4505
2247,0.03670000000000001
2248,0.03670000000000001
2249,0.03670000000000001
2250,0.03560000000000001
2251,0.03670000000000001
2252,0.03560000000000001
2253,0.03670000000000001
2254,0.03670000000000001
2255,0.03670000000000001
2256,0.03670000000000001
2257,0.03670000000000001
2258,0.03670000000000001
2259,0.03670000000000001
2260,0.03560000000000001
2261,0.03670000000000001
2262,0.03670000000000001
2263,0.03670000000000001
2264,0.03560000000000001
2265,0.03670000000000001
2266,0.03670000000000001
2267,0.03320000000000001
2268,0.03670000000000001
2269,0.03560000000000001
2270,0.03670000000000001
2271,0.03670000000000001
2272,0.03670000000000001
2273,0.033600000000000005
2274,0.03670000000000001
2275,0.03670000000000001
2276,0.2779
2277,0.27290000000000003
2278,0.36729999999999996
2279,0.2586
2280,0.2217
2281,0.21960000000000002
2282,0.2291
2283,0.2184
2284,0.38079999999999997
2285,0.24929999999999994
2286,0.2529
2287,0.25620000000000004
2288,0.2682
2289,0.24140000000000006
2290,0.22410000000000002
2291,0.22350000000000003
2292,0.24950000000000006
2293,0.2
2294,0.21190000000000003
2295,0.1923
2296,0.23220000000000002
2297,0.2601
2298,0.24820000000000003
2299,0.4067
2300,0.3769
2301,0.5282000000000001
2302,0.3648
2303,0.3679
2304,0.33399999999999996
2305,0.347
2306,0.34469999999999995
2307,0.4324
2308,0.3642
2309,0.3757
2310,0.3533
2311,0.3833
2312,0.36529999999999996
2313,0.3375
2314,0.28650000000000003
2315,0.3415
2316,0.3405
2317,0.29469999999999996
2318,0.2697
2319,0.33740000000000003
2320,0.3603
2321,0.348
2322,0.5468999999999999
2323,0.47689999999999994
2324,0.6944999999999999
2325,0.4572
2326,0.43879999999999997
2327,0.5026999999999999
2328,0.4589
2329,0.4343
2330,0.6961
2331,0.4880999999999999
2332,0.5206999999999999
2333,0.4565
2334,0.5434
2335,0.47780000000000006
2336,0.5217999999999999
2337,0.43649999999999994
2338,0.49050000000000005
2339,0.4434
2340,0.43069999999999997
2341,0.5326000000000001
2342,0.4506
2343,0.484
2344,0.4798
2345,0.18440000000000004
2346,0.19450000000000003
2347,0.20460000000000003
2348,0.1941
2349,0.17729999999999999
2350,0.1764
2351,0.1884
2352,0.1754
2353,0.36869999999999997
2354,0.17479999999999998
2355,0.1878
2356,0.17370000000000002
2357,0.223
2358,0.1689
2359,0.1742
2360,0.1507
2361,0.1815
2362,0.183
2363,0.1777
2364,0.1583
2365,0.1784
2366,0.1819
2367,0.18020000000000003
2368,0.13710000000000003
2369,0.16
2370,0.14379999999999998
2371,0.1435
2372,0.13770000000000002
2373,0.1366
2374,0.15889999999999999
2375,0.13369999999999999
2376,0.2695
2377,0.142
2378,0.13640000000000002
2379,0.1371
2380,0.14239999999999997
2381,0.1353
2382,0.12940000000000002
2383,0.1032
2384,0.1258
2385,0.1404
2386,0.1363
2387,0.1422
2388,0.13199999999999998
2389,0.13710000000000003
2390,0.12490000000000001
2391,0.09549999999999999
2392,0.1066
2393,0.09219999999999998
2394,0.0939
2395,0.0934
2396,0.09249999999999999
2397,0.1086
2398,0.087
2399,0.1724
2400,0.0783
2401,0.0933
2402,0.09359999999999999
2403,0.09359999999999999
2404,0.0771
2405,0.07959999999999999
2406,0.07339999999999999
2407,0.0869
2408,0.0703
2409,0.0939
2410,0.0775
2411,0.0781
2412,0.09339999999999998
2413,0.09359999999999999
2414,0.4487000000000001
2415,0.4372
2416,0.6882
2417,0.41089999999999993
2418,0.396
2419,0.4081
2420,0.3901
2421,0.3886
2422,0.6506000000000001
2423,0.42399999999999993
2424,0.45640000000000003
2425,0.3907
2426,0.4523
2427,0.4144
2428,0.454
2429,0.34110000000000007
2430,0.4241999999999999
2431,0.3778
2432,0.3674
