,p0q0
1323,0.14066666666666666
1324,0.13183333333333333
1325,0.17399999999999996
1326,0.1295
1327,0.1545
1328,0.1485
1329,0.17699999999999996
1330,0.17133333333333334
1331,0.2521666666666667
1332,0.23166666666666666
1333,0.23600000000000002
1334,0.225
1335,0.20199999999999999
1336,0.2225
1337,0.2245
1338,0.238
1339,0.225
1340,0.2333333333333333
1341,0.17216666666666666
1342,0.23233333333333336
1343,0.249
1344,0.2378333333333333
1345,0.227
1346,0.228
1347,0.19583333333333333
1348,0.19400000000000003
1349,0.19933333333333333
1350,0.1775
1351,0.1915
1352,0.21383333333333332
1353,0.20116666666666663
1354,0.1875
1355,0.18949999999999997
1356,0.24349999999999997
1357,0.248
1358,0.3378333333333334
1359,0.2733333333333333
1360,0.2821666666666667
1361,0.32716666666666666
1362,0.2675
1363,0.2881666666666667
1364,0.27366666666666667
1365,0.297
1366,0.29649999999999993
1367,0.28683333333333333
1368,0.2735
1369,0.3286666666666667
1370,0.3149166666666667
1371,0.31
1372,0.28983333333333333
1373,0.28450000000000003
1374,0.3
1375,0.25366666666666665
1376,0.28683333333333333
1377,0.24916666666666668
1378,0.26016666666666666
1379,0.3159166666666666
1380,0.25766666666666665
1381,0.2763333333333333
1382,0.26583333333333337
1383,0.2876666666666667
1384,0.2818333333333333
1385,0.11866666666666666
1386,0.12683333333333333
1387,0.11133333333333333
1388,0.12183333333333334
1389,0.10899999999999999
1390,0.123
1391,0.10149999999999999
1392,0.11333333333333333
1393,0.10666666666666667
1394,0.10633333333333334
1395,0.08683333333333333
1396,0.10133333333333333
1397,0.11216666666666668
1398,0.10233333333333333
1399,0.09783333333333333
1400,0.11399999999999999
1401,0.11649999999999999
1402,0.09916666666666667
1403,0.1085
1404,0.09616666666666666
1405,0.09416666666666668
1406,0.1215
1407,0.10033333333333333
1408,0.10383333333333333
1409,0.08833333333333333
1410,0.12033333333333333
1411,0.09933333333333333
1412,0.09783333333333333
1413,0.09533333333333333
1414,0.07583333333333332
1415,0.08916666666666667
1416,0.07150000000000001
1417,0.0755
1418,0.0675
1419,0.07500000000000001
1420,0.09050000000000001
1421,0.07250000000000001
1422,0.06466666666666666
1423,0.0815
1424,0.07866666666666668
1425,0.07616666666666667
1426,0.07583333333333332
1427,0.07666666666666667
1428,0.065
1429,0.06733333333333334
1430,0.07516666666666666
1431,0.07383333333333335
1432,0.065
1433,0.07083333333333335
1434,0.07083333333333335
1435,0.06683333333333334
1436,0.064
1437,0.07783333333333332
1438,0.07516666666666667
1439,0.05733333333333334
1440,0.061
1441,0.04733333333333333
1442,0.0625
1443,0.04633333333333334
1444,0.05916666666666667
1445,0.037333333333333336
1446,0.05683333333333334
1447,0.037166666666666674
1448,0.037000000000000005
1449,0.035833333333333335
1450,0.03783333333333334
1451,0.05916666666666667
1452,0.05916666666666667
1453,0.04616666666666666
1454,0.05916666666666667
1455,0.04633333333333334
1456,0.037666666666666675
1457,0.0375
1458,0.036000000000000004
1459,0.04633333333333334
1460,0.063
1461,0.05116666666666667
1462,0.04633333333333334
1463,0.04466666666666667
1464,0.05733333333333334
1465,0.04633333333333334
1466,0.2863333333333333
1467,0.22633333333333336
1468,0.24349999999999997
1469,0.3368333333333333
1470,0.24433333333333337
1471,0.24633333333333332
1472,0.24200000000000002
1473,0.26383333333333336
1474,0.24983333333333335
1475,0.24533333333333332
1476,0.24616666666666664
1477,0.321
1478,0.29783333333333334
1479,0.27449999999999997
1480,0.2981666666666667
1481,0.25583333333333336
1482,0.24866666666666667
1483,0.20183333333333334
1484,0.2193333333333333
1485,0.22966666666666669
1486,0.23966666666666667
1487,0.28583333333333333
1488,0.227
1489,0.21733333333333338
1490,0.2583333333333333
1491,0.2708333333333333
1492,0.26383333333333336
1493,0.3598333333333334
1494,0.32566666666666666
1495,0.3086666666666667
1496,0.3578333333333333
1497,0.2961666666666667
1498,0.32749999999999996
1499,0.30683333333333335
1500,0.299
1501,0.3031666666666667
1502,0.3233333333333333
1503,0.30533333333333335
1504,0.3433333333333333
1505,0.316
1506,0.2836666666666667
1507,0.32416666666666666
1508,0.3451666666666667
1509,0.3271666666666667
1510,0.27066666666666667
1511,0.2933333333333334
1512,0.28533333333333327
1513,0.274
1514,0.3253333333333333
1515,0.2926666666666667
1516,0.2986666666666667
1517,0.2763333333333333
1518,0.29233333333333333
1519,0.30283333333333334
1520,0.03616666666666667
1521,0.03366666666666667
1522,0.03616666666666667
1523,0.037333333333333336
1524,0.03616666666666667
1525,0.037333333333333336
1526,0.03616666666666667
1527,0.035
1528,0.03366666666666667
1529,0.03616666666666667
1530,0.035
1531,0.037333333333333336
1532,0.03616666666666667
1533,0.03616666666666667
1534,0.035
1535,0.037333333333333336
1536,0.03616666666666667
1537,0.03616666666666667
1538,0.035500000000000004
1539,0.035
1540,0.037333333333333336
1541,0.03616666666666667
1542,0.03616666666666667
1543,0.03616666666666667
1544,0.035
1545,0.03616666666666667
1546,0.03616666666666667
1547,0.1895
1548,0.18200000000000002
1549,0.18833333333333332
1550,0.22383333333333336
1551,0.17166666666666663
1552,0.223
1553,0.1761666666666667
1554,0.18883333333333333
1555,0.18483333333333332
1556,0.19766666666666666
1557,0.20983333333333332
1558,0.16866666666666666
1559,0.16200000000000003
1560,0.165
1561,0.14133333333333334
1562,0.17650000000000002
1563,0.1825
1564,0.17583333333333337
1565,0.17666666666666664
1566,0.14733333333333334
1567,0.13783333333333334
1568,0.14833333333333334
1569,0.16900000000000004
1570,0.167
1571,0.19716666666666668
1572,0.18900000000000003
1573,0.20850000000000002
1574,0.2675
1575,0.241
1576,0.2463333333333333
1577,0.2791666666666667
1578,0.18583333333333332
1579,0.2788333333333333
1580,0.2315
1581,0.25183333333333335
1582,0.23383333333333334
1583,0.262
1584,0.2785
1585,0.19583333333333333
1586,0.22133333333333335
1587,0.22483333333333333
1588,0.2191666666666667
1589,0.20133333333333334
1590,0.23783333333333334
1591,0.23650000000000002
1592,0.23583333333333334
1593,0.17116666666666666
1594,0.148
1595,0.18316666666666667
1596,0.2528333333333333
1597,0.24933333333333332
1598,0.2571666666666667
1599,0.25100000000000006
1600,0.27299999999999996
1601,0.3681666666666667
1602,0.35799999999999993
1603,0.32983333333333337
1604,0.3541666666666667
1605,0.29133333333333333
1606,0.4066666666666667
1607,0.32983333333333337
1608,0.39599999999999996
1609,0.30833333333333335
1610,0.35400000000000004
1611,0.38949999999999996
1612,0.2915
1613,0.2881666666666666
1614,0.33775
1615,0.3205833333333334
1616,0.29083333333333333
1617,0.3063333333333333
1618,0.36800000000000005
1619,0.3481666666666667
1620,0.26183333333333336
1621,0.22816666666666666
1622,0.26066666666666666
1623,0.3578333333333333
1624,0.33516666666666667
1625,0.36866666666666664
1626,0.32208333333333333
1627,0.3886666666666667
1628,0.16533333333333336
1629,0.1675
1630,0.16316666666666668
1631,0.18833333333333335
1632,0.13633333333333333
1633,0.16633333333333333
1634,0.15466666666666667
1635,0.1715
1636,0.13583333333333333
1637,0.14466666666666667
1638,0.19016666666666668
1639,0.12933333333333333
1640,0.1446666666666667
1641,0.15033333333333335
1642,0.134
1643,0.16166666666666668
1644,0.14500000000000002
1645,0.15116666666666667
1646,0.14583333333333334
1647,0.13033333333333333
1648,0.103
1649,0.12483333333333334
1650,0.15866666666666665
1651,0.1415
1652,0.151
1653,0.17066666666666666
1654,0.18383333333333332
1655,0.13533333333333333
1656,0.13116666666666668
1657,0.13116666666666668
1658,0.15383333333333335
1659,0.11033333333333334
1660,0.13116666666666668
1661,0.11549999999999999
1662,0.12416666666666666
1663,0.10983333333333334
1664,0.11433333333333333
1665,0.15333333333333335
1666,0.10166666666666667
1667,0.11049999999999999
1668,0.1255
1669,0.14783333333333332
1670,0.13283333333333333
1671,0.11433333333333333
1672,0.12216666666666666
1673,0.13133333333333333
1674,0.10483333333333333
1675,0.09283333333333334
1676,0.08683333333333333
1677,0.12466666666666666
1678,0.11549999999999999
1679,0.10883333333333332
1680,0.12416666666666666
1681,0.11333333333333333
1682,0.09499999999999999
1683,0.0695
1684,0.06833333333333334
1685,0.11316666666666665
1686,0.06833333333333334
1687,0.06633333333333334
1688,0.06833333333333334
1689,0.0695
1690,0.066
1691,0.06833333333333334
1692,0.10349999999999998
1693,0.06766666666666667
1694,0.06633333333333334
1695,0.0695
1696,0.06783333333333334
1697,0.07533333333333332
1698,0.07016666666666667
1699,0.067
1700,0.06833333333333334
1701,0.062
1702,0.057333333333333326
1703,0.06766666666666667
1704,0.06816666666666667
1705,0.06833333333333334
1706,0.07016666666666667
1707,0.0695
1708,0.06833333333333334
1709,0.30183333333333334
1710,0.2893333333333333
1711,0.29016666666666663
1712,0.32483333333333336
1713,0.23299999999999998
1714,0.3368333333333334
1715,0.301
1716,0.32233333333333336
1717,0.29150000000000004
1718,0.30283333333333334
1719,0.31816666666666665
1720,0.2508333333333333
1721,0.24666666666666667
1722,0.29816666666666664
1723,0.26083333333333336
1724,0.2511666666666667
1725,0.24549999999999997
1726,0.3148333333333333
1727,0.28950000000000004
1728,0.22233333333333336
1729,0.17066666666666666
1730,0.244
1731,0.2781666666666667
1732,0.29150000000000004
1733,0.3
1734,0.28983333333333333
1735,0.3213333333333333
1736,0.3781666666666666
1737,0.3681666666666666
1738,0.35933333333333334
1739,0.37283333333333335
1740,0.3248333333333333
1741,0.43483333333333335
1742,0.3491666666666666
1743,0.37266666666666665
1744,0.2893333333333334
1745,0.5053333333333333
1746,0.37683333333333335
1747,0.3233333333333333
1748,0.33466666666666667
1749,0.3661666666666667
1750,0.36966666666666664
1751,0.3176666666666667
1752,0.33933333333333326
1753,0.351
1754,0.3475
1755,0.2973333333333333
1756,0.2786666666666667
1757,0.303
1758,0.35516666666666663
1759,0.3215
1760,0.3928333333333333
1761,0.3045
1762,0.434
1763,0.03366666666666667
1764,0.03366666666666667
1765,0.035500000000000004
1766,0.036666666666666674
1767,0.035500000000000004
1768,0.036666666666666674
1769,0.035500000000000004
1770,0.035500000000000004
1771,0.034333333333333334
1772,0.035500000000000004
1773,0.035500000000000004
1774,0.04916666666666667
1775,0.034833333333333334
1776,0.035500000000000004
1777,0.035500000000000004
1778,0.035500000000000004
1779,0.034333333333333334
1780,0.036666666666666674
1781,0.03366666666666667
1782,0.04850000000000001
1783,0.04850000000000001
1784,0.04916666666666667
1785,0.036666666666666674
1786,0.035500000000000004
1787,0.035500000000000004
1788,0.03366666666666667
1789,0.035500000000000004
1790,0.20766666666666667
1791,0.1965
1792,0.20216666666666663
1793,0.21883333333333332
1794,0.16133333333333336
1795,0.22816666666666666
1796,0.22583333333333333
1797,0.22633333333333336
1798,0.23483333333333334
1799,0.21766666666666667
1800,0.22566666666666668
1801,0.18799999999999997
1802,0.21483333333333332
1803,0.1955
1804,0.17283333333333337
1805,0.22299999999999998
1806,0.22166666666666665
1807,0.21733333333333335
1808,0.21350000000000002
1809,0.1575
1810,0.17783333333333332
1811,0.18033333333333335
1812,0.18199999999999997
1813,0.2941666666666667
1814,0.18799999999999997
1815,0.30183333333333334
1816,0.28150000000000003
1817,0.2753333333333334
1818,0.29000000000000004
1819,0.1975
1820,0.2871666666666667
1821,0.3075
1822,0.2781666666666667
1823,0.316
1824,0.27466666666666667
1825,0.29316666666666663
1826,0.2648333333333333
1827,0.27066666666666667
1828,0.2801666666666666
1829,0.24583333333333332
1830,0.2841666666666667
1831,0.298
1832,0.27016666666666667
1833,0.25466666666666665
1834,0.24349999999999997
1835,0.2496666666666667
1836,0.2608333333333333
1837,0.2641666666666667
1838,0.3456666666666666
1839,0.23549999999999996
1840,0.43250000000000005
1841,0.412
1842,0.4091666666666667
1843,0.40099999999999997
1844,0.2798333333333333
1845,0.401
1846,0.6498333333333334
1847,0.377
1848,0.4888333333333333
1849,0.4203333333333334
1850,0.4021666666666666
1851,0.38033333333333336
1852,0.36083333333333334
1853,0.41
1854,0.36533333333333334
1855,0.43533333333333335
1856,0.41766666666666663
1857,0.35083333333333333
1858,0.37650000000000006
1859,0.3534999999999999
1860,0.35366666666666663
1861,0.3454999999999999
1862,0.3741666666666667
1863,0.65
1864,0.38433333333333336
1865,0.16
1866,0.15716666666666665
1867,0.14583333333333334
1868,0.1535
1869,0.11983333333333333
1870,0.15683333333333335
1871,0.14616666666666667
1872,0.16149999999999998
1873,0.1805
1874,0.1416666666666667
1875,0.1411666666666667
1876,0.14200000000000002
1877,0.14583333333333334
1878,0.1381666666666667
1879,0.13683333333333333
1880,0.16183333333333333
1881,0.1535
1882,0.15316666666666667
1883,0.14200000000000002
1884,0.11333333333333333
1885,0.1415
1886,0.14766666666666664
1887,0.13383333333333333
1888,0.18383333333333332
1889,0.1436666666666667
1890,0.11566666666666665
1891,0.12316666666666666
1892,0.11616666666666665
1893,0.11466666666666668
1894,0.082
1895,0.13299999999999998
1896,0.11616666666666665
1897,0.13199999999999998
1898,0.14083333333333334
1899,0.11549999999999999
1900,0.1495
1901,0.10183333333333333
1902,0.12883333333333333
1903,0.082
1904,0.15416666666666665
1905,0.13116666666666668
1906,0.126
1907,0.1135
1908,0.10733333333333332
1909,0.09000000000000001
1910,0.06933333333333334
1911,0.13599999999999998
1912,0.153
1913,0.19533333333333333
1914,0.09933333333333333
1915,0.06833333333333334
1916,0.06833333333333334
1917,0.06833333333333334
1918,0.0635
1919,0.054333333333333324
1920,0.06516666666666666
1921,0.06833333333333334
1922,0.06833333333333334
1923,0.09733333333333334
1924,0.066
1925,0.07016666666666667
1926,0.06733333333333334
1927,0.06633333333333334
1928,0.0635
1929,0.07016666666666667
1930,0.06833333333333334
1931,0.067
1932,0.0695
1933,0.06433333333333334
1934,0.053
1935,0.05616666666666666
1936,0.066
1937,0.07016666666666667
1938,0.13966666666666666
1939,0.06083333333333333
1940,0.33699999999999997
1941,0.3541666666666667
1942,0.3406666666666667
1943,0.3398333333333334
1944,0.22233333333333336
1945,0.37033333333333335
1946,0.43566666666666665
1947,0.3266666666666667
1948,0.424
1949,0.34933333333333333
1950,0.3453333333333333
1951,0.2898333333333333
1952,0.33616666666666667
1953,0.336
1954,0.3006666666666667
1955,0.37266666666666665
1956,0.3501666666666667
1957,0.33549999999999996
1958,0.3123333333333333
1959,0.27466666666666667
1960,0.3105
1961,0.28991666666666666
1962,0.3020833333333333
1963,0.5118333333333333
1964,0.3006666666666667
1965,0.4546666666666667
1966,0.3901666666666667
1967,0.4135
1968,0.4106666666666667
1969,0.3455
1970,0.40466666666666673
1971,0.7206666666666667
1972,0.38116666666666665
1973,0.4995
1974,0.46199999999999997
1975,0.43816666666666676
1976,0.41500000000000004
1977,0.36566666666666664
1978,0.4606666666666667
1979,0.3658333333333333
1980,0.40833333333333327
1981,0.4483333333333333
1982,0.41150000000000003
1983,0.36033333333333334
1984,0.37599999999999995
1985,0.35683333333333334
1986,0.3541666666666667
1987,0.373
1988,0.6173333333333334
1989,0.4315
1990,0.03366666666666667
1991,0.03366666666666667
1992,0.035500000000000004
1993,0.036666666666666674
1994,0.035500000000000004
1995,0.036666666666666674
1996,0.035500000000000004
1997,0.034333333333333334
1998,0.05233333333333334
1999,0.035500000000000004
2000,0.035500000000000004
2001,0.034333333333333334
2002,0.034833333333333334
2003,0.035500000000000004
2004,0.035500000000000004
2005,0.035500000000000004
2006,0.036666666666666674
2007,0.035500000000000004
2008,0.035500000000000004
2009,0.034333333333333334
2010,0.036666666666666674
2011,0.035500000000000004
2012,0.035500000000000004
2013,0.034333333333333334
2014,0.035500000000000004
2015,0.26016666666666666
2016,0.21383333333333335
2017,0.25533333333333336
2018,0.19549999999999998
2019,0.22466666666666665
