,p0q0
1481,0.25780000000000003
1482,0.2573
1483,0.20400000000000004
1484,0.2582
1485,0.21669999999999998
1486,0.22210000000000002
1487,0.2703
1488,0.22540000000000004
1489,0.23840000000000003
1490,0.2257
1491,0.2661
1492,0.24960000000000004
1493,0.3498
1494,0.3217
1495,0.33070000000000005
1496,0.35539999999999994
1497,0.268
1498,0.3208
1499,0.29300000000000004
1500,0.3143
1501,0.2986
1502,0.3052
1503,0.32670000000000005
1504,0.33849999999999997
1505,0.31720000000000004
1506,0.3269
1507,0.31910000000000005
1508,0.32710000000000006
1509,0.3267000000000001
1510,0.2536
1511,0.2893
1512,0.2756
1513,0.27949999999999997
1514,0.33310000000000006
1515,0.3055
1516,0.28769999999999996
1517,0.2586
1518,0.3113
1519,0.3069
1520,0.04129999999999999
1521,0.03949999999999999
1522,0.043599999999999986
1523,0.0339
1524,0.041699999999999994
1525,0.0421
1526,0.0403
1527,0.04159999999999999
1528,0.04129999999999999
1529,0.04079999999999999
1530,0.0378
1531,0.0433
1532,0.0415
1533,0.04379999999999999
1534,0.034199999999999994
1535,0.037
1536,0.04129999999999999
1537,0.040400000000000005
1538,0.04
1539,0.0334
1540,0.0369
1541,0.0387
1542,0.040999999999999995
1543,0.0375
1544,0.032799999999999996
1545,0.0386
1546,0.0402
1547,0.2008
1548,0.19
1549,0.1861
1550,0.23040000000000002
1551,0.1639
1552,0.22209999999999996
1553,0.1627
1554,0.18530000000000002
1555,0.1808
1556,0.1899
1557,0.2156
1558,0.1608
1559,0.1562
1560,0.15940000000000001
1561,0.1427
1562,0.16970000000000002
1563,0.18309999999999996
1564,0.1768
1565,0.19269999999999998
1566,0.1439
1567,0.1238
1568,0.1396
1569,0.1627
1570,0.1872
1571,0.19349999999999998
1572,0.1933
1573,0.19369999999999998
1574,0.2639
1575,0.24210000000000004
1576,0.24180000000000001
1577,0.29490000000000005
1578,0.16509999999999997
1579,0.314
1580,0.24020000000000002
1581,0.2636
1582,0.23369999999999996
1583,0.25670000000000004
1584,0.2827
1585,0.2122
1586,0.21470000000000003
1587,0.21550000000000002
1588,0.20550000000000002
1589,0.1886
1590,0.2387
1591,0.23529999999999998
1592,0.24299999999999997
1593,0.1732
1594,0.1396
1595,0.18239999999999998
1596,0.25220000000000004
1597,0.23559999999999998
1598,0.25839999999999996
1599,0.25129999999999997
1600,0.2782
1601,0.3672
1602,0.37320000000000003
1603,0.3322
1604,0.37689999999999996
1605,0.2886
1606,0.4164
1607,0.3524
1608,0.39130000000000004
1609,0.2921
1610,0.35400000000000004
1611,0.3875
1612,0.3109
1613,0.30099999999999993
1614,0.3176
1615,0.316
1616,0.2988
1617,0.29269999999999996
1618,0.3688
1619,0.3387
1620,0.265
1621,0.2536
1622,0.2725000000000001
1623,0.3559
1624,0.3367
1625,0.3734
1626,0.3109
1627,0.3906
1628,0.1698
1629,0.16570000000000001
1630,0.1462
1631,0.20140000000000002
1632,0.1264
1633,0.1763
1634,0.16459999999999997
1635,0.15489999999999998
1636,0.14809999999999995
1637,0.14350000000000002
1638,0.18330000000000002
1639,0.13940000000000002
1640,0.1437
1641,0.1558
1642,0.14410000000000003
1643,0.14969999999999997
1644,0.1485
1645,0.15739999999999998
1646,0.14
1647,0.12449999999999999
1648,0.1093
1649,0.1206
1650,0.1447
1651,0.14220000000000002
1652,0.139
1653,0.17129999999999998
1654,0.15960000000000002
1655,0.13410000000000002
1656,0.1275
1657,0.12200000000000003
1658,0.14599999999999996
1659,0.0989
1660,0.12480000000000002
1661,0.1234
1662,0.1119
1663,0.10869999999999999
1664,0.12069999999999999
1665,0.1424
1666,0.09679999999999998
1667,0.12080000000000002
1668,0.1226
1669,0.0973
1670,0.12399999999999997
1671,0.11389999999999997
1672,0.11309999999999998
1673,0.12290000000000001
1674,0.09669999999999998
1675,0.07780000000000001
1676,0.09519999999999998
1677,0.1119
1678,0.12239999999999998
1679,0.11699999999999999
1680,0.1162
1681,0.11379999999999998
1682,0.11420000000000001
1683,0.0996
1684,0.09469999999999999
1685,0.12869999999999998
1686,0.0839
1687,0.09559999999999999
1688,0.0857
1689,0.09489999999999998
1690,0.07999999999999999
1691,0.0847
1692,0.1155
1693,0.0773
1694,0.09559999999999999
1695,0.09649999999999999
1696,0.08449999999999999
1697,0.1052
1698,0.09319999999999999
1699,0.086
1700,0.0857
1701,0.07209999999999998
1702,0.0712
1703,0.077
1704,0.0996
1705,0.0857
1706,0.09209999999999999
1707,0.09479999999999998
1708,0.09369999999999999
1709,0.3049
1710,0.3016
1711,0.2912
1712,0.3259
1713,0.255
1714,0.3641
1715,0.2996
1716,0.33299999999999996
1717,0.2729
1718,0.2987
1719,0.3345
1720,0.2629
1721,0.2595
1722,0.26339999999999997
1723,0.26749999999999996
1724,0.2667
1725,0.24159999999999995
1726,0.3061
1727,0.27859999999999996
1728,0.2265
1729,0.1931
1730,0.2294
1731,0.28469999999999995
1732,0.2824
1733,0.31560000000000005
1734,0.28049999999999997
1735,0.33009999999999995
1736,0.37820000000000004
1737,0.3659
1738,0.35550000000000004
1739,0.3899
1740,0.3266
1741,0.42869999999999997
1742,0.34190000000000004
1743,0.3874000000000001
1744,0.3241
1745,0.5942000000000001
1746,0.389
1747,0.3181
1748,0.31660000000000005
1749,0.3691
1750,0.36749999999999994
1751,0.3427
1752,0.3192
1753,0.341
1754,0.3497
1755,0.284
1756,0.2607
1757,0.2954
1758,0.3755
1759,0.3324
1760,0.37939999999999996
1761,0.32389999999999997
1762,0.4016
1763,0.08619999999999998
1764,0.08229999999999998
1765,0.0727
1766,0.094
1767,0.0735
1768,0.08059999999999999
1769,0.0779
1770,0.0744
1771,0.0804
1772,0.0749
1773,0.084
1774,0.0623
1775,0.07409999999999999
1776,0.0831
1777,0.0807
1778,0.0711
1779,0.0758
1780,0.08549999999999999
1781,0.0739
1782,0.07529999999999999
1783,0.0776
1784,0.0736
1785,0.082
1786,0.07909999999999999
1787,0.0841
1788,0.07609999999999999
1789,0.08480000000000001
1790,0.20059999999999997
1791,0.1898
1792,0.2063
1793,0.21149999999999997
1794,0.16840000000000002
1795,0.20929999999999999
1796,0.22510000000000002
1797,0.2131
1798,0.2364
1799,0.2136
1800,0.21760000000000002
1801,0.18589999999999998
1802,0.2081
1803,0.1996
1804,0.18009999999999998
1805,0.22399999999999998
1806,0.22139999999999996
1807,0.21100000000000002
1808,0.2029
1809,0.16240000000000004
1810,0.17909999999999998
1811,0.1849
1812,0.1911
1813,0.27209999999999995
1814,0.1872
1815,0.292
1816,0.2812
1817,0.2812
1818,0.2818
1819,0.22279999999999997
1820,0.28650000000000003
1821,0.3125
1822,0.27220000000000005
1823,0.3303
1824,0.293
1825,0.3061999999999999
1826,0.2686
1827,0.2969
1828,0.30279999999999996
1829,0.24010000000000006
1830,0.3032
1831,0.3041
1832,0.292
1833,0.275
1834,0.23280000000000003
1835,0.2475
1836,0.27349999999999997
1837,0.2684
1838,0.3714
1839,0.2424
1840,0.43760000000000004
1841,0.4061
1842,0.40560000000000007
1843,0.39130000000000004
1844,0.291
1845,0.40680000000000005
1846,0.6397999999999999
1847,0.3853000000000001
1848,0.48199999999999993
1849,0.4138
1850,0.41369999999999996
1851,0.37160000000000004
1852,0.3854
1853,0.4131
1854,0.36970000000000003
1855,0.44139999999999996
1856,0.43570000000000003
1857,0.354
1858,0.3617
1859,0.35289999999999994
1860,0.3511
1861,0.33619999999999994
1862,0.373
1863,0.6198
1864,0.39459999999999995
1865,0.16399999999999998
1866,0.1477
1867,0.1538
1868,0.17719999999999997
1869,0.13169999999999998
1870,0.13740000000000002
1871,0.15119999999999997
1872,0.16519999999999999
1873,0.1824
1874,0.1397
1875,0.15009999999999996
1876,0.143
1877,0.1453
1878,0.1694
1879,0.14800000000000002
1880,0.157
1881,0.1528
1882,0.17270000000000002
1883,0.14120000000000002
1884,0.13009999999999997
1885,0.1405
1886,0.1574
1887,0.13820000000000002
1888,0.21669999999999998
1889,0.13090000000000002
1890,0.11719999999999997
1891,0.11750000000000001
1892,0.11829999999999999
1893,0.1092
1894,0.07429999999999999
1895,0.1224
1896,0.11949999999999998
1897,0.11559999999999997
1898,0.13510000000000003
1899,0.10819999999999999
1900,0.11359999999999999
1901,0.09579999999999998
1902,0.11959999999999997
1903,0.08749999999999998
1904,0.09679999999999998
1905,0.1233
1906,0.11399999999999999
1907,0.11579999999999999
1908,0.10200000000000001
1909,0.08459999999999998
1910,0.0773
1911,0.10979999999999998
1912,0.1032
1913,0.2056
1914,0.09569999999999998
1915,0.09459999999999999
1916,0.0824
1917,0.09269999999999999
1918,0.0829
1919,0.0696
1920,0.0974
1921,0.09409999999999999
1922,0.08499999999999999
1923,0.11170000000000002
1924,0.0799
1925,0.0865
1926,0.07869999999999999
1927,0.09459999999999999
1928,0.07239999999999999
1929,0.0852
1930,0.0924
1931,0.0829
1932,0.09749999999999999
1933,0.07999999999999999
1934,0.06559999999999999
1935,0.072
1936,0.08099999999999999
1937,0.0914
1938,0.1306
1939,0.07010000000000001
1940,0.35929999999999995
1941,0.3356
1942,0.3437
1943,0.3363
1944,0.22280000000000003
1945,0.35130000000000006
1946,0.5012000000000001
1947,0.33100000000000007
1948,0.42569999999999997
1949,0.3621
1950,0.35000000000000003
1951,0.2959
1952,0.3451
1953,0.3443
1954,0.2874
1955,0.36679999999999996
1956,0.367
1957,0.32909999999999995
1958,0.31639999999999996
1959,0.27849999999999997
1960,0.30599999999999994
1961,0.2715
1962,0.2974
1963,0.542
1964,0.3042
1965,0.44509999999999994
1966,0.38449999999999995
1967,0.3944
1968,0.4224
1969,0.34769999999999995
1970,0.39359999999999995
1971,0.7229999999999999
1972,0.3898
1973,0.496
1974,0.44989999999999997
1975,0.4344
1976,0.3877
1977,0.355
1978,0.45520000000000005
1979,0.3884
1980,0.4048999999999999
1981,0.4306
1982,0.39289999999999997
1983,0.35029999999999994
1984,0.3723
1985,0.35300000000000004
1986,0.37249999999999994
1987,0.3882
1988,0.6121
1989,0.4144
1990,0.07210000000000001
1991,0.0721
1992,0.07150000000000001
1993,0.06549999999999999
1994,0.07380000000000002
1995,0.07769999999999996
1996,0.0686
1997,0.06889999999999999
1998,0.08049999999999999
1999,0.075
2000,0.0633
2001,0.0669
2002,0.0803
2003,0.0738
2004,0.0779
2005,0.06509999999999999
2006,0.07429999999999999
2007,0.07739999999999998
2008,0.07370000000000002
2009,0.0678
2010,0.06499999999999999
2011,0.08349999999999999
2012,0.07429999999999999
2013,0.0573
2014,0.0779
2015,0.24829999999999997
2016,0.2068
2017,0.23819999999999997
2018,0.19180000000000003
2019,0.22069999999999998
2020,0.24160000000000004
2021,0.22139999999999999
2022,0.49260000000000004
2023,0.2166
2024,0.2806
2025,0.3241
2026,0.22170000000000006
2027,0.1733
2028,0.2173
2029,0.2658
2030,0.1954
2031,0.1913
2032,0.199
2033,0.2283
2034,0.2017
2035,0.20779999999999998
2036,0.2163
2037,0.2096
2038,0.2036
2039,0.1975
2040,0.2293
2041,0.1954
2042,0.26230000000000003
2043,0.25060000000000004
2044,0.34759999999999996
2045,0.2815
2046,0.3330000000000001
2047,0.2862
2048,0.32520000000000004
2049,0.30910000000000004
2050,0.31999999999999995
2051,0.5197999999999999
2052,0.31299999999999994
2053,0.3853
2054,0.4006
2055,0.32320000000000004
2056,0.2223
2057,0.3117
2058,0.348
2059,0.2953
2060,0.2548
2061,0.29140000000000005
2062,0.3363
2063,0.30110000000000003
2064,0.37750000000000006
2065,0.3073
2066,0.3113
2067,0.29839999999999994
2068,0.2812
2069,0.35350000000000004
2070,0.3296
2071,0.3652
2072,0.34419999999999995
2073,0.4359
2074,0.4744999999999999
2075,0.4479000000000001
2076,0.3989
2077,0.4335
2078,0.42539999999999994
2079,0.4184
2080,0.7295
2081,0.4101
2082,0.5021
2083,0.6454000000000001
2084,0.44349999999999995
2085,0.3485000000000001
2086,0.4377
2087,0.5009
2088,0.38079999999999997
2089,0.3694999999999999
2090,0.4147
2091,0.4348000000000001
2092,0.434
2093,0.4524
2094,0.4077
2095,0.40820000000000006
2096,0.4643
2097,0.4141
2098,0.42499999999999993
2099,0.38770000000000004
2100,0.5066
2101,0.4447
2102,0.1884
2103,0.20139999999999997
2104,0.19219999999999998
2105,0.186
2106,0.1679
2107,0.2129
2108,0.1975
2109,0.20130000000000003
2110,0.16860000000000003
2111,0.19680000000000003
2112,0.24689999999999998
2113,0.17909999999999998
2114,0.15389999999999998
2115,0.16519999999999999
2116,0.1951
2117,0.17060000000000003
2118,0.1708
2119,0.1782
2120,0.1869
2121,0.1689
2122,0.1853
2123,0.1568
2124,0.1862
2125,0.1681
2126,0.16319999999999996
2127,0.19019999999999998
2128,0.18519999999999998
2129,0.2102
2130,0.2042
2131,0.1568
2132,0.1416
2133,0.15739999999999998
2134,0.13160000000000002
2135,0.1436
2136,0.1427
2137,0.1554
2138,0.1532
2139,0.1397
2140,0.1599
2141,0.1691
2142,0.1145
2143,0.1146
2144,0.13599999999999998
2145,0.1306
2146,0.14340000000000003
2147,0.11349999999999998
2148,0.1271
2149,0.1541
2150,0.1337
2151,0.126
2152,0.128
2153,0.13119999999999998
2154,0.13119999999999998
2155,0.137
2156,0.1502
2157,0.16640000000000002
2158,0.1662
2159,0.15460000000000002
2160,0.1248
2161,0.12110000000000001
2162,0.12390000000000001
2163,0.10329999999999999
2164,0.12120000000000002
2165,0.11689999999999998
2166,0.12530000000000002
2167,0.1238
2168,0.11839999999999999
2169,0.1289
2170,0.11909999999999998
2171,0.08369999999999998
2172,0.0802
2173,0.11889999999999998
2174,0.11560000000000001
2175,0.11989999999999998
2176,0.08529999999999999
2177,0.1083
2178,0.12630000000000002
2179,0.11279999999999998
2180,0.1011
2181,0.09689999999999999
2182,0.0987
2183,0.09789999999999999
2184,0.11639999999999999
2185,0.12150000000000001
2186,0.15749999999999997
2187,0.12830000000000003
2188,0.121
2189,0.3693
2190,0.35339999999999994
2191,0.3872000000000001
2192,0.3381
2193,0.3671
2194,0.3558
2195,0.3614
2196,0.7126
2197,0.3417
2198,0.4389
2199,0.5409
2200,0.3643
2201,0.2777
2202,0.36140000000000005
2203,0.426
2204,0.3319
2205,0.2916
2206,0.34440000000000004
2207,0.382
2208,0.3554
2209,0.3822
2210,0.3577
2211,0.34400000000000003
2212,0.36889999999999995
2213,0.33510000000000006
2214,0.37889999999999996
2215,0.28769999999999996
2216,0.42639999999999995
2217,0.3946
2218,0.4673
2219,0.48440000000000005
2220,0.46510000000000007
2221,0.4520999999999999
2222,0.4439000000000001
2223,0.43739999999999996
2224,0.43500000000000005
2225,0.6973
2226,0.4229
2227,0.5323
2228,0.6412
2229,0.44650000000000006
2230,0.36069999999999997
2231,0.45
2232,0.5036
2233,0.42440000000000005
2234,0.438
2235,0.4181
2236,0.4657
2237,0.43130000000000007
2238,0.4486
2239,0.4191
2240,0.4202
2241,0.5038
2242,0.40700000000000003
2243,0.44250000000000006
2244,0.3832
2245,0.5336000000000001
2246,0.4669999999999999
2247,0.0754
2248,0.0808
2249,0.08209999999999999
2250,0.07809999999999999
2251,0.07759999999999999
2252,0.08009999999999999
2253,0.07799999999999999
2254,0.07899999999999999
2255,0.0731
2256,0.08449999999999999
2257,0.0777
2258,0.0814
2259,0.07579999999999999
2260,0.07949999999999999
2261,0.0847
2262,0.0793
2263,0.0722
2264,0.08119999999999998
2265,0.08049999999999999
2266,0.0758
2267,0.1864
2268,0.0749
2269,0.08349999999999998
2270,0.08259999999999999
2271,0.07799999999999999
2272,0.07959999999999999
2273,0.0648
2274,0.08669999999999999
2275,0.08449999999999999
2276,0.2781
2277,0.27009999999999995
2278,0.3933
2279,0.2639000000000001
2280,0.22200000000000003
2281,0.22679999999999997
2282,0.22749999999999998
2283,0.21400000000000002
2284,0.4109
2285,0.24930000000000002
2286,0.2439
2287,0.25620000000000004
2288,0.2631
2289,0.2433
2290,0.22800000000000004
2291,0.22000000000000003
2292,0.2391
2293,0.2028
2294,0.21269999999999997
2295,0.18859999999999996
2296,0.2292
2297,0.258
2298,0.2454
2299,0.44140000000000007
2300,0.38439999999999996
2301,0.5942000000000001
2302,0.35500000000000004
2303,0.3566
2304,0.32249999999999995
2305,0.3368
2306,0.34079999999999994
2307,0.4386
2308,0.3703
2309,0.3688
2310,0.3337
2311,0.37759999999999994
2312,0.3487
2313,0.316
2314,0.2812
2315,0.32789999999999997
2316,0.3096
2317,0.2797
2318,0.2743
2319,0.335
2320,0.34850000000000003
2321,0.33649999999999997
2322,0.5443
2323,0.4848
2324,0.6511
2325,0.46950000000000003
2326,0.44560000000000005
2327,0.496
2328,0.46980000000000005
2329,0.43529999999999996
2330,0.7091
2331,0.4907
2332,0.5172
2333,0.46440000000000003
2334,0.5395
2335,0.48549999999999993
2336,0.5292999999999999
2337,0.42919999999999997
2338,0.4948
2339,0.44049999999999995
2340,0.4436000000000001
2341,0.5111999999999999
2342,0.4497000000000001
2343,0.4890999999999999
2344,0.48950000000000005
2345,0.1857
2346,0.2015
2347,0.19840000000000002
2348,0.2041
2349,0.18619999999999998
2350,0.1827
2351,0.19
2352,0.171
2353,0.36029999999999995
2354,0.173
2355,0.177
2356,0.189
2357,0.20870000000000002
2358,0.1739
2359,0.18650000000000003
2360,0.1421
2361,0.18710000000000002
2362,0.1699
2363,0.179
2364,0.1513
2365,0.17379999999999998
2366,0.17980000000000002
2367,0.1777
2368,0.13140000000000002
2369,0.15560000000000002
2370,0.1427
2371,0.1345
2372,0.1283
2373,0.1274
2374,0.1494
2375,0.1226
2376,0.2585
2377,0.11999999999999997
2378,0.1277
2379,0.1266
2380,0.14230000000000004
2381,0.1153
2382,0.1278
2383,0.09649999999999999
2384,0.1217
2385,0.11679999999999999
2386,0.1186
2387,0.1288
2388,0.11439999999999999
2389,0.13120000000000004
2390,0.12469999999999999
2391,0.1123
2392,0.12240000000000002
2393,0.1137
2394,0.1196
2395,0.1069
2396,0.10729999999999999
2397,0.1203
2398,0.1035
2399,0.191
2400,0.08529999999999999
2401,0.1117
2402,0.1028
2403,0.10880000000000001
2404,0.08419999999999998
2405,0.08309999999999998
2406,0.07339999999999999
2407,0.10200000000000001
2408,0.07659999999999999
2409,0.1058
2410,0.08719999999999999
2411,0.08549999999999999
2412,0.1137
2413,0.1069
2414,0.4502999999999999
2415,0.43390000000000006
2416,0.5738000000000001
2417,0.41819999999999996
2418,0.3988
2419,0.41339999999999993
2420,0.39410000000000006
2421,0.39320000000000005
2422,0.5382
2423,0.42490000000000006
2424,0.44889999999999997
2425,0.39649999999999996
2426,0.4492999999999999
2427,0.4201
2428,0.43689999999999996
2429,0.3473
2430,0.421
2431,0.3669
2432,0.3512
2433,0.3597
2434,0.3762
2435,0.43590000000000007
2436,0.4081999999999999
2437,0.5510999999999999
2438,0.48739999999999994
2439,0.6371000000000001
2440,0.4897
2441,0.46980000000000005
2442,0.5052
2443,0.4619000000000001
2444,0.4131999999999999
2445,0.6784999999999999
2446,0.5012000000000001
2447,0.5171
2448,0.4901
2449,0.5321
2450,0.473
2451,0.5179
2452,0.4277
2453,0.5114
2454,0.4222
2455,0.4770999999999999
2456,0.47409999999999997
2457,0.465
2458,0.5179999999999999
2459,0.4729
2460,0.07859999999999999
2461,0.0754
2462,0.08619999999999998
2463,0.0823
2464,0.0779
2465,0.08199999999999999
2466,0.07079999999999999
