,p0q0
1377,0.23766666666666666
1378,0.24450000000000002
1379,0.30233333333333334
1380,0.25433333333333336
1381,0.269
1382,0.25266666666666665
1383,0.299
1384,0.26499999999999996
1385,0.12383333333333334
1386,0.1265
1387,0.129
1388,0.12233333333333334
1389,0.11649999999999999
1390,0.12383333333333334
1391,0.09699999999999999
1392,0.10649999999999998
1393,0.102
1394,0.12066666666666666
1395,0.09799999999999999
1396,0.11916666666666666
1397,0.11699999999999999
1398,0.1235
1399,0.11449999999999999
1400,0.11183333333333333
1401,0.11183333333333333
1402,0.10483333333333333
1403,0.08
1404,0.09250000000000001
1405,0.10099999999999999
1406,0.10983333333333334
1407,0.1045
1408,0.10333333333333333
1409,0.09399999999999999
1410,0.13216666666666668
1411,0.10966666666666668
1412,0.09316666666666666
1413,0.09283333333333332
1414,0.08166666666666668
1415,0.09966666666666667
1416,0.07366666666666667
1417,0.0765
1418,0.07383333333333333
1419,0.07683333333333334
1420,0.07683333333333332
1421,0.08083333333333334
1422,0.06783333333333334
1423,0.08116666666666668
1424,0.07966666666666668
1425,0.07466666666666667
1426,0.07933333333333334
1427,0.07783333333333334
1428,0.08083333333333334
1429,0.06999999999999999
1430,0.07016666666666667
1431,0.066
1432,0.07633333333333334
1433,0.07600000000000001
1434,0.06283333333333334
1435,0.065
1436,0.06566666666666666
1437,0.07783333333333334
1438,0.08066666666666668
1439,0.0615
1440,0.066
1441,0.059500000000000004
1442,0.06683333333333334
1443,0.05266666666666667
1444,0.06133333333333333
1445,0.05666666666666667
1446,0.06683333333333334
1447,0.048999999999999995
1448,0.044000000000000004
1449,0.043833333333333335
1450,0.05666666666666667
1451,0.06133333333333333
1452,0.06133333333333333
1453,0.059500000000000004
1454,0.06133333333333333
1455,0.053
1456,0.04916666666666667
1457,0.042
1458,0.04933333333333334
1459,0.052833333333333336
1460,0.0615
1461,0.052833333333333336
1462,0.05266666666666667
1463,0.052833333333333336
1464,0.06683333333333334
1465,0.052833333333333336
1466,0.29449999999999993
1467,0.20066666666666666
1468,0.22866666666666666
1469,0.27216666666666667
1470,0.23933333333333331
1471,0.25099999999999995
1472,0.23966666666666667
1473,0.2715
1474,0.23750000000000004
1475,0.23816666666666667
1476,0.24899999999999997
1477,0.278
1478,0.27649999999999997
1479,0.25633333333333336
1480,0.2683333333333333
1481,0.24333333333333332
1482,0.264
1483,0.1995
1484,0.24316666666666667
1485,0.217
1486,0.227
1487,0.2691666666666667
1488,0.224
1489,0.248
1490,0.2325
1491,0.24500000000000002
1492,0.17383333333333337
1493,0.3625
1494,0.32550000000000007
1495,0.3296666666666667
1496,0.3486666666666667
1497,0.26066666666666666
1498,0.318
1499,0.285
1500,0.30833333333333335
1501,0.31316666666666665
1502,0.2936666666666667
1503,0.31483333333333335
1504,0.3358333333333334
1505,0.33383333333333337
1506,0.29133333333333333
1507,0.33666666666666667
1508,0.3253333333333333
1509,0.3378333333333334
1510,0.24450000000000002
1511,0.29150000000000004
1512,0.2811666666666667
1513,0.27516666666666667
1514,0.33116666666666666
1515,0.28350000000000003
1516,0.28733333333333333
1517,0.2616666666666667
1518,0.27699999999999997
1519,0.30783333333333335
1520,0.0385
1521,0.043166666666666666
1522,0.042833333333333334
1523,0.042833333333333334
1524,0.042833333333333334
1525,0.042833333333333334
1526,0.042833333333333334
1527,0.042833333333333334
1528,0.043166666666666666
1529,0.042833333333333334
1530,0.042833333333333334
1531,0.042833333333333334
1532,0.0385
1533,0.0385
1534,0.042833333333333334
1535,0.042833333333333334
1536,0.0385
1537,0.042833333333333334
1538,0.042833333333333334
1539,0.042833333333333334
1540,0.042833333333333334
1541,0.042833333333333334
1542,0.042833333333333334
1543,0.042833333333333334
1544,0.042833333333333334
1545,0.042833333333333334
1546,0.042833333333333334
1547,0.19100000000000003
1548,0.1815
1549,0.2031666666666667
1550,0.23899999999999996
1551,0.17899999999999996
1552,0.2151666666666667
1553,0.1681666666666667
1554,0.1995
1555,0.19183333333333338
1556,0.1985
1557,0.2085
1558,0.15550000000000003
1559,0.16249999999999998
1560,0.1675
1561,0.13583333333333333
1562,0.163
1563,0.1865
1564,0.18999999999999997
1565,0.1825
1566,0.14333333333333334
1567,0.1366666666666667
1568,0.15183333333333335
1569,0.16633333333333333
1570,0.17966666666666664
1571,0.2121666666666667
1572,0.19133333333333336
1573,0.20683333333333334
1574,0.257
1575,0.247
1576,0.24783333333333335
1577,0.26733333333333337
1578,0.17166666666666666
1579,0.29783333333333334
1580,0.22966666666666669
1581,0.26066666666666666
1582,0.21133333333333335
1583,0.24466666666666667
1584,0.26699999999999996
1585,0.20883333333333332
1586,0.20833333333333334
1587,0.23116666666666666
1588,0.2025
1589,0.18299999999999997
1590,0.2045
1591,0.2243333333333333
1592,0.2325
1593,0.19783333333333333
1594,0.14166666666666666
1595,0.20099999999999998
1596,0.2535
1597,0.24233333333333337
1598,0.25783333333333336
1599,0.24333333333333332
1600,0.27099999999999996
1601,0.3648333333333333
1602,0.3713333333333333
1603,0.3348333333333333
1604,0.3775
1605,0.28783333333333333
1606,0.40349999999999997
1607,0.3506666666666667
1608,0.38149999999999995
1609,0.2798333333333333
1610,0.35283333333333333
1611,0.37749999999999995
1612,0.293
1613,0.293
1614,0.3233333333333333
1615,0.312
1616,0.2871666666666667
1617,0.29716666666666663
1618,0.3725
1619,0.3398333333333334
1620,0.27166666666666667
1621,0.25500000000000006
1622,0.27
1623,0.34766666666666673
1624,0.33983333333333327
1625,0.36999999999999994
1626,0.30749999999999994
1627,0.3866666666666667
1628,0.16016666666666668
1629,0.15616666666666668
1630,0.15016666666666667
1631,0.1785
1632,0.124
1633,0.17900000000000002
1634,0.15983333333333336
1635,0.15066666666666667
1636,0.1371666666666667
1637,0.15216666666666667
1638,0.16616666666666668
1639,0.1355
1640,0.13616666666666669
1641,0.15083333333333335
1642,0.12833333333333333
1643,0.13899999999999998
1644,0.14633333333333334
1645,0.16833333333333333
1646,0.1475
1647,0.131
1648,0.10783333333333334
1649,0.11199999999999999
1650,0.1425
1651,0.147
1652,0.14216666666666666
1653,0.15433333333333335
1654,0.14733333333333334
1655,0.18016666666666667
1656,0.13133333333333333
1657,0.129
1658,0.1505
1659,0.10666666666666667
1660,0.135
1661,0.11733333333333335
1662,0.11683333333333333
1663,0.119
1664,0.11733333333333335
1665,0.1401666666666667
1666,0.10316666666666667
1667,0.11233333333333333
1668,0.1396666666666667
1669,0.107
1670,0.126
1671,0.10983333333333334
1672,0.12416666666666666
1673,0.11549999999999999
1674,0.09899999999999999
1675,0.07566666666666667
1676,0.09949999999999999
1677,0.12433333333333334
1678,0.11733333333333335
1679,0.10933333333333332
1680,0.12166666666666666
1681,0.11283333333333334
1682,0.09016666666666666
1683,0.07466666666666667
1684,0.09316666666666666
1685,0.1175
1686,0.0825
1687,0.08116666666666668
1688,0.08616666666666667
1689,0.08133333333333334
1690,0.07383333333333335
1691,0.08616666666666667
1692,0.09149999999999998
1693,0.0795
1694,0.09316666666666666
1695,0.08133333333333334
1696,0.08700000000000001
1697,0.07716666666666668
1698,0.09316666666666666
1699,0.08616666666666667
1700,0.08616666666666667
1701,0.07866666666666668
1702,0.06566666666666666
1703,0.07500000000000001
1704,0.081
1705,0.08616666666666667
1706,0.09149999999999998
1707,0.07516666666666667
1708,0.09149999999999998
1709,0.30216666666666664
1710,0.3205
1711,0.2848333333333333
1712,0.3459999999999999
1713,0.25616666666666665
1714,0.3558333333333333
1715,0.31233333333333335
1716,0.34783333333333327
1717,0.2735
1718,0.30816666666666664
1719,0.34783333333333327
1720,0.24416666666666667
1721,0.24566666666666667
1722,0.27366666666666667
1723,0.25783333333333336
1724,0.2886666666666667
1725,0.24433333333333337
1726,0.3106666666666667
1727,0.2826666666666667
1728,0.22399999999999998
1729,0.19283333333333333
1730,0.22716666666666666
1731,0.2976666666666667
1732,0.2826666666666667
1733,0.313
1734,0.27999999999999997
1735,0.3363333333333333
1736,0.35666666666666663
1737,0.3621666666666667
1738,0.35850000000000004
1739,0.3818333333333333
1740,0.33
1741,0.4533333333333333
1742,0.343
1743,0.3818333333333334
1744,0.2986666666666667
1745,0.5383333333333334
1746,0.3885
1747,0.3316666666666667
1748,0.31666666666666665
1749,0.35633333333333334
1750,0.35766666666666663
1751,0.331
1752,0.3196666666666667
1753,0.3428333333333334
1754,0.3593333333333333
1755,0.311
1756,0.2848333333333333
1757,0.3073333333333333
1758,0.36883333333333335
1759,0.32466666666666666
1760,0.3913333333333333
1761,0.3235
1762,0.44566666666666666
1763,0.03883333333333333
1764,0.043166666666666666
1765,0.043166666666666666
1766,0.043166666666666666
1767,0.043166666666666666
1768,0.043166666666666666
1769,0.043166666666666666
1770,0.042166666666666665
1771,0.043166666666666666
1772,0.042166666666666665
1773,0.043166666666666666
1774,0.042166666666666665
1775,0.042166666666666665
1776,0.03883333333333333
1777,0.03883333333333333
1778,0.043166666666666666
1779,0.043166666666666666
1780,0.043166666666666666
1781,0.03883333333333333
1782,0.042166666666666665
1783,0.042166666666666665
1784,0.042166666666666665
1785,0.042833333333333334
1786,0.043166666666666666
1787,0.043166666666666666
1788,0.043166666666666666
1789,0.043166666666666666
1790,0.2025
1791,0.19583333333333333
1792,0.2055
1793,0.204
1794,0.1635
1795,0.21733333333333335
1796,0.21966666666666668
1797,0.22966666666666666
1798,0.223
1799,0.20933333333333334
1800,0.215
1801,0.1935
1802,0.219
1803,0.18050000000000002
1804,0.18699999999999997
1805,0.2116666666666667
1806,0.22566666666666665
1807,0.22750000000000004
1808,0.19633333333333336
1809,0.16633333333333333
1810,0.17266666666666666
1811,0.16566666666666666
1812,0.1955
1813,0.2693333333333333
1814,0.18799999999999997
1815,0.29633333333333334
1816,0.27616666666666667
1817,0.24483333333333335
1818,0.24616666666666664
1819,0.20750000000000002
1820,0.25700000000000006
1821,0.30183333333333334
1822,0.27949999999999997
1823,0.34349999999999997
1824,0.2515
1825,0.31050000000000005
1826,0.26133333333333336
1827,0.26416666666666666
1828,0.2846666666666667
1829,0.24616666666666664
1830,0.2735
1831,0.26966666666666667
1832,0.30583333333333335
1833,0.24416666666666667
1834,0.24983333333333335
1835,0.23650000000000002
1836,0.2658333333333333
1837,0.275
1838,0.3606666666666667
1839,0.23566666666666666
1840,0.4475
1841,0.41900000000000004
1842,0.41650000000000004
1843,0.4055
1844,0.285
1845,0.41008333333333336
1846,0.6746666666666666
1847,0.3835
1848,0.4715
1849,0.41241666666666665
1850,0.41691666666666666
1851,0.3765
1852,0.39716666666666667
1853,0.4045833333333333
1854,0.3693333333333333
1855,0.43650000000000005
1856,0.4351666666666667
1857,0.3411666666666667
1858,0.31516666666666665
1859,0.35716666666666663
1860,0.36366666666666664
1861,0.323
1862,0.3793333333333333
1863,0.6378333333333334
1864,0.40616666666666673
1865,0.15583333333333335
1866,0.1665
1867,0.14916666666666667
1868,0.16633333333333333
1869,0.1416666666666667
1870,0.18033333333333332
1871,0.15483333333333332
1872,0.157
1873,0.18466666666666667
1874,0.16433333333333333
1875,0.1681666666666667
1876,0.15033333333333335
1877,0.15216666666666667
1878,0.14433333333333334
1879,0.15083333333333335
1880,0.1595
1881,0.17366666666666666
1882,0.17466666666666666
1883,0.14516666666666667
1884,0.12733333333333333
1885,0.16666666666666666
1886,0.15483333333333335
1887,0.13666666666666666
1888,0.1895
1889,0.14900000000000002
1890,0.1185
1891,0.1285
1892,0.11466666666666668
1893,0.13699999999999998
1894,0.084
1895,0.11566666666666668
1896,0.11466666666666668
1897,0.11666666666666668
1898,0.16383333333333336
1899,0.14366666666666666
1900,0.14333333333333334
1901,0.09816666666666667
1902,0.11283333333333334
1903,0.09033333333333333
1904,0.13349999999999998
1905,0.15933333333333333
1906,0.131
1907,0.11316666666666665
1908,0.09883333333333333
1909,0.08066666666666666
1910,0.08066666666666666
1911,0.13716666666666666
1912,0.13099999999999998
1913,0.2015
1914,0.09916666666666667
1915,0.09316666666666666
1916,0.08616666666666667
1917,0.09149999999999998
1918,0.082
1919,0.05833333333333333
1920,0.09149999999999998
1921,0.09316666666666666
1922,0.0825
1923,0.10183333333333333
1924,0.07983333333333334
1925,0.08616666666666667
1926,0.0795
1927,0.09316666666666666
1928,0.07966666666666668
1929,0.08616666666666667
1930,0.09316666666666666
1931,0.08700000000000001
1932,0.08083333333333334
1933,0.07983333333333334
1934,0.057666666666666665
1935,0.056499999999999995
1936,0.08700000000000001
1937,0.09149999999999998
1938,0.12933333333333333
1939,0.07633333333333334
1940,0.3671666666666667
1941,0.36450000000000005
1942,0.2841666666666666
1943,0.33433333333333337
1944,0.18700000000000003
1945,0.3463333333333334
1946,0.5341666666666667
1947,0.32466666666666666
1948,0.4108333333333334
1949,0.35799999999999993
1950,0.34600000000000003
1951,0.2975
1952,0.33
1953,0.3486666666666667
1954,0.2828333333333333
1955,0.3745
1956,0.36850000000000005
1957,0.3303333333333333
1958,0.3101666666666667
1959,0.27566666666666667
1960,0.30766666666666664
1961,0.2718333333333333
1962,0.2891666666666666
1963,0.5661666666666668
1964,0.3068333333333333
1965,0.4583333333333333
1966,0.3833333333333333
1967,0.39799999999999996
1968,0.3858333333333333
1969,0.33816666666666667
1970,0.3908333333333333
1971,0.7501666666666668
1972,0.3878333333333333
1973,0.5373333333333333
1974,0.4061666666666666
1975,0.44199999999999995
1976,0.36733333333333335
1977,0.3798333333333333
1978,0.45216666666666666
1979,0.3641666666666667
1980,0.4081666666666666
1981,0.4366666666666667
1982,0.3861666666666667
1983,0.3505
1984,0.37200000000000005
1985,0.3625
1986,0.34366666666666673
1987,0.367
1988,0.5958333333333333
1989,0.4211666666666667
1990,0.03883333333333333
1991,0.03883333333333333
1992,0.03883333333333333
1993,0.03883333333333333
1994,0.03883333333333333
1995,0.03883333333333333
1996,0.03883333333333333
1997,0.03883333333333333
1998,0.036
1999,0.03883333333333333
2000,0.03883333333333333
2001,0.03883333333333333
2002,0.03883333333333333
2003,0.03883333333333333
2004,0.03883333333333333
2005,0.03883333333333333
2006,0.03883333333333333
2007,0.03883333333333333
2008,0.03883333333333333
2009,0.03883333333333333
2010,0.0385
2011,0.03883333333333333
2012,0.03883333333333333
2013,0.03883333333333333
2014,0.03883333333333333
2015,0.25183333333333335
2016,0.21333333333333335
2017,0.24466666666666667
2018,0.20666666666666667
2019,0.2095
2020,0.23199999999999998
2021,0.2303333333333333
2022,0.4785
2023,0.21183333333333332
2024,0.2885
2025,0.32783333333333337
2026,0.22416666666666665
2027,0.15366666666666667
2028,0.2293333333333333
2029,0.2518333333333333
2030,0.1875
2031,0.15833333333333335
2032,0.19933333333333333
2033,0.24133333333333332
2034,0.20149999999999998
2035,0.20983333333333332
2036,0.213
2037,0.20783333333333331
2038,0.20366666666666666
2039,0.20433333333333334
2040,0.2181666666666667
2041,0.21466666666666667
2042,0.25583333333333336
2043,0.25466666666666665
2044,0.3408333333333333
2045,0.29600000000000004
2046,0.3425
2047,0.2836666666666667
2048,0.2891666666666667
2049,0.33466666666666667
2050,0.31866666666666665
2051,0.5395
2052,0.2951666666666667
2053,0.39799999999999996
2054,0.40116666666666667
2055,0.34400000000000003
2056,0.24533333333333332
2057,0.3405
2058,0.3555
2059,0.28933333333333333
2060,0.23583333333333334
2061,0.25400000000000006
2062,0.3315
2063,0.31083333333333335
2064,0.351
2065,0.28783333333333333
2066,0.288
2067,0.30783333333333335
2068,0.27099999999999996
2069,0.35233333333333333
2070,0.32466666666666666
2071,0.36116666666666664
2072,0.34933333333333333
2073,0.4303333333333333
2074,0.42933333333333334
2075,0.4458333333333333
2076,0.42016666666666674
2077,0.43766666666666665
2078,0.42216666666666663
2079,0.4186666666666667
2080,0.7039999999999998
2081,0.40958333333333335
2082,0.5056666666666666
2083,0.7321666666666666
2084,0.43933333333333335
2085,0.3455
2086,0.42916666666666664
2087,0.4968333333333333
2088,0.359
2089,0.3701666666666666
2090,0.40166666666666667
2091,0.43616666666666665
2092,0.4383333333333333
2093,0.4523333333333333
2094,0.40641666666666665
2095,0.4039166666666667
2096,0.4735
2097,0.40724999999999995
2098,0.4116666666666666
2099,0.3905
2100,0.5036666666666666
2101,0.43283333333333335
