,p0q0
1327,0.15171428571428572
1328,0.15285714285714286
1329,0.16942857142857143
1330,0.16814285714285715
1331,0.2512857142857143
1332,0.22328571428571428
1333,0.21814285714285714
1334,0.2397142857142857
1335,0.1972857142857143
1336,0.21414285714285716
1337,0.23714285714285713
1338,0.23028571428571426
1339,0.22771428571428573
1340,0.22999999999999998
1341,0.18914285714285714
1342,0.253
1343,0.26257142857142857
1344,0.23285714285714287
1345,0.22157142857142859
1346,0.233
1347,0.19871428571428568
1348,0.1742857142857143
1349,0.20085714285714287
1350,0.17542857142857143
1351,0.1902857142857143
1352,0.22671428571428573
1353,0.19342857142857142
1354,0.20942857142857144
1355,0.16757142857142854
1356,0.233
1357,0.25885714285714284
1358,0.335
1359,0.275
1360,0.28585714285714287
1361,0.3172857142857143
1362,0.2745714285714286
1363,0.28614285714285714
1364,0.26057142857142856
1365,0.2914285714285714
1366,0.2925714285714286
1367,0.2794285714285714
1368,0.28985714285714287
1369,0.33585714285714285
1370,0.31757142857142856
1371,0.29171428571428576
1372,0.31185714285714283
1373,0.28971428571428565
1374,0.3015714285714286
1375,0.23299999999999996
1376,0.2797142857142857
1377,0.2564285714285714
1378,0.259
1379,0.3167142857142857
1380,0.2611428571428572
1381,0.2642857142857143
1382,0.2661428571428571
1383,0.28185714285714286
1384,0.228
1385,0.12314285714285714
1386,0.12585714285714286
1387,0.13028571428571428
1388,0.12142857142857143
1389,0.10257142857142856
1390,0.12614285714285714
1391,0.08342857142857142
1392,0.11399999999999999
1393,0.08757142857142856
1394,0.10242857142857142
1395,0.08771428571428572
1396,0.10114285714285713
1397,0.09971428571428571
1398,0.10714285714285714
1399,0.09471428571428571
1400,0.11171428571428572
1401,0.10599999999999998
1402,0.09571428571428571
1403,0.08571428571428573
1404,0.08457142857142856
1405,0.08728571428571429
1406,0.108
1407,0.09928571428571428
1408,0.09085714285714286
1409,0.08242857142857142
1410,0.12942857142857142
1411,0.09971428571428571
1412,0.07871428571428572
1413,0.08214285714285714
1414,0.078
1415,0.07957142857142858
1416,0.073
1417,0.07814285714285714
1418,0.06914285714285714
1419,0.07671428571428571
1420,0.07214285714285715
1421,0.07228571428571429
1422,0.06385714285714286
1423,0.0702857142857143
1424,0.07714285714285714
1425,0.073
1426,0.07428571428571429
1427,0.075
1428,0.07214285714285715
1429,0.06885714285714287
1430,0.06914285714285714
1431,0.06842857142857144
1432,0.07314285714285715
1433,0.07571428571428572
1434,0.06657142857142857
1435,0.0712857142857143
1436,0.06542857142857143
1437,0.07757142857142858
1438,0.07242857142857143
1439,0.06042857142857143
1440,0.06914285714285714
1441,0.05657142857142857
1442,0.0672857142857143
1443,0.055714285714285716
1444,0.057
1445,0.05342857142857143
1446,0.068
1447,0.05728571428571428
1448,0.050571428571428566
1449,0.045714285714285714
1450,0.049999999999999996
1451,0.055
1452,0.055
1453,0.05642857142857143
1454,0.057
1455,0.055
1456,0.05071428571428571
1457,0.044
1458,0.05385714285714286
1459,0.055142857142857146
1460,0.06242857142857143
1461,0.05728571428571429
1462,0.055714285714285716
1463,0.053285714285714283
1464,0.068
1465,0.05228571428571428
1466,0.2911428571428571
1467,0.27871428571428575
1468,0.24014285714285716
1469,0.2721428571428572
1470,0.231
1471,0.24842857142857142
1472,0.23600000000000002
1473,0.2682857142857143
1474,0.25414285714285717
1475,0.23457142857142857
1476,0.24257142857142858
1477,0.28099999999999997
1478,0.2965714285714286
1479,0.266
1480,0.26642857142857146
1481,0.2737142857142857
1482,0.25514285714285717
1483,0.20557142857142857
1484,0.24299999999999997
1485,0.21314285714285713
1486,0.21642857142857141
1487,0.263
1488,0.22628571428571428
1489,0.23700000000000002
1490,0.23842857142857143
1491,0.2621428571428571
1492,0.2611428571428572
1493,0.35428571428571426
1494,0.3292857142857143
1495,0.32285714285714284
1496,0.34914285714285714
1497,0.27999999999999997
1498,0.3324285714285714
1499,0.295
1500,0.30757142857142855
1501,0.30900000000000005
1502,0.2912857142857143
1503,0.3292857142857143
1504,0.33971428571428575
1505,0.32657142857142857
1506,0.3098571428571429
1507,0.3218571428571429
1508,0.31857142857142856
1509,0.33
1510,0.24785714285714283
1511,0.2911428571428571
1512,0.2842857142857143
1513,0.2807142857142857
1514,0.347
1515,0.29457142857142854
1516,0.284
1517,0.2702857142857143
1518,0.30842857142857144
1519,0.3057142857142857
1520,0.03357142857142857
1521,0.03342857142857143
1522,0.03357142857142857
1523,0.03357142857142857
1524,0.03357142857142857
1525,0.03357142857142857
1526,0.03357142857142857
1527,0.034
1528,0.03342857142857143
1529,0.03357142857142857
1530,0.03357142857142857
1531,0.03357142857142857
1532,0.03357142857142857
1533,0.03357142857142857
1534,0.03357142857142857
1535,0.03357142857142857
1536,0.03357142857142857
1537,0.03357142857142857
1538,0.03357142857142857
1539,0.03414285714285715
1540,0.03357142857142857
1541,0.03357142857142857
1542,0.03357142857142857
1543,0.03357142857142857
1544,0.03357142857142857
1545,0.03357142857142857
1546,0.03357142857142857
1547,0.18728571428571428
1548,0.1805714285714286
1549,0.18385714285714289
1550,0.22971428571428573
1551,0.18199999999999997
1552,0.22314285714285714
1553,0.1765714285714286
1554,0.18371428571428572
1555,0.18085714285714283
1556,0.19542857142857145
1557,0.2171428571428571
1558,0.15014285714285713
1559,0.12528571428571428
1560,0.1605714285714286
1561,0.1452857142857143
1562,0.17985714285714285
1563,0.18514285714285714
1564,0.174
1565,0.17257142857142857
1566,0.14814285714285716
1567,0.13642857142857143
1568,0.144
1569,0.17857142857142858
1570,0.1847142857142857
1571,0.1892857142857143
1572,0.1885714285714286
1573,0.18928571428571428
1574,0.26471428571428574
1575,0.24914285714285714
1576,0.24614285714285714
1577,0.27985714285714286
1578,0.1867142857142857
1579,0.31614285714285717
1580,0.24671428571428572
1581,0.27585714285714286
1582,0.24371428571428572
1583,0.2564285714285715
1584,0.2788571428571429
1585,0.20785714285714282
1586,0.20257142857142857
1587,0.2434285714285714
1588,0.20914285714285713
1589,0.19114285714285714
1590,0.22342857142857145
1591,0.24857142857142858
1592,0.24485714285714286
1593,0.19814285714285715
1594,0.13228571428571428
1595,0.195
1596,0.2492857142857143
1597,0.24428571428571424
1598,0.25485714285714284
1599,0.24485714285714283
1600,0.2512857142857143
1601,0.37299999999999994
1602,0.3517142857142857
1603,0.3311428571428571
1604,0.36914285714285716
1605,0.2871428571428571
1606,0.3985714285714285
1607,0.34700000000000003
1608,0.38785714285714284
1609,0.2732857142857143
1610,0.36228571428571427
1611,0.3861428571428571
1612,0.30342857142857144
1613,0.3058571428571429
1614,0.31285714285714283
1615,0.31857142857142856
1616,0.2952857142857143
1617,0.29228571428571426
1618,0.37299999999999994
1619,0.3358571428571429
1620,0.2721428571428572
1621,0.2532857142857143
1622,0.26657142857142857
1623,0.3455714285714286
1624,0.34028571428571425
1625,0.36242857142857143
1626,0.31157142857142855
1627,0.3940000000000001
1628,0.15728571428571428
1629,0.1504285714285714
1630,0.1355714285714286
1631,0.17971428571428572
1632,0.1187142857142857
1633,0.15942857142857145
1634,0.15514285714285717
1635,0.15328571428571428
1636,0.13328571428571429
1637,0.1522857142857143
1638,0.1682857142857143
1639,0.13385714285714284
1640,0.13942857142857143
1641,0.15271428571428572
1642,0.13085714285714287
1643,0.14557142857142855
1644,0.14342857142857143
1645,0.1542857142857143
1646,0.14
1647,0.12385714285714287
1648,0.11242857142857142
1649,0.1362857142857143
1650,0.14914285714285716
1651,0.13971428571428574
1652,0.14214285714285715
1653,0.17185714285714287
1654,0.16185714285714287
1655,0.13842857142857143
1656,0.12576190476190477
1657,0.125
1658,0.148
1659,0.08957142857142857
1660,0.12747619047619047
1661,0.11428571428571428
1662,0.11314285714285714
1663,0.09799999999999999
1664,0.11214285714285713
1665,0.13871428571428573
1666,0.09242857142857142
1667,0.10328571428571429
1668,0.124
1669,0.08757142857142856
1670,0.12485714285714286
1671,0.10857142857142857
1672,0.11342857142857142
1673,0.111
1674,0.09114285714285715
1675,0.079
1676,0.08499999999999999
1677,0.11742857142857144
1678,0.11214285714285713
1679,0.10214285714285713
1680,0.12014285714285713
1681,0.111
1682,0.09699999999999999
1683,0.08014285714285714
1684,0.0842857142857143
1685,0.12414285714285714
1686,0.0852857142857143
1687,0.08528571428571428
1688,0.0852857142857143
1689,0.08542857142857142
1690,0.08
1691,0.0852857142857143
1692,0.10657142857142857
1693,0.072
1694,0.0842857142857143
1695,0.08542857142857142
1696,0.08371428571428573
1697,0.08299999999999999
1698,0.084
1699,0.08571428571428572
1700,0.0852857142857143
1701,0.07214285714285715
1702,0.06842857142857144
1703,0.07371428571428572
1704,0.08628571428571429
1705,0.08571428571428572
1706,0.08471428571428573
1707,0.08014285714285714
1708,0.0842857142857143
1709,0.302
1710,0.29528571428571426
1711,0.2857142857142857
1712,0.33799999999999997
1713,0.24485714285714288
1714,0.3602857142857143
1715,0.30728571428571433
1716,0.336
1717,0.26942857142857146
1718,0.29
1719,0.339
1720,0.24328571428571427
1721,0.24028571428571427
1722,0.2662857142857143
1723,0.28485714285714286
1724,0.2384285714285714
1725,0.23957142857142855
1726,0.3022857142857142
1727,0.2831428571428572
1728,0.24128571428571433
1729,0.18700000000000003
1730,0.2245714285714286
1731,0.2887142857142857
1732,0.27871428571428575
1733,0.31457142857142856
1734,0.2791428571428572
1735,0.33228571428571435
1736,0.371
1737,0.3724285714285714
1738,0.3592857142857143
1739,0.38657142857142857
1740,0.3252857142857143
1741,0.42657142857142855
1742,0.3428571428571429
1743,0.3877142857142858
1744,0.301
1745,0.4828571428571428
1746,0.41914285714285715
1747,0.3298571428571429
1748,0.2991428571428571
1749,0.3791428571428571
1750,0.3707142857142857
1751,0.32385714285714284
1752,0.3141428571428571
1753,0.3514285714285714
1754,0.3522857142857143
1755,0.29014285714285715
1756,0.25142857142857145
1757,0.2822857142857143
1758,0.36700000000000005
1759,0.34728571428571425
1760,0.37957142857142856
1761,0.32371428571428573
1762,0.439
1763,0.03342857142857143
1764,0.03342857142857143
1765,0.03342857142857143
1766,0.03342857142857143
1767,0.03342857142857143
1768,0.03342857142857143
1769,0.03342857142857143
1770,0.03342857142857143
1771,0.03342857142857143
1772,0.03342857142857143
1773,0.03342857142857143
1774,0.03342857142857143
1775,0.03342857142857143
1776,0.03342857142857143
1777,0.03342857142857143
1778,0.03342857142857143
1779,0.03342857142857143
1780,0.03342857142857143
1781,0.03342857142857143
1782,0.03342857142857143
1783,0.03342857142857143
1784,0.03442857142857143
1785,0.034
1786,0.03342857142857143
1787,0.03342857142857143
1788,0.03342857142857143
1789,0.03342857142857143
1790,0.1957142857142857
1791,0.18857142857142858
1792,0.18657142857142858
1793,0.20657142857142857
1794,0.16942857142857143
1795,0.21628571428571428
1796,0.2255714285714286
1797,0.21971428571428572
1798,0.229
1799,0.2092857142857143
1800,0.2172857142857143
1801,0.18371428571428575
1802,0.2172857142857143
1803,0.18614285714285717
1804,0.17185714285714285
1805,0.21571428571428572
1806,0.2342857142857143
1807,0.2227142857142857
1808,0.19857142857142857
1809,0.17271428571428568
1810,0.17900000000000002
1811,0.1827142857142857
1812,0.18371428571428572
1813,0.2795714285714286
1814,0.1965714285714286
1815,0.3078571428571429
1816,0.2882857142857143
1817,0.27871428571428575
1818,0.2757142857142857
1819,0.21757142857142858
1820,0.2714285714285714
1821,0.3038571428571428
1822,0.26600000000000007
1823,0.3330000000000001
1824,0.28114285714285714
1825,0.2917142857142857
1826,0.2631428571428572
1827,0.2885714285714286
1828,0.28757142857142864
1829,0.24814285714285716
1830,0.3208571428571428
1831,0.30271428571428566
1832,0.28671428571428564
1833,0.2722857142857143
1834,0.251
1835,0.2545714285714286
1836,0.27342857142857147
1837,0.2642857142857143
1838,0.3617142857142857
1839,0.24457142857142852
1840,0.4372857142857143
1841,0.41800000000000004
1842,0.40942857142857136
1843,0.3957142857142858
1844,0.2932857142857143
1845,0.415
1846,0.6411428571428572
1847,0.38971428571428574
1848,0.48085714285714287
1849,0.41828571428571426
1850,0.4151428571428571
1851,0.3735714285714286
1852,0.396
1853,0.42071428571428576
1854,0.36985714285714283
1855,0.44542857142857145
1856,0.42557142857142854
1857,0.3420000000000001
1858,0.35200000000000004
1859,0.3507142857142857
1860,0.36228571428571427
1861,0.3377142857142857
1862,0.36828571428571427
1863,0.6334285714285715
1864,0.42657142857142855
1865,0.151
1866,0.16014285714285714
1867,0.16757142857142857
1868,0.18085714285714286
1869,0.12042857142857143
1870,0.14200000000000002
1871,0.13942857142857143
1872,0.15742857142857145
1873,0.1807142857142857
1874,0.1355714285714286
1875,0.1405714285714286
1876,0.1355714285714286
1877,0.137
1878,0.15328571428571428
1879,0.14042857142857143
1880,0.1617142857142857
1881,0.16142857142857142
1882,0.16357142857142856
1883,0.13514285714285715
1884,0.125
1885,0.134
1886,0.15671428571428572
1887,0.1392857142857143
1888,0.2077142857142857
1889,0.12685714285714286
1890,0.11728571428571428
1891,0.12514285714285714
1892,0.11099999999999999
1893,0.10985714285714285
1894,0.076
1895,0.1127142857142857
1896,0.11157142857142856
1897,0.11157142857142857
1898,0.14814285714285713
1899,0.11042857142857142
1900,0.11142857142857142
1901,0.08857142857142856
1902,0.11042857142857143
1903,0.08657142857142856
1904,0.09499999999999999
1905,0.12214285714285714
1906,0.1157142857142857
1907,0.11128571428571428
1908,0.08842857142857143
1909,0.08114285714285716
1910,0.07157142857142858
1911,0.1112857142857143
1912,0.10328571428571429
1913,0.18457142857142858
1914,0.08971428571428572
1915,0.08514285714285716
1916,0.08271428571428573
1917,0.08514285714285716
1918,0.07
1919,0.06285714285714286
1920,0.08514285714285716
1921,0.08514285714285716
1922,0.08571428571428572
1923,0.09214285714285715
1924,0.076
1925,0.08414285714285716
1926,0.07114285714285715
1927,0.085
1928,0.0682857142857143
1929,0.08571428571428572
1930,0.08514285714285716
1931,0.08342857142857144
1932,0.086
1933,0.07714285714285715
1934,0.058571428571428566
1935,0.06285714285714286
1936,0.08371428571428573
1937,0.0852857142857143
1938,0.12885714285714284
1939,0.07271428571428572
1940,0.35928571428571426
1941,0.34371428571428575
1942,0.34414285714285714
1943,0.3348571428571429
1944,0.2374285714285714
1945,0.34942857142857137
1946,0.492
1947,0.33685714285714285
1948,0.42657142857142855
1949,0.3522857142857143
1950,0.3598571428571429
1951,0.30428571428571427
1952,0.34214285714285714
1953,0.356
1954,0.28514285714285714
1955,0.37600000000000006
1956,0.37071428571428566
1957,0.3182857142857142
1958,0.31128571428571433
1959,0.28471428571428575
1960,0.2997142857142857
1961,0.27585714285714286
1962,0.30014285714285716
1963,0.5597142857142857
1964,0.298
1965,0.46271428571428574
1966,0.4187142857142857
1967,0.4018571428571428
1968,0.40071428571428575
1969,0.34328571428571425
1970,0.38228571428571423
1971,0.6652857142857143
1972,0.3968571428571428
1973,0.49657142857142855
1974,0.4512857142857144
1975,0.42799999999999994
1976,0.38757142857142857
1977,0.36499999999999994
1978,0.4298571428571428
1979,0.3728571428571429
1980,0.4034285714285714
1981,0.4258571428571428
1982,0.3765714285714285
1983,0.3628571428571429
1984,0.399
1985,0.3642857142857143
1986,0.35300000000000004
1987,0.37414285714285717
1988,0.6344285714285715
1989,0.46585714285714286
1990,0.03342857142857143
1991,0.03342857142857143
1992,0.03342857142857143
1993,0.03342857142857143
1994,0.03342857142857143
1995,0.03342857142857143
1996,0.03342857142857143
1997,0.03342857142857143
1998,0.03142857142857143
1999,0.03342857142857143
2000,0.03342857142857143
