,p0q0
1669,0.079903536
1670,0.113998845
1671,0.099374056
1672,0.10449695
1673,0.1023493
1674,0.09485653
1675,0.07932815
1676,0.08945677
1677,0.10908349
1678,0.10404211
1679,0.09605165
1680,0.116935305
1681,0.09953622
1682,0.11162265
1683,0.0928922
1684,0.08814505
1685,0.13867147
1686,0.08531666
1687,0.09640991
1688,0.08967745
1689,0.09319377
1690,0.08353143
1691,0.087022595
1692,0.11801018
1693,0.07641602
1694,0.092309244
1695,0.09703547
1696,0.087194964
1697,0.099977754
1698,0.091062665
1699,0.09142564
1700,0.0861162
1701,0.07557025
1702,0.07888746
1703,0.09467874
1704,0.10232107
1705,0.08821532
1706,0.09175097
1707,0.094587795
1708,0.089869425
1709,0.31638652
1710,0.31459218
1711,0.29820943
1712,0.3436373
1713,0.24801356
1714,0.3924871
1715,0.3304857
1716,0.33089447
1717,0.27762648
1718,0.311239
1719,0.3351993
1720,0.26172873
1721,0.24853334
1722,0.27404496
1723,0.2284448
1724,0.26559588
1725,0.26926708
1726,0.3219636
1727,0.29872763
1728,0.25052208
1729,0.19629315
1730,0.22995901
1731,0.31122684
1732,0.31467897
1733,0.3142377
1734,0.2938497
1735,0.30090904
1736,0.36828774
1737,0.3315878
1738,0.38748085
1739,0.36892372
1740,0.32630837
1741,0.44523925
1742,0.34788954
1743,0.40367126
1744,0.28984702
1745,0.62200475
1746,0.40347037
1747,0.32183152
1748,0.31181732
1749,0.36323377
1750,0.36451596
1751,0.29837784
1752,0.32810825
1753,0.36214206
1754,0.35973898
1755,0.2733537
1756,0.25423265
1757,0.24705796
1758,0.37609056
1759,0.33700937
1760,0.37156174
1761,0.31969866
1762,0.4350958
1763,0.073871635
1764,0.0582653
1765,0.081444144
1766,0.07828559
1767,0.08806947
1768,0.07896724
1769,0.07284823
1770,0.0778669
1771,0.07415261
1772,0.082005516
1773,0.07331793
1774,0.06993359
1775,0.07138677
1776,0.079001926
1777,0.07740852
1778,0.0782156
1779,0.06748928
1780,0.07555258
1781,0.07703061
1782,0.08089383
1783,0.083130166
1784,0.036899865
1785,0.062787965
1786,0.08800605
1787,0.084349155
1788,0.079565614
1789,0.08727406
1790,0.20655592
1791,0.20770721
1792,0.21029386
1793,0.22414443
1794,0.16577709
1795,0.2440159
1796,0.23651507
1797,0.22807328
1798,0.23355418
1799,0.22288845
1800,0.23067692
1801,0.19319798
1802,0.22430241
1803,0.22524604
1804,0.18344437
1805,0.21465935
1806,0.23050904
1807,0.24036957
1808,0.2056635
1809,0.17158476
1810,0.19485313
1811,0.17040047
1812,0.18632935
1813,0.25185686
1814,0.19820406
1815,0.2913393
1816,0.27498373
1817,0.30243015
1818,0.31156066
1819,0.22741728
1820,0.29211676
1821,0.3177051
1822,0.27686638
1823,0.41848168
1824,0.30426842
1825,0.29764372
1826,0.30395
1827,0.32941842
1828,0.30632746
1829,0.25998002
1830,0.36699796
1831,0.29490608
1832,0.3151386
1833,0.3338218
1834,0.2920214
1835,0.2190503
1836,0.26227018
1837,0.27411786
1838,0.292293
1839,0.2576015
1840,0.45292315
1841,0.4005135
1842,0.41553247
1843,0.3995505
1844,0.32355225
1845,0.41997218
1846,0.6350042
1847,0.40227848
1848,0.48442492
1849,0.40453777
1850,0.4198803
1851,0.37736434
1852,0.41079104
1853,0.41101742
1854,0.37013534
1855,0.45213172
1856,0.4309648
1857,0.36435863
1858,0.3649851
1859,0.360296
1860,0.3559991
1861,0.34584486
1862,0.369321
1863,0.6549443
1864,0.38089105
1865,0.16760658
1866,0.1711747
1867,0.16594914
1868,0.15742539
1869,0.1264901
1870,0.13591823
1871,0.16134526
1872,0.1352778
1873,0.18433796
1874,0.15996337
1875,0.16445144
1876,0.13229331
1877,0.1285044
1878,0.12839836
1879,0.14857239
1880,0.16020714
1881,0.16415748
1882,0.15090588
1883,0.14233248
1884,0.11640694
1885,0.13159344
1886,0.16210629
1887,0.13844027
1888,0.24184345
1889,0.11884457
1890,0.11408448
1891,0.12293655
1892,0.11303457
1893,0.096100494
1894,0.07304925
1895,0.09670531
1896,0.11058682
1897,0.10698564
1898,0.13372159
1899,0.09877212
1900,0.106089026
1901,0.09446797
1902,0.11855324
1903,0.07759881
1904,0.08995027
1905,0.11748885
1906,0.10607339
1907,0.097756326
1908,0.08596584
1909,0.080993325
1910,0.07747716
1911,0.09634338
1912,0.09324972
1913,0.21885052
1914,0.08642315
1915,0.086870566
1916,0.08389844
1917,0.08326792
1918,0.07697038
1919,0.07147296
1920,0.08763713
1921,0.086581826
1922,0.08576115
1923,0.09234139
1924,0.08172083
1925,0.084806494
1926,0.078225836
1927,0.094386585
1928,0.073936105
1929,0.09013833
1930,0.08399355
1931,0.08464667
1932,0.09631095
1933,0.08374554
1934,0.07037521
1935,0.06836231
1936,0.084934786
1937,0.092530675
1938,0.12862138
1939,0.07732257
1940,0.3590567
1941,0.3237025
1942,0.3436498
1943,0.32293826
1944,0.24107766
1945,0.35079443
1946,0.6042707
1947,0.31122112
1948,0.44517577
1949,0.35794258
1950,0.36076126
1951,0.29890773
1952,0.30495703
1953,0.33953163
1954,0.30999509
1955,0.35204166
1956,0.38073713
1957,0.31780368
1958,0.3179044
1959,0.30642766
1960,0.28884363
1961,0.28658926
1962,0.29668376
1963,0.5857005
1964,0.28165486
1965,0.47816637
1966,0.39319247
1967,0.39189354
1968,0.41586882
1969,0.35179955
1970,0.38249272
1971,0.5382385
1972,0.39306924
1973,0.49300447
1974,0.384953
1975,0.43897137
1976,0.37570143
1977,0.358548
1978,0.45232826
1979,0.46755162
1980,0.41371787
1981,0.3907609
1982,0.4441361
1983,0.35568857
1984,0.39161348
1985,0.3807991
1986,0.33593515
1987,0.39022547
1988,0.5990038
1989,0.4435805
1990,0.073309906
1991,0.055054918
1992,0.07147097
1993,0.07430208
1994,0.07325084
1995,0.06499337
1996,0.07299639
1997,0.06275536
1998,0.18611126
1999,0.07412531
2000,0.07298216
2001,0.058464706
2002,0.074022844
2003,0.071547344
2004,0.06875156
2005,0.068791494
2006,0.060104266
2007,0.07152409
2008,0.071042314
2009,0.0588044
2010,0.063052505
2011,0.07057999
2012,0.062061414
2013,0.063938364
2014,0.06925735
2015,0.259903
2016,0.21714197
2017,0.2365149
2018,0.23679684
2019,0.2299302
2020,0.23581389
2021,0.24123487
2022,0.6819122
2023,0.22918265
2024,0.27451557
2025,0.31384546
2026,0.2348706
2027,0.17655228
2028,0.2357463
2029,0.278495
2030,0.19144171
2031,0.15887621
2032,0.21247444
2033,0.24729177
2034,0.21511465
2035,0.20528427
2036,0.22607145
2037,0.22582176
2038,0.21098536
2039,0.2151101
2040,0.2357208
2041,0.23249528
2042,0.27654868
2043,0.24617063
2044,0.35326347
2045,0.30896622
2046,0.34117064
2047,0.2794928
2048,0.30999944
2049,0.32556134
2050,0.3158126
2051,0.5461444
2052,0.31054288
2053,0.40059292
2054,0.4374932
2055,0.32731795
2056,0.23081104
2057,0.3232032
2058,0.38577294
2059,0.28037652
2060,0.286478
2061,0.28489617
2062,0.332487
2063,0.26031902
2064,0.37161762
2065,0.2901328
2066,0.2849493
2067,0.27320245
2068,0.2386331
2069,0.33009422
2070,0.3426661
2071,0.3439196
2072,0.31444836
2073,0.42040247
2074,0.45511922
2075,0.4442805
2076,0.42682227
2077,0.4267074
2078,0.44222698
2079,0.41769165
2080,0.7562972
2081,0.42051148
2082,0.507387
2083,0.67220426
2084,0.43769678
2085,0.32712227
2086,0.44767037
2087,0.4917505
2088,0.36480704
2089,0.36819834
2090,0.4201064
2091,0.43101436
2092,0.43372652
2093,0.4623636
2094,0.41554132
2095,0.43353668
2096,0.46556264
2097,0.40596455
2098,0.42667606
2099,0.39506492
2100,0.5101957
2101,0.44537205
2102,0.1999144
2103,0.16930805
2104,0.18024588
2105,0.1527607
2106,0.16954978
2107,0.17548817
2108,0.1920435
2109,0.19257838
2110,0.18038608
2111,0.20945714
2112,0.2121714
2113,0.1541346
2114,0.12479587
2115,0.1421725
2116,0.18339123
2117,0.16179693
2118,0.15495794
2119,0.16371205
2120,0.19928339
2121,0.18011722
2122,0.18301544
2123,0.15998298
2124,0.12414343
2125,0.16151682
2126,0.17390618
2127,0.1879787
2128,0.18767276
2129,0.1970151
2130,0.19744666
2131,0.1592629
2132,0.14722542
2133,0.15820096
2134,0.13279329
2135,0.14344917
2136,0.14335063
2137,0.16575573
2138,0.1571982
2139,0.14614303
2140,0.15942936
2141,0.17422014
2142,0.12771012
2143,0.11728806
2144,0.1402488
2145,0.14272021
2146,0.14232144
2147,0.11722843
2148,0.12243451
2149,0.15464255
2150,0.14268027
2151,0.11834819
2152,0.12562124
2153,0.12419001
2154,0.13603283
2155,0.14478208
2156,0.15964906
2157,0.14227809
2158,0.17557341
2159,0.15762123
2160,0.1317812
2161,0.11853144
2162,0.12327954
2163,0.10737212
2164,0.12857652
2165,0.11563595
2166,0.1196195
2167,0.12465844
2168,0.11454652
2169,0.13647646
2170,0.11109666
2171,0.09730462
2172,0.09342864
2173,0.118325695
2174,0.1131753
2175,0.120361276
2176,0.09541232
2177,0.11981092
2178,0.12222159
2179,0.119615145
2180,0.08283257
2181,0.10814823
2182,0.086080104
2183,0.1089765
2184,0.11702965
2185,0.11798051
2186,0.18187845
2187,0.13006613
2188,0.122055165
2189,0.37744266
2190,0.36350372
2191,0.38888773
2192,0.32670444
2193,0.35874695
2194,0.35485148
2195,0.38054162
2196,0.71700567
2197,0.3416639
2198,0.44732988
2199,0.58237225
2200,0.36682773
2201,0.2808717
2202,0.3620842
2203,0.43523797
2204,0.3286882
2205,0.26108608
2206,0.33566007
2207,0.39635968
2208,0.3730538
2209,0.39991975
2210,0.36292994
2211,0.3402614
2212,0.4358585
2213,0.33859837
2214,0.37812853
2215,0.31409812
2216,0.42822784
2217,0.40204456
2218,0.45008084
2219,0.53261226
2220,0.517075
2221,0.43800712
2222,0.47000763
2223,0.42181206
2224,0.4608243
2225,0.75728637
2226,0.4173813
2227,0.51917243
2228,0.56447923
2229,0.44215897
2230,0.38008767
2231,0.45507684
2232,0.5441778
2233,0.4262383
2234,0.40464053
2235,0.50161374
2236,0.46618062
2237,0.4905692
2238,0.4349706
2239,0.42019653
2240,0.4789255
2241,0.5161694
2242,0.40251356
2243,0.4881311
2244,0.39084256
2245,0.49669725
2246,0.4770721
2247,0.08020837
2248,0.07697283
2249,0.092500284
2250,0.08352819
2251,0.07826647
2252,0.079035826
2253,0.06777176
2254,0.09990409
2255,0.084942445
2256,0.06707769
2257,0.07782227
2258,0.08054845
2259,0.07296363
2260,0.083607584
2261,0.08014792
2262,0.06598888
2263,0.07719755
2264,0.067399174
2265,0.07210183
2266,0.074004635
2267,0.16455716
2268,0.0824917
2269,0.06513909
2270,0.06806974
2271,0.07516554
2272,0.09306934
2273,0.06699212
2274,0.08206314
2275,0.073962554
2276,0.27345794
2277,0.26538783
2278,0.3622548
2279,0.25549677
2280,0.25232318
2281,0.2312079
2282,0.24857289
2283,0.18419242
2284,0.36273786
2285,0.25388932
2286,0.24805787
2287,0.24095455
2288,0.26514894
2289,0.2564301
2290,0.23936039
2291,0.22342983
2292,0.25241813
2293,0.23304178
2294,0.2204825
2295,0.19864121
2296,0.24141297
2297,0.25993437
2298,0.26221383
2299,0.43124455
2300,0.39692652
2301,0.5749767
2302,0.37778485
2303,0.3528039
2304,0.31981504
2305,0.33975232
2306,0.32813242
2307,0.4537279
2308,0.37727135
2309,0.3555449
2310,0.3538955
2311,0.36169547
2312,0.35207242
2313,0.3130893
2314,0.29173398
2315,0.34415329
2316,0.33293828
2317,0.2739439
2318,0.31763557
2319,0.33204424
2320,0.3443459
2321,0.34832984
2322,0.5514238
2323,0.48030594
2324,0.6052846
2325,0.4697274
2326,0.4477344
2327,0.49567991
2328,0.47552973
2329,0.43204194
2330,0.6824003
2331,0.50219846
2332,0.5460571
2333,0.47402763
2334,0.54978454
2335,0.47624037
2336,0.5772084
2337,0.43337402
2338,0.500121
2339,0.43344212
2340,0.4463152
2341,0.47241518
2342,0.46639052
2343,0.509256
2344,0.46855092
2345,0.1847986
2346,0.20206165
2347,0.1799914
2348,0.19002232
2349,0.18177482
2350,0.1841554
2351,0.19239683
2352,0.18993524
2353,0.2975852
2354,0.16262516
2355,0.17167431
2356,0.19210178
2357,0.19940129
2358,0.15638071
2359,0.17445007
2360,0.16466507
2361,0.17881075
2362,0.13489278
2363,0.17697626
2364,0.15324198
2365,0.15584195
2366,0.18185702
2367,0.17445338
2368,0.12484423
2369,0.1584672
2370,0.14333785
2371,0.14048573
2372,0.13174134
2373,0.12252752
2374,0.15539703
2375,0.12315848
2376,0.21507925
2377,0.117084354
2378,0.13490085
2379,0.12548785
2380,0.1410475
2381,0.12375838
2382,0.13411617
2383,0.10182472
2384,0.12360965
2385,0.11788707
2386,0.113678895
2387,0.11216365
2388,0.11885962
2389,0.12339826
2390,0.12473227
2391,0.1094576
2392,0.123302996
2393,0.11473155
2394,0.109760955
2395,0.108406454
2396,0.11288977
2397,0.12578768
2398,0.10396783
2399,0.1947762
2400,0.09637514
2401,0.11269918
2402,0.11105679
2403,0.115847625
2404,0.0941408
2405,0.0995306
2406,0.084034674
2407,0.101774104
2408,0.08312183
2409,0.11219815
2410,0.095646515
2411,0.090784535
2412,0.1069104
2413,0.10252517
2414,0.45693636
2415,0.44111723
2416,0.5910041
2417,0.41132227
2418,0.4034093
2419,0.4127575
2420,0.40239918
2421,0.3229891
2422,0.48122755
2423,0.4318791
2424,0.4231523
2425,0.39174864
2426,0.45066786
2427,0.42942715
2428,0.42895254
2429,0.33791253
2430,0.4186896
2431,0.38556603
2432,0.35616648
2433,0.3707818
2434,0.38873118
2435,0.43396968
2436,0.40188047
2437,0.55933005
2438,0.5260957
2439,0.6710855
2440,0.4603135
2441,0.45191747
2442,0.4951487
2443,0.45987472
2444,0.4034755
2445,0.67854893
2446,0.5151559
2447,0.5397123
2448,0.49023452
2449,0.54868096
2450,0.51539534
2451,0.532283
2452,0.42297158
2453,0.50975436
2454,0.41977635
2455,0.52361387
2456,0.5002039
2457,0.48170704
2458,0.5118444
2459,0.5019896
2460,0.074331924
2461,0.068420164
2462,0.068223014
2463,0.08116054
2464,0.07084182
2465,0.07926634
2466,0.07320913
2467,0.06563802
2468,0.07445365
2469,0.077450916
2470,0.06475687
2471,0.080514714
2472,0.079413295
2473,0.075277254
2474,0.066128194
2475,0.063506484
2476,0.0798232
2477,0.071624584
2478,0.06947211
2479,0.07906242
2480,0.072296694
2481,0.07475373
2482,0.07284676
2483,0.27695101
2484,0.19090687
2485,0.26692975
2486,0.27121994
2487,0.20624827
2488,0.24613154
2489,0.24517028
2490,0.19393615
2491,0.28477412
2492,0.55322754
2493,0.2561589
2494,0.287655
2495,0.2774341
2496,0.2369627
2497,0.25429195
2498,0.28192917
2499,0.2563938
2500,0.22512968
2501,0.15848249
2502,0.26216218
2503,0.22264388
2504,0.20114358
2505,0.21241368
2506,0.22827464
2507,0.27721798
2508,0.42253208
2509,0.30865443
2510,0.36344847
2511,0.4257477
2512,0.25176018
2513,0.2842289
2514,0.3646951
2515,0.32607442
2516,0.40591663
2517,0.2721216
2518,0.36786398
2519,0.4430021
2520,0.43552634
2521,0.25116926
2522,0.39537457
2523,0.3529659
2524,0.32810432
2525,0.34929648
2526,0.2553197
2527,0.34329802
2528,0.301614
2529,0.25025752
2530,0.34402382
2531,0.31082198
2532,0.43561366
2533,0.5070612
2534,0.44008517
2535,0.50449455
2536,0.50529265
2537,0.37989017
2538,0.40855014
2539,0.4335431
2540,0.43112147
2541,0.52797186
2542,0.7074822
2543,0.4994664
2544,0.5554738
2545,0.5372951
2546,0.4033391
2547,0.47296247
2548,0.5717198
2549,0.5049496
2550,0.48676747
2551,0.3518752
2552,0.52292883
2553,0.36980242
2554,0.3819267
2555,0.42121994
2556,0.39512044
2557,0.5621993
2558,0.2242929
2559,0.15181091
2560,0.22920282
2561,0.22258648
2562,0.14528841
2563,0.18058935
2564,0.17736545
2565,0.17291369
2566,0.20570433
2567,0.1796282
2568,0.21118926
2569,0.20844856
2570,0.20371372
2571,0.17408417
2572,0.20369601
2573,0.20815033
2574,0.18543386
2575,0.1897632
2576,0.14221564
2577,0.18042599
2578,0.17138171
2579,0.18295825
2580,0.15576282
2581,0.2004917
2582,0.19485348
2583,0.17022306
2584,0.100141376
2585,0.17400022
2586,0.16340916
2587,0.10439725
2588,0.16732761
2589,0.1535855
2590,0.12706701
2591,0.16424942
2592,0.11321175
2593,0.15791531
2594,0.16757518
2595,0.15770076
2596,0.14046243
2597,0.15352672
2598,0.1403998
2599,0.15485641
2600,0.15172903
2601,0.10764383
2602,0.13792573
2603,0.118795656
2604,0.11039711
2605,0.12554277
2606,0.16132638
2607,0.15108167
2608,0.13799913
2609,0.07613039
2610,0.15132765
2611,0.11200142
2612,0.08844766
2613,0.13363864
2614,0.13798183
2615,0.095684335
2616,0.14194839
2617,0.11100565
2618,0.11621852
2619,0.13184746
2620,0.11678133
2621,0.117368475
2622,0.113667205
2623,0.10964629
2624,0.13051006
2625,0.12274151
2626,0.09780998
2627,0.09664685
2628,0.09624837
2629,0.08507551
2630,0.100380495
2631,0.11302935
2632,0.11523834
2633,0.4675346
2634,0.3611134
2635,0.39163586
2636,0.46341786
2637,0.28831735
2638,0.37502664
2639,0.4158051
2640,0.35183442
2641,0.49006963
2642,0.51311874
2643,0.4253974
2644,0.5072369
2645,0.46390402
2646,0.36341172
2647,0.42910495
2648,0.4334613
2649,0.42344522
2650,0.40740818
2651,0.2669435
2652,0.42135608
2653,0.344247
2654,0.32367057
2655,0.36428615
2656,0.34492624
2657,0.48888445
2658,0.50322354
2659,0.5020746
2660,0.51134527
2661,0.538085
2662,0.3967565
2663,0.35503525
2664,0.40121362
2665,0.42594075
2666,0.5538808
2667,0.6166344
2668,0.45398217
2669,0.5368935
2670,0.5418249
2671,0.41454494
2672,0.48773032
2673,0.53569615
2674,0.5045563
2675,0.4609979
2676,0.3748048
2677,0.48949242
2678,0.3905713
2679,0.41437823
2680,0.41213655
2681,0.43701956
2682,0.5999767
2683,0.07837514
2684,0.074863106
2685,0.06205055
2686,0.08186558
2687,0.067720406
2688,0.07930067
2689,0.07677966
2690,0.06112954
2691,0.07747379
2692,0.05028773
2693,0.061227746
2694,0.06688093
2695,0.07594446
2696,0.069331005
2697,0.06773946
2698,0.054611303
2699,0.061564103
2700,0.083433494
2701,0.06096497
2702,0.058315054
2703,0.06912936
2704,0.06874044
2705,0.066735536
2706,0.020877779
2707,0.07608767
2708,0.2828952
2709,0.26657802
2710,0.28152832
2711,0.26010892
2712,0.22366232
2713,0.25599766
2714,0.26465684
2715,0.2664507
2716,0.26059794
2717,0.2694382
2718,0.22948796
2719,0.28717688
2720,0.27231497
2721,0.28482443
2722,0.2582979
2723,0.27376503
2724,0.25737455
2725,0.2633127
2726,0.25178424
2727,0.24830556
2728,0.2663336
2729,0.27317715
2730,0.26824227
2731,0.2476126
2732,0.24127847
2733,0.30732077
2734,0.2701614
2735,0.33889005
2736,0.29274783
2737,0.29639032
2738,0.2955538
2739,0.25448883
2740,0.3084674
2741,0.29490364
2742,0.33693022
2743,0.25908148
2744,0.32835707
2745,0.30213532
2746,0.30468214
2747,0.28599483
2748,0.42647082
2749,0.2794452
2750,0.32036483
2751,0.2758931
2752,0.25939688
2753,0.32467788
2754,0.29784364
2755,0.28517205
2756,0.2797409
2757,0.33982027
2758,0.30479407
2759,0.2887296
2760,0.33616722
2761,0.29773092
2762,0.27430892
2763,0.30963692
2764,0.3015715
2765,0.34979066
2766,0.32303056
2767,0.40528658
2768,0.26443505
2769,0.34753376
2770,0.29391393
2771,0.33943126
2772,0.29170442
2773,0.4515109
2774,0.28634506
2775,0.31678718
2776,0.30743742
2777,0.27518496
2778,0.31756657
2779,0.31627706
2780,0.2654903
2781,0.28968117
2782,0.35941783
2783,0.2855038
2784,0.2706806
2785,0.2995655
2786,0.2839152
2787,0.23843202
2788,0.2803042
2789,0.23146726
2790,0.2791534
2791,0.28340846
2792,0.30839157
2793,0.23364943
2794,0.31240875
2795,0.2815159
2796,0.3195329
2797,0.2752572
2798,0.26776308
2799,0.27413315
2800,0.26844034
2801,0.26431853
2802,0.26199248
2803,0.28803974
2804,0.27634293
2805,0.26812693
2806,0.2632145
2807,0.28239644
2808,0.25804585
2809,0.23879229
2810,0.26337537
2811,0.23639908
2812,0.2047578
2813,0.22564326
2814,0.20695941
2815,0.22452906
2816,0.24312232
2817,0.21067476
2818,0.20852076
2819,0.23942533
2820,0.23764917
2821,0.243317
2822,0.23310824
2823,0.25552356
2824,0.22730333
2825,0.24099788
2826,0.22738466
2827,0.20128483
2828,0.24943654
2829,0.23726067
2830,0.22983328
2831,0.21830581
2832,0.24217719
2833,0.21900174
2834,0.16732475
2835,0.17577896
2836,0.18144591
2837,0.16434945
2838,0.15550214
2839,0.15821433
2840,0.16675377
2841,0.16372027
2842,0.16127354
2843,0.15573594
2844,0.18569376
2845,0.16728666
2846,0.16865829
2847,0.16301288
2848,0.20360515
2849,0.16001332
2850,0.16764885
2851,0.16012673
2852,0.13687417
2853,0.18052685
2854,0.1738159
2855,0.17226635
2856,0.16591297
2857,0.17542556
2858,0.1433489
2859,0.11618887
2860,0.11847166
2861,0.12893711
2862,0.10826944
2863,0.09895135
2864,0.104674086
2865,0.11856004
2866,0.10863318
2867,0.10950961
2868,0.10640766
2869,0.12135525
2870,0.11151618
2871,0.115220554
2872,0.10936454
2873,0.1335236
2874,0.10555972
2875,0.1070492
2876,0.109162696
2877,0.09722565
2878,0.12054695
2879,0.11397055
2880,0.11630243
2881,0.11707514
2882,0.12783553
2883,0.0582712
2884,0.057431877
2885,0.05756279
2886,0.05725187
2887,0.05633886
2888,0.05600387
2889,0.05602111
2890,0.05849249
2891,0.054258943
2892,0.05723135
