,p0q0
1253,0.227467362764693
1254,0.21528782605135985
1255,0.23814034945147639
1256,0.19699747589744648
1257,0.24827952153255523
1258,0.23703014899445657
1259,0.23106896539221583
1260,0.23511019225859664
1261,0.24304037778289386
1262,0.23788762483481396
1263,0.2248662696894799
1264,0.22680562167053694
1265,0.3127628741688443
1266,0.23111345914249085
1267,0.2898275408651738
1268,0.19731139722213062
1269,0.22150386960198196
1270,0.2430019244513111
1271,0.2171643981400175
1272,0.19725969128379725
1273,0.22419258429288277
1274,0.2508268682900556
1275,0.2585937640176511
1276,0.0744761919700398
1277,0.07588400690338484
1278,0.074068958164158
1279,0.07548742783789131
1280,0.0718623082055949
1281,0.07588400690338484
1282,0.07890389248737217
1283,0.07889504050731136
1284,0.073162150494295
1285,0.07312357748905769
1286,0.0754688070941991
1287,0.07871427980185393
1288,0.07532698277021221
1289,0.08011201667446946
1290,0.0715320301265161
1291,0.07128996537596316
1292,0.07596365722309804
1293,0.07504723510267958
1294,0.07899650115872023
1295,0.08427289356196595
1296,0.0778838061548649
1297,0.07759410598313704
1298,0.07934923188399073
1299,0.07757294437367145
1300,0.080292755999378
1301,0.07539016389891681
1302,0.07305834551564058
1303,0.07195182800436786
1304,0.1642703638982118
1305,0.16761432743747914
1306,0.1499865168036441
1307,0.16011663117998154
1308,0.14551598809046684
1309,0.15159656518514436
1310,0.14696387870307215
1311,0.15508229760165382
1312,0.14657586874649908
1313,0.15342782526216509
1314,0.13572225245997116
1315,0.1518491972463764
1316,0.15761294297658235
1317,0.15325564287295773
1318,0.14871980918429373
1319,0.14939324613547592
1320,0.14914002932817544
1321,0.13287519847678383
1322,0.13298853109785147
1323,0.13477663200651055
1324,0.13560780624726496
1325,0.15268332387485087
1326,0.13637628134183002
1327,0.1417092078057281
1328,0.13480756099045432
1329,0.16308153241066825
1330,0.15892110788722003
1331,0.230971280967212
1332,0.22582479782951692
1333,0.21300717114328793
1334,0.2206913136787057
1335,0.20045148499718377
1336,0.20751471565949975
1337,0.2113995804688548
1338,0.214421970455566
1339,0.20971156055332782
1340,0.2142017913540979
1341,0.1949491434518686
1342,0.21889433137989608
1343,0.2275171559252504
1344,0.22085834527539944
1345,0.20904727384102564
1346,0.20983036829334709
1347,0.2044273636653803
1348,0.19314366545617084
1349,0.20013092057578738
1350,0.19226094467267563
1351,0.1939617796675833
1352,0.2145952369701669
1353,0.200834092001723
1354,0.20343525228024284
1355,0.19572250327380938
1356,0.2202290775072841
1357,0.22578142390665806
1358,0.3211409024186946
1359,0.2816387954616457
1360,0.2897329978215712
1361,0.29915545355271683
1362,0.27067052182474166
1363,0.27905279747207046
1364,0.2864755762523043
1365,0.2915145272737627
1366,0.29403033967755793
1367,0.2879022270228624
1368,0.2743041160525627
1369,0.31077903942697216
1370,0.3091910043011325
1371,0.2983122295822378
1372,0.28591530595606696
1373,0.2853156099773245
1374,0.28565884578727996
1375,0.2562078000260871
1376,0.28384633500043577
1377,0.25475131853267785
1378,0.26552777172847986
1379,0.29539950525358954
1380,0.2687939685550069
1381,0.2762474930198515
1382,0.26960384608873217
1383,0.29686612503135196
1384,0.2990297632638471
1385,0.15978854389045216
1386,0.16479114519242533
1387,0.15473258564218456
1388,0.15463229417606644
1389,0.1439718190513838
1390,0.15201488670302946
1391,0.13881171699443795
1392,0.15045539100337335
1393,0.14442040863740122
1394,0.14445170190473228
1395,0.1370857237505364
1396,0.14463040769736582
1397,0.15342362496450715
1398,0.15441891900505852
1399,0.14779194201350854
1400,0.14998630213684314
1401,0.149880669616197
1402,0.13932686523976356
1403,0.13610780392168204
1404,0.1318036783985243
1405,0.14297511713771127
1406,0.15091876107441793
1407,0.14224201396816988
1408,0.14071530038118207
1409,0.134310031239634
1410,0.15756915958468962
1411,0.1450965065547663
1412,0.1410096039121601
1413,0.14923439874385808
1414,0.12840792245701751
1415,0.1322394437292911
1416,0.12652200692552093
1417,0.13293755058691958
1418,0.12516393485320115
1419,0.13119405074157314
1420,0.13922025570395594
1421,0.12767193382109604
1422,0.12023716822745589
1423,0.1304089268342274
1424,0.13556440785676563
1425,0.13462015951809947
1426,0.12901937094444604
1427,0.13087558954810477
1428,0.13037305954633732
1429,0.12074916513568826
1430,0.12020870332853734
1431,0.114015494700298
1432,0.12377665439895552
1433,0.12974601943438022
1434,0.1288810890096736
1435,0.12351545319129947
1436,0.1208215764408966
1437,0.1331052024322637
1438,0.12833290629963498
1439,0.11382773845506683
1440,0.12427090090807447
1441,0.10466074435012318
1442,0.10777820692366125
1443,0.10668478470225123
1444,0.10822090035969381
1445,0.10448362277085449
1446,0.11325113685581666
1447,0.11622879538762394
1448,0.10649395511522705
1449,0.10248366149283016
1450,0.10800151864425628
1451,0.11175745332021647
1452,0.11329216851738501
1453,0.10669040825239202
1454,0.10715704365259789
1455,0.11038702385864979
1456,0.10216068176203814
1457,0.09972687357124135
1458,0.09713705537602446
1459,0.10342085555215724
1460,0.1063881069557835
1461,0.1103081398096562
1462,0.10428700826909058
1463,0.10295223807053469
1464,0.10853847480945766
1465,0.10704469755111243
1466,0.27544364485012773
1467,0.2555729357087331
1468,0.2457985225395417
1469,0.257094764774708
1470,0.23405373679044722
1471,0.24155525110375647
1472,0.24505068432851113
1473,0.25162876368169085
1474,0.25323692554340554
1475,0.24662437424498188
1476,0.23006371440946222
1477,0.2628105082277567
1478,0.26780902057707234
1479,0.2571852248366646
1480,0.2455048737872848
1481,0.24620144467046592
1482,0.23957904533210217
1483,0.2201911338346928
1484,0.24788449402273569
1485,0.22284588524288304
1486,0.22756512485941094
1487,0.25105445773045926
1488,0.23436125322092832
1489,0.23830965718928898
1490,0.23033330398765056
1491,0.26359290135039315
1492,0.2621852632898396
1493,0.3710157963060766
1494,0.31539844871296746
1495,0.3281315841907312
1496,0.34932625955407226
1497,0.3104531199580595
1498,0.3223947937725567
1499,0.31777637858682084
1500,0.3268919169426341
1501,0.32947092649515203
1502,0.321135810199161
1503,0.3224797190522321
1504,0.35875677044097243
1505,0.35144466429911275
1506,0.336859230426923
1507,0.33838545433087236
1508,0.3339903067992364
1509,0.33654636496772944
1510,0.28932841726575015
1511,0.32189732604309496
1512,0.29987226941086703
1513,0.2933993010822699
1514,0.34785172889306465
1515,0.3072559607804072
1516,0.3138472735917888
1517,0.29676207346235073
1518,0.32871362876197174
1519,0.3334702028016003
1520,0.08922504585893083
1521,0.096741795212907
1522,0.08582047063432169
1523,0.08191323393599384
1524,0.08415825809854235
1525,0.08412867458020129
1526,0.08227618440598877
1527,0.0876350435165962
1528,0.09307040988573385
1529,0.0859850607295724
1530,0.08408287745523511
1531,0.08671077778631282
1532,0.08776930113262704
1533,0.08825605493100083
1534,0.08331412223843845
1535,0.082664677657588
1536,0.0861961741971207
1537,0.08189249871662851
1538,0.08324345019091856
1539,0.07766176855448767
1540,0.08155359209139212
1541,0.08249270763777491
1542,0.08788287409347771
1543,0.08194810462973982
1544,0.0809346043281468
1545,0.083001694143897
1546,0.08456439401584677
1547,0.19741740520944856
1548,0.19862899803503622
1549,0.19006548132544712
1550,0.2194782828365208
1551,0.16561842798950144
1552,0.20785888006278003
1553,0.1761057055312107
1554,0.18976712070948812
1555,0.1763289318071735
1556,0.18802893655157707
1557,0.20864293012545262
1558,0.1687705722845165
1559,0.16677569347703675
1560,0.17656758287726218
1561,0.15880865696860744
1562,0.17750219224151254
1563,0.1750256249811996
1564,0.18068327303555753
1565,0.17840618527388852
1566,0.15610633390410378
1567,0.14999470610321017
1568,0.15340628552255992
1569,0.1719396604545807
1570,0.17112368457502636
1571,0.18443296309910986
1572,0.19502169284874127
1573,0.18698078267504106
1574,0.2593550777875558
1575,0.24287402286491466
1576,0.24387653621651217
1577,0.2773297049130018
1578,0.21379950981502532
1579,0.28257880101333144
1580,0.23483245557438034
1581,0.2534718253962936
1582,0.23240680557856286
1583,0.24709224621283582
1584,0.26530562264438406
1585,0.21918188658689833
1586,0.22278498105847738
1587,0.23499602427704747
1588,0.2132405561177232
1589,0.22287978911713927
1590,0.22637475377667024
1591,0.2343032850654965
1592,0.23592897256311451
1593,0.20722154427379552
1594,0.18652569923174306
1595,0.19850433653158503
1596,0.23286653583492792
1597,0.23673399006266627
1598,0.2413982416843013
1599,0.2468251842717798
1600,0.25556917662323486
1601,0.34886527644740106
1602,0.35170872370949136
1603,0.3239971427815907
1604,0.360497088256113
1605,0.2851594909457758
1606,0.38452247614243795
1607,0.3261367597249099
1608,0.35374195535325187
1609,0.3078848811524892
1610,0.3353344283270531
1611,0.3547561354956487
1612,0.2981411104545064
1613,0.30563996073149663
1614,0.3159477860266213
1615,0.30089208790481364
1616,0.29428633752083666
1617,0.3017117017360899
1618,0.33145784378951515
1619,0.32505445897619534
1620,0.28077321719844583
1621,0.2555024541109727
1622,0.27439531568642717
1623,0.3204497775779949
1624,0.3222356806502261
1625,0.3365710199472391
1626,0.31932515524964106
1627,0.3580223499777579
1628,0.20242383060278218
1629,0.18568583878194816
1630,0.18179261813724956
1631,0.2109234448375164
1632,0.16277945183862824
1633,0.1907685503515329
1634,0.17675880360998958
1635,0.18275191667567603
1636,0.16668286583042913
1637,0.1774162984121943
1638,0.20065262858781924
1639,0.16726290905501323
1640,0.17410038070855188
1641,0.18711233615734957
1642,0.16519030770626897
1643,0.17948118101685462
1644,0.16710508251279269
1645,0.17522232271404614
1646,0.17404852280759747
1647,0.16260221254056156
1648,0.15469023752599148
1649,0.15214519397530113
1650,0.17345374161455068
1651,0.1740238861741218
1652,0.16998111559638768
1653,0.1889134998519889
1654,0.18162907815004098
1655,0.1759221439528449
1656,0.16280640523820017
1657,0.1582457887158101
1658,0.17359298179896035
1659,0.14577915395109817
1660,0.15865893542952111
1661,0.15052779917514486
1662,0.1572581338104106
1663,0.14604645468368102
1664,0.15445296044876486
1665,0.17225871814546145
1666,0.1466420313451761
1667,0.15147745829334586
1668,0.16375391828529656
1669,0.14939528101285948
1670,0.16225384362893175
1671,0.15056305417036597
1672,0.15277472979426523
1673,0.15733261758646272
1674,0.14779241963730216
1675,0.14128697213261698
1676,0.1316957621799521
1677,0.15287160389552448
1678,0.1529392078687728
1679,0.15056249818452483
1680,0.16082229859261477
1681,0.15284735908869673
1682,0.14005163249546881
1683,0.12954974397480754
1684,0.12346145650941298
1685,0.13447981355095767
1686,0.12207244141962748
1687,0.1250356768688327
1688,0.11923445442475476
1689,0.12512034190274857
1690,0.11868747533221988
1691,0.12361665829729816
1692,0.13262434230426084
1693,0.11785144043977656
1694,0.12455161147761246
1695,0.13016770333226638
1696,0.1244092186777418
1697,0.1293084574222608
1698,0.12157004397298299
1699,0.12067641586451579
1700,0.12640340366157138
1701,0.11989337046112862
1702,0.11885788303471156
1703,0.10678267896099755
1704,0.12349164504011115
1705,0.12207050193963864
1706,0.12085808491260186
1707,0.12793017863232345
1708,0.12339459704974184
1709,0.2932745323964415
1710,0.27788729645853283
1711,0.27734355452895654
1712,0.31159802292645206
1713,0.24505044111720747
1714,0.3253806400251644
1715,0.26772148513239163
1716,0.29616487415101167
1717,0.2643437235272216
1718,0.2814631518710262
1719,0.3008240143209118
1720,0.2488283236512731
1721,0.2526345591563394
1722,0.2667995274874726
1723,0.25087109311188094
1724,0.24938173915618722
1725,0.2580013887507508
1726,0.2774046370959009
1727,0.27119006026821096
1728,0.23964718481644337
1729,0.21200684089836747
1730,0.2282800620615744
1731,0.27355232313080513
1732,0.2750534008948373
1733,0.2879883803299479
1734,0.27898415620525535
1735,0.30153882249722735
1736,0.39457049295308977
1737,0.40626248515792285
1738,0.3706255326307024
1739,0.40392384789718566
1740,0.32970609801753964
1741,0.4419370275516935
1742,0.375739380510875
1743,0.4082429490187189
1744,0.34221039306263706
1745,0.43588943666653435
1746,0.406508368272191
1747,0.33894824566701154
1748,0.333633619944842
1749,0.36158019408591774
1750,0.35802750047082216
1751,0.33286331023687515
1752,0.33447065358779415
1753,0.3815280794241008
1754,0.366592226914009
1755,0.3085821449638772
1756,0.2908031815384427
1757,0.3090469458178737
1758,0.3704096996699477
1759,0.36066895424724754
1760,0.39037107470457794
1761,0.3557716613306344
1762,0.41366616097217956
1763,0.09809301123890005
1764,0.09322333970494207
1765,0.08899444174566877
1766,0.08822368702729416
1767,0.09028578346018239
1768,0.09073905298848955
1769,0.08714830284238917
1770,0.0886836415114593
1771,0.08826755572551667
1772,0.09187666907002016
1773,0.09067224384283645
1774,0.08826803292043506
1775,0.0904762760251714
1776,0.09478527696888486
1777,0.092982027398299
1778,0.09115225135468916
1779,0.08869854991067484
1780,0.08858699210337452
1781,0.0939786227224811
1782,0.09182472600705247
1783,0.09154696128742482
1784,0.07975201495830458
1785,0.08796159067298287
1786,0.09063298967542634
1787,0.08847213810466695
1788,0.09112885144749837
1789,0.09049562173611059
1790,0.19422571488345836
1791,0.2006192774622401
1792,0.19183841584342148
1793,0.19433725566204102
1794,0.1618341431314064
1795,0.19637402720539462
1796,0.20050012983282442
1797,0.19600934080303892
1798,0.21055301983483043
1799,0.19333440364395324
1800,0.2038846809785425
1801,0.182431130492093
1802,0.1916630043142401
1803,0.1820849483887764
1804,0.17870930897537526
1805,0.19681547661229365
1806,0.20085751420852346
1807,0.20148742686503382
1808,0.1832172971958199
1809,0.16512252500331875
1810,0.1684909825766051
1811,0.17639817903627159
1812,0.1798227871928096
1813,0.25521630586851063
1814,0.1806579903003854
1815,0.28083545584744907
1816,0.2756569523070437
1817,0.27081719491384887
1818,0.2778517166782866
1819,0.22364722906751341
1820,0.27456763606601675
1821,0.284333573673317
1822,0.26862044747615066
1823,0.31548091503721526
1824,0.27092405001826253
1825,0.2819956421111076
1826,0.25229316730253926
1827,0.2692371134262666
1828,0.27725266148567196
1829,0.24386958976724063
1830,0.2764089981331555
1831,0.2780715848908638
1832,0.28714864358520653
1833,0.2592267293906497
1834,0.22669194392974215
1835,0.2518161344063308
1836,0.25461447018651323
1837,0.2545076573231913
1838,0.33733000250931194
1839,0.2614569969321324
1840,0.3991129997934777
1841,0.3749060338100811
1842,0.3712853249565154
1843,0.3693473180356058
1844,0.2993026594878011
1845,0.3720901828793688
1846,0.4868828171112319
1847,0.35566934598637834
1848,0.43581881842729026
1849,0.3846660301046147
1850,0.38513024473288465
1851,0.3496436962157408
1852,0.37389904863381934
1853,0.3871494410056771
1854,0.3399492847483841
1855,0.39202378228187684
1856,0.3827336607979204
1857,0.36862855736080485
1858,0.35452579318640787
1859,0.3229061809252322
1860,0.34206323745244277
1861,0.3406769996652476
1862,0.34809896356872544
1863,0.48947576138483007
1864,0.35358802207503676
1865,0.19870487132567716
1866,0.19449539741980776
1867,0.1900338728433028
1868,0.1929834384016037
1869,0.16114364724566813
1870,0.18863966855386355
