,p0q0
8080,0.145
8081,0.137
8082,0.177
8083,0.191
8084,0.134
8085,0.158
8086,0.146
8087,0.177
8088,0.134
8089,0.146
8090,0.181
8091,0.12
8092,0.12
8093,0.156
8094,0.127
8095,0.138
8096,0.108
8097,0.118
8098,0.156
8099,0.127
8100,0.208
8101,0.127
8102,0.191
8103,0.134
8104,0.11
8105,0.085
8106,0.088
8107,0.139
8108,0.104
8109,0.093
8110,0.1
8111,0.075
8112,0.085
8113,0.139
8114,0.104
8115,0.133
8116,0.072
8117,0.139
8118,0.069
8119,0.07
8120,0.033
8121,0.093
8122,0.137
8123,0.139
8124,0.068
8125,0.031
8126,0.093
8127,0.06
8128,0.101
8129,0.07
8130,0.068
8131,0.081
8132,0.345
8133,0.323
8134,0.294
8135,0.293
8136,0.315
8137,0.311
8138,0.291
8139,0.275
8140,0.309
8141,0.335
8142,0.292
8143,0.264
8144,0.275
8145,0.294
8146,0.275
8147,0.275
8148,0.302
8149,0.294
8150,0.291
8151,0.32
8152,0.264
8153,0.253
8154,0.278
8155,0.341
8156,0.344
8157,0.302
8158,0.315
8159,0.305
8160,0.291
8161,0.279
8162,0.283
8163,0.248
8164,0.273
8165,0.23
8166,0.306
8167,0.243
8168,0.232
8169,0.414
8170,0.282
8171,0.261
8172,0.232
8173,0.273
8174,0.232
8175,0.313
8176,0.242
8177,0.25
8178,0.204
8179,0.233
8180,0.216
8181,0.24
8182,0.26
8183,0.242
8184,0.241
8185,0.22
8186,0.257
8187,0.232
8188,0.364
8189,0.361
8190,0.397
8191,0.302
8192,0.308
8193,0.303
8194,0.337
8195,0.298
8196,0.288
8197,0.597
8198,0.355
8199,0.337
8200,0.343
8201,0.325
8202,0.272
8203,0.354
8204,0.296
8205,0.339
8206,0.263
8207,0.317
8208,0.275
8209,0.268
8210,0.367
8211,0.297
8212,0.316
8213,0.316
8214,0.285
8215,0.316
8216,0.184
8217,0.206
8218,0.188
8219,0.179
8220,0.178
8221,0.138
8222,0.191
8223,0.177
8224,0.178
8225,0.19
8226,0.196
8227,0.188
8228,0.176
8229,0.191
8230,0.156
8231,0.222
8232,0.183
8233,0.191
8234,0.177
8235,0.156
8236,0.145
8237,0.183
8238,0.191
8239,0.183
8240,0.161
8241,0.166
8242,0.191
8243,0.162
8244,0.072
8245,0.062
8246,0.117
8247,0.078
8248,0.072
8249,0.08
8250,0.153
8251,0.071
8252,0.145
8253,0.059
8254,0.102
8255,0.139
8256,0.138
8257,0.071
8258,0.119
8259,0.071
8260,0.068
8261,0.08
8262,0.102
8263,0.093
8264,0.089
8265,0.069
8266,0.102
8267,0.072
8268,0.062
8269,0.084
8270,0.163
8271,0.139
8272,0.346
8273,0.378
8274,0.347
8275,0.312
8276,0.335
8277,0.332
8278,0.357
8279,0.325
8280,0.43
8281,0.604
8282,0.323
8283,0.339
8284,0.305
8285,0.351
8286,0.294
8287,0.339
8288,0.337
8289,0.325
8290,0.305
8291,0.312
8292,0.276
8293,0.305
8294,0.339
8295,0.333
8296,0.312
8297,0.278
8298,0.345
8299,0.337
8300,0.31
8301,0.248
8302,0.264
8303,0.266
8304,0.303
8305,0.277
8306,0.264
8307,0.296
8308,0.232
8309,0.264
8310,0.273
8311,0.352
8312,0.216
8313,0.203
8314,0.221
8315,0.221
8316,0.242
8317,0.238
8318,0.238
8319,0.232
8320,0.252
8321,0.254
8322,0.419
8323,0.34
8324,0.341
8325,0.341
8326,0.392
8327,0.285
8328,0.405
8329,0.435
8330,0.338
8331,0.378
8332,0.4
8333,0.405
8334,0.336
8335,0.344
8336,0.268
8337,0.324
8338,0.352
8339,0.352
8340,0.372
8341,0.319
8342,0.338
8343,0.34
8344,0.233
8345,0.134
8346,0.189
8347,0.191
8348,0.223
8349,0.188
8350,0.189
8351,0.233
8352,0.177
8353,0.181
8354,0.162
8355,0.225
8356,0.162
8357,0.127
8358,0.151
8359,0.161
8360,0.162
8361,0.177
8362,0.178
8363,0.191
8364,0.156
8365,0.176
8366,0.104
8367,0.208
8368,0.138
8369,0.087
8370,0.121
8371,0.127
8372,0.181
8373,0.148
8374,0.138
8375,0.181
8376,0.181
8377,0.151
8378,0.149
8379,0.141
8380,0.145
8381,0.181
8382,0.165
8383,0.131
8384,0.181
8385,0.228
8386,0.13
8387,0.138
8388,0.403
8389,0.368
8390,0.356
8391,0.375
8392,0.359
8393,0.325
8394,0.428
8395,0.422
8396,0.345
8397,0.389
8398,0.428
8399,0.648
8400,0.356
8401,0.287
8402,0.342
8403,0.35
8404,0.41
8405,0.344
8406,0.389
8407,0.348
8408,0.403
8409,0.352
8410,0.382
8411,0.348
8412,0.338
8413,0.268
8414,0.379
8415,0.358
8416,0.347
8417,0.416
8418,0.299
8419,0.347
8420,0.345
8421,0.358
8422,0.367
8423,0.358
8424,0.358
8425,0.268
8426,0.311
8427,0.358
8428,0.353
8429,0.38
8430,0.366
8431,0.268
8432,0.268
8433,0.358
8434,0.289
8435,0.289
8436,0.341
8437,0.409
8438,0.412
8439,0.421
8440,0.261
8441,0.421
8442,0.317
8443,0.393
8444,0.462
8445,0.392
8446,0.307
8447,0.318
8448,0.398
8449,0.452
8450,0.433
8451,0.433
8452,0.294
8453,0.383
8454,0.34
8455,0.341
8456,0.307
8457,0.341
8458,0.272
8459,0.38
8460,0.268
8461,0.344
8462,0.344
8463,0.407
8464,0.426
8465,0.427
8466,0.429
8467,0.374
8468,0.399
8469,0.337
8470,0.376
8471,0.514
8472,0.4
8473,0.448
8474,0.381
8475,0.448
8476,0.436
8477,0.421
8478,0.438
8479,0.315
8480,0.326
8481,0.4
8482,0.367
8483,0.448
8484,0.376
8485,0.356
8486,0.425
8487,0.381
8488,0.346
8489,0.371
8490,0.42
8491,0.451
8492,0.434
8493,0.412
8494,0.284
8495,0.415
8496,0.312
8497,0.358
8498,0.372
8499,0.312
8500,0.356
8501,0.412
8502,0.312
8503,0.388
8504,0.312
8505,0.328
8506,0.318
8507,0.625
8508,0.415
8509,0.284
8510,0.0
8511,0.325
8512,0.312
8513,0.318
8514,0.312
8515,0.284
8516,0.318
8517,0.358
8518,0.354
8519,0.293
8520,0.323
8521,0.236
8522,0.291
8523,0.259
8524,0.261
8525,0.333
8526,0.276
8527,0.316
8528,0.309
8529,0.263
8530,0.275
8531,0.307
8532,0.268
8533,0.253
8534,0.24
8535,0.337
8536,0.258
8537,0.319
8538,0.242
8539,0.278
8540,0.253
8541,0.268
8542,0.254
8543,0.278
8544,0.276
8545,0.259
8546,0.214
8547,0.229
8548,0.181
8549,0.276
8550,0.214
8551,0.215
8552,0.268
8553,0.171
8554,0.226
8555,0.227
8556,0.207
8557,0.236
8558,0.226
8559,0.215
8560,0.196
8561,0.181
8562,0.242
8563,0.223
8564,0.256
8565,0.182
8566,0.205
8567,0.19
8568,0.223
8569,0.183
8570,0.189
8571,0.245
8572,0.2
8573,0.152
8574,0.185
8575,0.143
8576,0.192
8577,0.159
8578,0.173
8579,0.2
8580,0.119
8581,0.173
8582,0.172
8583,0.152
8584,0.181
8585,0.166
8586,0.159
8587,0.17
8588,0.136
8589,0.182
8590,0.159
8591,0.188
8592,0.145
8593,0.159
8594,0.144
8595,0.159
8596,0.13
8597,0.17
8598,0.191
8599,0.084
8600,0.087
8601,0.021
8602,0.021
8603,0.021
8604,0.087
8605,0.02
8606,0.079
8607,0.024
8608,0.084
8609,0.094
8610,0.021
8611,0.087
8612,0.105
8613,0.078
8614,0.078
8615,0.08
8616,0.089
8617,0.087
8618,0.105
8619,0.087
8620,0.099
8621,0.084
8622,0.08
8623,0.089
8624,0.087
8625,0.021
8626,0.398
8627,0.381
8628,0.451
8629,0.357
8630,0.369
8631,0.327
8632,0.448
8633,0.478
8634,0.352
8635,0.34
8636,0.483
8637,0.322
8638,0.436
8639,0.369
8640,0.5
8641,0.307
8642,0.401
8643,0.337
8644,0.328
8645,0.32
8646,0.331
8647,0.325
8648,0.337
8649,0.412
8650,0.34
8651,0.324
8652,0.515
8653,0.132
8654,0.112
8655,0.125
8656,0.054
8657,0.065
8658,0.102
8659,0.085
8660,0.14
8661,0.102
8662,0.123
8663,0.113
8664,0.108
8665,0.123
8666,0.123
8667,0.099
8668,0.108
8669,0.081
8670,0.118
8671,0.108
8672,0.116
8673,0.096
8674,0.125
8675,0.107
8676,0.085
8677,0.073
8678,0.113
8679,0.112
8680,0.175
8681,0.132
8682,0.166
8683,0.101
8684,0.124
8685,0.119
8686,0.132
8687,0.181
8688,0.125
8689,0.162
8690,0.129
8691,0.119
8692,0.168
8693,0.166
8694,0.137
8695,0.115
8696,0.097
8697,0.166
8698,0.129
8699,0.181
8700,0.111
8701,0.103
8702,0.125
8703,0.129
8704,0.106
8705,0.12
8706,0.181
8707,0.37
8708,0.268
8709,0.296
8710,0.296
8711,0.296
8712,0.269
8713,0.3
8714,0.305
8715,0.329
8716,0.256
8717,0.233
8718,0.29
8719,0.291
8720,0.341
8721,0.286
8722,0.247
8723,0.257
8724,0.229
8725,0.257
8726,0.221
8727,0.241
8728,0.275
8729,0.221
8730,0.328
8731,0.26
8732,0.417
8733,0.43
8734,0.421
8735,0.354
8736,0.381
8737,0.421
8738,0.435
8739,0.421
8740,0.354
8741,0.361
8742,0.352
8743,0.359
8744,0.354
8745,0.402
8746,0.584
8747,0.378
8748,0.355
8749,0.288
8750,0.39
8751,0.268
8752,0.288
8753,0.358
8754,0.304
8755,0.432
8756,0.336
8757,0.266
8758,0.273
8759,0.206
8760,0.245
8761,0.266
8762,0.245
8763,0.225
8764,0.223
8765,0.222
8766,0.154
8767,0.16
8768,0.16
8769,0.19
8770,0.223
8771,0.19
8772,0.154
8773,0.188
8774,0.177
8775,0.191
8776,0.177
8777,0.177
8778,0.153
8779,0.177
8780,0.252
8781,0.191
8782,0.261
8783,0.113
8784,0.223
8785,0.235
8786,0.133
8787,0.114
8788,0.247
8789,0.166
8790,0.168
8791,0.118
8792,0.294
8793,0.223
8794,0.113
8795,0.108
8796,0.168
8797,0.232
8798,0.15
8799,0.098
8800,0.166
8801,0.084
8802,0.115
8803,0.108
8804,0.089
8805,0.166
8806,0.188
8807,0.453
8808,0.44
8809,0.415
8810,0.517
8811,0.365
8812,0.415
8813,0.485
8814,0.471
8815,0.356
8816,0.393
8817,0.41
8818,0.382
8819,0.39
8820,0.446
8821,0.608
8822,0.528
8823,0.342
8824,0.356
8825,0.431
8826,0.356
8827,0.333
8828,0.386
8829,0.345
8830,0.401
8831,0.475
8832,0.249
8833,0.276
8834,0.256
8835,0.224
8836,0.24
8837,0.22
8838,0.28
8839,0.256
8840,0.24
8841,0.247
8842,0.22
8843,0.262
8844,0.262
8845,0.276
8846,0.31
8847,0.262
8848,0.248
8849,0.269
8850,0.248
8851,0.246
8852,0.188
8853,0.228
8854,0.257
8855,0.286
8856,0.254
8857,0.239
8858,0.246
8859,0.312
8860,0.257
8861,0.435
8862,0.387
8863,0.369
8864,0.397
8865,0.332
8866,0.366
8867,0.392
8868,0.414
8869,0.361
8870,0.361
8871,0.361
8872,0.355
8873,0.375
8874,0.424
8875,0.375
8876,0.378
8877,0.384
8878,0.412
8879,0.361
8880,0.362
8881,0.352
8882,0.287
8883,0.375
8884,0.531
8885,0.361
8886,0.299
8887,0.361
8888,0.36
8889,0.362
8890,0.209
8891,0.182
8892,0.151
8893,0.134
8894,0.162
8895,0.137
8896,0.184
8897,0.191
8898,0.156
8899,0.134
8900,0.121
8901,0.189
8902,0.189
8903,0.16
8904,0.196
8905,0.142
8906,0.189
8907,0.188
8908,0.189
8909,0.177
8910,0.118
8911,0.111
8912,0.191
8913,0.189
8914,0.189
8915,0.16
8916,0.188
8917,0.154
8918,0.191
8919,0.146
8920,0.138
8921,0.223
8922,0.174
8923,0.198
8924,0.119
8925,0.208
8926,0.159
8927,0.165
8928,0.17
8929,0.294
8930,0.223
8931,0.165
8932,0.159
8933,0.188
8934,0.244
8935,0.075
8936,0.113
8937,0.114
8938,0.143
8939,0.165
8940,0.084
8941,0.223
8942,0.117
8943,0.117
8944,0.108
8945,0.114
8946,0.138
8947,0.188
8948,0.402
8949,0.361
8950,0.486
8951,0.541
8952,0.328
8953,0.327
8954,0.541
8955,0.406
8956,0.339
8957,0.375
8958,0.39
8959,0.37
8960,0.389
8961,0.415
8962,0.365
8963,0.371
8964,0.402
8965,0.428
8966,0.395
8967,0.371
8968,0.488
8969,0.323
8970,0.389
8971,0.608
8972,0.348
8973,0.35
8974,0.433
8975,0.364
8976,0.339
8977,0.248
8978,0.245
8979,0.262
8980,0.208
8981,0.222
8982,0.206
8983,0.248
8984,0.229
8985,0.24
8986,0.235
8987,0.256
8988,0.256
8989,0.247
8990,0.205
8991,0.207
8992,0.253
8993,0.233
8994,0.208
8995,0.188
8996,0.158
8997,0.234
8998,0.31
8999,0.236
9000,0.226
9001,0.172
9002,0.369
9003,0.308
9004,0.331
9005,0.285
9006,0.316
9007,0.302
9008,0.304
9009,0.304
9010,0.355
9011,0.288
9012,0.331
9013,0.331
9014,0.351
9015,0.316
9016,0.302
9017,0.323
9018,0.299
9019,0.315
9020,0.287
9021,0.287
9022,0.268
9023,0.317
9024,0.269
9025,0.316
9026,0.327
9027,0.12
9028,0.21
9029,0.196
9030,0.125
9031,0.162
9032,0.16
9033,0.142
9034,0.156
9035,0.162
9036,0.149
9037,0.16
9038,0.156
9039,0.191
9040,0.125
9041,0.17
9042,0.191
9043,0.16
9044,0.156
9045,0.133
9046,0.121
9047,0.177
9048,0.134
9049,0.191
9050,0.151
9051,0.09800000000000002
9052,0.115
9053,0.181
9054,0.129
9055,0.181
9056,0.114
9057,0.153
9058,0.115
9059,0.181
9060,0.132
9061,0.115
9062,0.181
9063,0.164
9064,0.113
9065,0.181
9066,0.142
9067,0.109
9068,0.121
9069,0.109
9070,0.098
9071,0.135
9072,0.181
9073,0.148
9074,0.151
9075,0.138
9076,0.132
9077,0.369
9078,0.337
9079,0.325
9080,0.287
9081,0.312
9082,0.317
9083,0.354
9084,0.354
9085,0.36
9086,0.354
9087,0.356
9088,0.345
9089,0.383
9090,0.341
9091,0.356
9092,0.356
9093,0.341
9094,0.287
9095,0.323
9096,0.315
9097,0.312
9098,0.501
9099,0.373
9100,0.341
9101,0.452
9102,0.206
9103,0.139
9104,0.2
9105,0.207
9106,0.187
9107,0.167
9108,0.126
9109,0.171
9110,0.121
9111,0.159
9112,0.159
9113,0.229
9114,0.151
9115,0.167
9116,0.152
9117,0.148
9118,0.187
9119,0.148
9120,0.133
9121,0.158
9122,0.215
9123,0.172
9124,0.157
9125,0.148
9126,0.191
9127,0.296
9128,0.214
9129,0.245
9130,0.197
9131,0.276
9132,0.238
9133,0.197
9134,0.233
9135,0.214
9136,0.232
9137,0.221
9138,0.245
9139,0.243
9140,0.239
9141,0.197
9142,0.239
9143,0.271
9144,0.236
9145,0.238
9146,0.242
9147,0.219
9148,0.276
9149,0.221
9150,0.244
9151,0.276
9152,0.134
9153,0.104
9154,0.121
9155,0.104
9156,0.124
9157,0.088
9158,0.124
9159,0.104
9160,0.09800000000000002
9161,0.104
9162,0.124
9163,0.118
9164,0.104
9165,0.104
9166,0.104
9167,0.104
9168,0.127
9169,0.087
9170,0.103
9171,0.125
9172,0.124
9173,0.104
9174,0.124
9175,0.104
9176,0.104
9177,0.149
9178,0.163
9179,0.117
9180,0.127
9181,0.059
9182,0.088
9183,0.088
9184,0.163
9185,0.09
9186,0.102
9187,0.127
9188,0.113
9189,0.095
9190,0.071
9191,0.141
9192,0.099
9193,0.095
9194,0.08
9195,0.072
9196,0.163
9197,0.127
9198,0.073
9199,0.122
9200,0.139
9201,0.163
9202,0.267
9203,0.216
9204,0.251
9205,0.268
9206,0.222
9207,0.256
9208,0.22
9209,0.215
9210,0.225
9211,0.249
9212,0.23
9213,0.251
9214,0.24
9215,0.275
9216,0.187
9217,0.271
9218,0.277
9219,0.277
9220,0.25
9221,0.273
9222,0.231
9223,0.213
9224,0.229
9225,0.277
9226,0.23
9227,0.187
9228,0.171
9229,0.196
9230,0.148
9231,0.157
9232,0.134
9233,0.156
9234,0.121
9235,0.118
9236,0.196
9237,0.121
9238,0.121
9239,0.108
9240,0.131
9241,0.118
9242,0.118
9243,0.131
9244,0.082
9245,0.131
9246,0.131
9247,0.118
9248,0.131
9249,0.121
9250,0.121
9251,0.121
9252,0.121
9253,0.121
9254,0.136
9255,0.221
9256,0.214
9257,0.241
9258,0.201
9259,0.227
9260,0.163
9261,0.206
9262,0.231
9263,0.168
9264,0.222
9265,0.275
9266,0.231
9267,0.168
9268,0.138
9269,0.222
9270,0.168
9271,0.214
9272,0.231
9273,0.142
9274,0.222
9275,0.165
9276,0.168
9277,0.227
9278,0.179
9279,0.231
9280,0.165
9281,0.222
9282,0.266
9283,0.19
9284,0.246
9285,0.1
9286,0.121
9287,0.112
9288,0.093
9289,0.11
9290,0.139
9291,0.092
9292,0.083
9293,0.083
9294,0.1
9295,0.083
9296,0.083
9297,0.074
9298,0.088
9299,0.067
9300,0.083
9301,0.086
9302,0.095
9303,0.091
9304,0.088
9305,0.078
9306,0.099
9307,0.08800000000000001
9308,0.083
9309,0.091
9310,0.083
9311,0.091
9312,0.11
9313,0.153
9314,0.053
9315,0.039
9316,0.102
9317,0.034
9318,0.085
9319,0.084
9320,0.085
9321,0.102
9322,0.088
9323,0.04
9324,0.102
9325,0.08
9326,0.129
9327,0.084
9328,0.039
9329,0.078
9330,0.08
9331,0.039
9332,0.039
9333,0.07
9334,0.039
9335,0.043
9336,0.089
9337,0.068
9338,0.089
9339,0.085
9340,0.078
9341,0.101
9342,0.102
9343,0.223
9344,0.202
9345,0.172
9346,0.161
9347,0.181
9348,0.203
9349,0.246
9350,0.191
9351,0.193
9352,0.293
9353,0.183
9354,0.184
9355,0.216
9356,0.189
9357,0.182
9358,0.204
9359,0.202
9360,0.178
9361,0.17
9362,0.225
9363,0.223
9364,0.189
9365,0.204
9366,0.194
9367,0.182
9368,0.221
9369,0.203
9370,0.177
9371,0.223
9372,0.021
9373,0.024
9374,0.022
9375,0.024
9376,0.024
9377,0.024
9378,0.022
9379,0.024
9380,0.021
9381,0.022
9382,0.0285
9383,0.022
9384,0.024
9385,0.024
9386,0.021
9387,0.021
9388,0.022
9389,0.022
9390,0.022
9391,0.022
9392,0.022
9393,0.024
9394,0.022
9395,0.104
9396,0.107
9397,0.107
9398,0.104
9399,0.104
9400,0.107
9401,0.104
9402,0.091
9403,0.107
9404,0.091
9405,0.104
9406,0.091
9407,0.104
9408,0.091
9409,0.107
9410,0.091
9411,0.06
9412,0.107
9413,0.107
9414,0.06
9415,0.107
9416,0.107
9417,0.107
9418,0.103
9419,0.12
9420,0.135
9421,0.103
9422,0.12
9423,0.12
9424,0.099
9425,0.133
9426,0.128
9427,0.107
9428,0.122
9429,0.101
9430,0.127
9431,0.134
9432,0.1
9433,0.1
9434,0.082
9435,0.135
9436,0.1
9437,0.104
9438,0.107
9439,0.12
9440,0.101
9441,0.148
9442,0.183
9443,0.159
9444,0.136
9445,0.185
9446,0.183
9447,0.113
9448,0.174
9449,0.146
9450,0.155
9451,0.185
9452,0.148
9453,0.193
9454,0.153
9455,0.142
9456,0.139
9457,0.111
9458,0.159
9459,0.148
9460,0.142
9461,0.142
9462,0.183
9463,0.136
9464,0.246
9465,0.273
9466,0.232
9467,0.221
9468,0.269
9469,0.232
9470,0.234
9471,0.228
9472,0.25
9473,0.215
9474,0.271
9475,0.232
9476,0.243
9477,0.273
9478,0.239
9479,0.226
9480,0.215
9481,0.284
9482,0.226
9483,0.226
9484,0.239
9485,0.233
9486,0.274
9487,0.06
9488,0.06
9489,0.06
9490,0.06
9491,0.06
9492,0.06
9493,0.06
9494,0.06
9495,0.06
9496,0.06
9497,0.06
9498,0.06
9499,0.06
9500,0.06
9501,0.06
9502,0.06
9503,0.06
9504,0.06
9505,0.06
9506,0.06
9507,0.06
9508,0.06
9509,0.06
9510,0.06
9511,0.08
9512,0.063
9513,0.055
9514,0.067
9515,0.073
9516,0.052
9517,0.066
9518,0.062
9519,0.068
9520,0.073
9521,0.066
9522,0.076
9523,0.067
9524,0.059
9525,0.066
9526,0.052
9527,0.062
9528,0.063
9529,0.047
9530,0.051500000000000004
9531,0.069
9532,0.059
9533,0.209
9534,0.209
9535,0.21
9536,0.177
9537,0.235
9538,0.235
9539,0.178
9540,0.233
9541,0.197
9542,0.197
9543,0.232
9544,0.202
9545,0.245
9546,0.21
9547,0.197
9548,0.197
9549,0.164
9550,0.202
9551,0.181
9552,0.192
9553,0.175
9554,0.209
9555,0.197
9556,0.021
9557,0.024
9558,0.022
9559,0.024
9560,0.024
9561,0.024
9562,0.022
9563,0.024
9564,0.021
9565,0.022
9566,0.0285
9567,0.022
9568,0.024
9569,0.024
9570,0.021
9571,0.021
9572,0.022
9573,0.022
9574,0.022
9575,0.022
9576,0.022
9577,0.024
9578,0.022
9579,0.253
9580,0.272
9581,0.236
9582,0.204
9583,0.241
9584,0.255
9585,0.188
9586,0.26
9587,0.262
9588,0.267
9589,0.255
9590,0.258
9591,0.27
9592,0.305
9593,0.26
9594,0.258
9595,0.158
9596,0.258
9597,0.213
9598,0.237
9599,0.26
9600,0.287
9601,0.305
9602,0.021
9603,0.024
9604,0.022
9605,0.024
9606,0.024
9607,0.024
9608,0.022
9609,0.024
9610,0.021
9611,0.022
9612,0.0285
9613,0.022
9614,0.024
9615,0.024
9616,0.021
9617,0.021
9618,0.022
9619,0.022
9620,0.022
9621,0.022
9622,0.022
9623,0.024
9624,0.022
9625,0.042
9626,0.049
9627,0.042
9628,0.042
9629,0.057
9630,0.049
9631,0.042
9632,0.042
9633,0.042
9634,0.042
9635,0.055
9636,0.042
9637,0.056
9638,0.042
9639,0.042
9640,0.042
9641,0.036
9642,0.042
9643,0.042
9644,0.033
9645,0.042
9646,0.042
9647,0.042
9648,0.073
9649,0.057
9650,0.058
9651,0.072
9652,0.082
9653,0.079
9654,0.08
9655,0.061
9656,0.074
9657,0.062
9658,0.062
9659,0.058
9660,0.067
9661,0.076
9662,0.058
9663,0.079
9664,0.058
9665,0.067
9666,0.074
9667,0.055
9668,0.058
9669,0.082
9670,0.067
9671,0.046
9672,0.091
9673,0.074
9674,0.159
9675,0.129
9676,0.129
9677,0.14
9678,0.149
9679,0.098
9680,0.156
9681,0.14
9682,0.164
9683,0.129
9684,0.129
9685,0.166
9686,0.151
9687,0.151
9688,0.129
9689,0.155
9690,0.129
9691,0.151
9692,0.098
9693,0.117
9694,0.117
9695,0.166
9696,0.129
9697,0.092
9698,0.164
9699,0.139
9700,0.219
9701,0.153
9702,0.195
9703,0.172
9704,0.169
9705,0.223
9706,0.169
9707,0.172
9708,0.217
9709,0.153
9710,0.21
9711,0.193
9712,0.207
9713,0.242
9714,0.172
9715,0.24
9716,0.18
9717,0.178
9718,0.22
9719,0.14
9720,0.165
9721,0.22
9722,0.193
9723,0.155
9724,0.217
9725,0.227
9726,0.332
9727,0.299
9728,0.294
9729,0.319
9730,0.317
9731,0.311
9732,0.326
9733,0.27
9734,0.288
9735,0.299
9736,0.235
9737,0.299
9738,0.25
9739,0.319
9740,0.274
9741,0.279
9742,0.228
9743,0.242
9744,0.271
9745,0.228
9746,0.21
9747,0.25
9748,0.234
9749,0.209
9750,0.311
9751,0.317
9752,0.392
9753,0.399
9754,0.373
9755,0.432
9756,0.387
9757,0.352
9758,0.399
9759,0.357
9760,0.414
9761,0.425
9762,0.394
9763,0.4
9764,0.399
9765,0.369
9766,0.349
9767,0.396
9768,0.376
9769,0.347
9770,0.433
9771,0.351
9772,0.352
9773,0.433
9774,0.373
9775,0.334
9776,0.386
9777,0.399
9778,0.028666666666666667
9779,0.05392857142857144
9780,0.086625
9781,0.06926666666666666
9782,0.05323076923076924
9783,0.04642857142857143
9784,0.086625
9785,0.06926666666666666
9786,0.05688888888888889
9787,0.028666666666666667
9788,0.028666666666666667
9789,0.05392857142857144
9790,0.05871428571428571
9791,0.106
9792,0.05566666666666668
9793,0.059
9794,0.05323076923076924
9795,0.028666666666666667
9796,0.05392857142857144
9797,0.08463636363636363
9798,0.08657142857142856
9799,0.028666666666666667
9800,0.06926666666666666
9801,0.06926666666666666
9802,0.05688888888888889
9803,0.06926666666666666
9804,0.133
9805,0.076
9806,0.093
9807,0.121
9808,0.11
9809,0.116
9810,0.128
9811,0.101
9812,0.117
9813,0.103
9814,0.065
9815,0.107
9816,0.11
9817,0.114
9818,0.103
9819,0.115
9820,0.113
9821,0.111
9822,0.092
9823,0.066
9824,0.103
9825,0.092
9826,0.102
9827,0.068
9828,0.131
9829,0.092
9830,0.402
9831,0.357
9832,0.295
9833,0.357
9834,0.368
9835,0.369
9836,0.373
9837,0.348
9838,0.393
9839,0.369
9840,0.351
9841,0.348
9842,0.337
9843,0.357
9844,0.297
9845,0.369
9846,0.321
9847,0.321
9848,0.366
9849,0.299
9850,0.297
9851,0.369
9852,0.321
9853,0.297
9854,0.392
9855,0.351
9856,0.028
9857,0.023
9858,0.022
9859,0.023
9860,0.027
9861,0.024
9862,0.0275
9863,0.027
9864,0.03
9865,0.023
9866,0.023
9867,0.022
9868,0.021
9869,0.0275
9870,0.022
9871,0.026
9872,0.021
9873,0.028
9874,0.029
9875,0.021
9876,0.023
9877,0.035
9878,0.027
9879,0.022
9880,0.03
9881,0.034
9882,0.403
9883,0.425
9884,0.354
9885,0.363
9886,0.379
9887,0.328
9888,0.384
9889,0.32
9890,0.403
9891,0.388
9892,0.32
9893,0.32
9894,0.414
9895,0.363
9896,0.337
9897,0.407
9898,0.349
9899,0.346
9900,0.414
9901,0.293
9902,0.285
9903,0.381
9904,0.37
9905,0.254
9906,0.382
9907,0.38
9908,0.052
9909,0.057
9910,0.058
9911,0.052
9912,0.061
9913,0.058
9914,0.045
9915,0.061
9916,0.062
9917,0.052
9918,0.052
9919,0.058
9920,0.051
9921,0.068
9922,0.057
9923,0.066
9924,0.057
9925,0.061
9926,0.045
9927,0.022
9928,0.063
9929,0.07
9930,0.063
9931,0.054
9932,0.058
9933,0.066
9934,0.088
9935,0.07
9936,0.066
9937,0.077
9938,0.083
9939,0.088
9940,0.091
9941,0.077
9942,0.091
9943,0.066
9944,0.075
9945,0.066
9946,0.076
9947,0.083
9948,0.064
9949,0.083
9950,0.064
9951,0.075
9952,0.085
9953,0.08700000000000001
9954,0.064
9955,0.091
9956,0.066
9957,0.057
9958,0.095
9959,0.085
9960,0.107
9961,0.142
9962,0.107
9963,0.08800000000000001
9964,0.109
9965,0.129
9966,0.107
9967,0.094
9968,0.082
9969,0.107
9970,0.089
9971,0.1
9972,0.082
9973,0.086
9974,0.107
9975,0.107
9976,0.101
9977,0.091
9978,0.094
9979,0.082
9980,0.101
9981,0.107
9982,0.163
9983,0.08800000000000001
9984,0.1
9985,0.089
9986,0.302
9987,0.261
9988,0.196
9989,0.206
9990,0.184
9991,0.261
9992,0.242
9993,0.187
9994,0.209
9995,0.196
9996,0.189
9997,0.196
9998,0.196
9999,0.197
10000,0.286
10001,0.196
10002,0.226
10003,0.18
10004,0.209
10005,0.189
10006,0.209
10007,0.196
10008,0.3
10009,0.189
10010,0.196
10011,0.187
10012,0.363
10013,0.292
10014,0.32
10015,0.219
10016,0.259
10017,0.394
10018,0.355
10019,0.34
10020,0.299
10021,0.302
10022,0.245
10023,0.3
10024,0.302
10025,0.3
10026,0.331
10027,0.29
10028,0.295
10029,0.271
10030,0.3
10031,0.225
10032,0.296
10033,0.32
10034,0.431
10035,0.255
10036,0.249
10037,0.289
10038,0.503
10039,0.428
10040,0.472
10041,0.35
10042,0.425
10043,0.501
10044,0.44
10045,0.341
10046,0.437
10047,0.44
10048,0.398
10049,0.472
10050,0.472
10051,0.411
10052,0.492
10053,0.411
10054,0.399
10055,0.38
10056,0.393
