,p0q0
1669,0.09431327
1670,0.1253494
1671,0.106593736
1672,0.11052325
1673,0.11154959
1674,0.10162257
1675,0.09219194
1676,0.09728187
1677,0.114452705
1678,0.112465754
1679,0.105988696
1680,0.12526992
1681,0.10884277
1682,0.0993393
1683,0.0907722
1684,0.08480883
1685,0.11789133
1686,0.080958694
1687,0.08312383
1688,0.08031876
1689,0.08888175
1690,0.08093134
1691,0.08237241
1692,0.111438595
1693,0.07867511
1694,0.081740186
1695,0.08740049
1696,0.08071369
1697,0.094219744
1698,0.086074755
1699,0.077372395
1700,0.08171147
1701,0.0750061
1702,0.07459095
1703,0.077485986
1704,0.083988674
1705,0.07962053
1706,0.083097085
1707,0.088084474
1708,0.083535105
1709,0.30170408
1710,0.2974158
1711,0.28794602
1712,0.3348471
1713,0.24042618
1714,0.3646775
1715,0.29305804
1716,0.32340005
1717,0.27747354
1718,0.28922057
1719,0.3285557
1720,0.25449505
1721,0.24374369
1722,0.26353884
1723,0.2584974
1724,0.24880642
1725,0.26061314
1726,0.29394028
1727,0.27798
1728,0.22711226
1729,0.18474847
1730,0.23811668
1731,0.28149343
1732,0.28314307
1733,0.31872022
1734,0.2786888
1735,0.31776342
1736,0.36385474
1737,0.3561238
1738,0.3609501
1739,0.37494105
1740,0.31550306
1741,0.42345992
1742,0.3430278
1743,0.38709748
1744,0.30937433
1745,0.6313181
1746,0.38623795
1747,0.3235832
1748,0.30646163
1749,0.3490992
1750,0.35417575
1751,0.30132654
1752,0.31804565
1753,0.3356417
1754,0.35208067
1755,0.28737998
1756,0.2587966
1757,0.2805098
1758,0.36182755
1759,0.33330923
1760,0.368486
1761,0.31691885
1762,0.38995546
1763,0.043510426
1764,0.04757206
1765,0.04640395
1766,0.04258241
1767,0.04544074
1768,0.041964665
1769,0.04484928
1770,0.046307284
1771,0.047109067
1772,0.044989184
1773,0.046511292
1774,0.04736325
1775,0.04266849
1776,0.04333583
1777,0.045757163
1778,0.045884296
1779,0.047710806
1780,0.04301245
1781,0.04325729
1782,0.04586253
1783,0.046519306
1784,0.047994755
1785,0.042699758
1786,0.043805666
1787,0.04652164
1788,0.043866955
1789,0.04549494
1790,0.20459673
1791,0.2053794
1792,0.2060616
1793,0.21549049
1794,0.16687033
1795,0.21971586
1796,0.23589426
1797,0.22304177
1798,0.23841688
1799,0.21653016
1800,0.22387359
1801,0.19340765
1802,0.21923852
1803,0.21011919
1804,0.18336609
1805,0.21527
1806,0.22854945
1807,0.2299462
1808,0.20744896
1809,0.17093968
1810,0.18794167
1811,0.18112558
1812,0.19321904
1813,0.2886987
1814,0.2010188
1815,0.299973
1816,0.28905553
1817,0.2845806
1818,0.2910558
1819,0.22760803
1820,0.28815767
1821,0.30509177
1822,0.27467078
1823,0.35766757
1824,0.29040247
1825,0.29816258
1826,0.27618596
1827,0.28506738
1828,0.3034212
1829,0.25137913
1830,0.29817837
1831,0.28234026
1832,0.2951104
1833,0.2686483
1834,0.2471582
1835,0.24257997
1836,0.2693858
1837,0.26418158
1838,0.32264593
1839,0.25571787
1840,0.45359716
1841,0.4152661
1842,0.41251993
1843,0.4024817
1844,0.30592415
1845,0.41703755
1846,0.78395885
1847,0.39442444
1848,0.48890007
1849,0.41663063
1850,0.41761324
1851,0.37425053
1852,0.3966146
1853,0.42112938
1854,0.3780501
1855,0.4485249
1856,0.4422953
1857,0.37338167
1858,0.37174797
1859,0.35622847
1860,0.3647441
1861,0.34405297
1862,0.3795849
1863,0.71669745
1864,0.39405972
1865,0.1635147
1866,0.16371316
1867,0.1561545
1868,0.15673679
1869,0.12446028
1870,0.15278196
1871,0.15106186
1872,0.15678665
1873,0.17797533
1874,0.15180609
1875,0.1511343
1876,0.1456495
1877,0.14869328
1878,0.13765897
1879,0.1443273
1880,0.16348311
1881,0.16434488
1882,0.15745929
1883,0.13778646
1884,0.12704864
1885,0.13627039
1886,0.15543348
1887,0.14136074
1888,0.20225275
1889,0.14080319
1890,0.112478174
1891,0.12134568
1892,0.11081554
1893,0.10221165
1894,0.08490045
1895,0.106738076
1896,0.109451964
1897,0.10756616
1898,0.13326381
1899,0.1046271
1900,0.10801956
1901,0.09661174
1902,0.11445523
1903,0.09175125
1904,0.1010238
1905,0.11725937
1906,0.10882825
1907,0.10770133
1908,0.09720486
1909,0.08896239
1910,0.08011203
1911,0.104394585
1912,0.101013646
1913,0.1927951
1914,0.09608043
1915,0.08970988
1916,0.08698231
1917,0.085788436
1918,0.07676183
1919,0.07087933
1920,0.08114181
1921,0.08830172
1922,0.08273258
1923,0.09360743
1924,0.08095768
1925,0.08776088
1926,0.07812463
1927,0.08699973
1928,0.077714324
1929,0.080305204
1930,0.08655689
1931,0.07479579
1932,0.085447595
1933,0.07767793
1934,0.06935252
1935,0.0639559
1936,0.07789856
1937,0.08095595
1938,0.121795535
1939,0.07506972
1940,0.36683524
1941,0.33822572
1942,0.3407066
1943,0.32938847
1944,0.23464984
1945,0.3548493
1946,0.5216615
1947,0.3251003
1948,0.4282153
1949,0.35964775
1950,0.35365483
1951,0.3113616
1952,0.31850454
1953,0.34732753
1954,0.29982758
1955,0.37649652
1956,0.3734827
1957,0.3040248
1958,0.31365877
1959,0.29095092
1960,0.30728853
1961,0.28447562
1962,0.30271113
1963,0.5046569
1964,0.3037786
1965,0.4392629
1966,0.38727218
1967,0.39334434
1968,0.38756162
1969,0.3259317
1970,0.38886738
1971,0.67980164
1972,0.38824412
1973,0.48530608
1974,0.41420186
1975,0.4249029
1976,0.3700781
1977,0.3572524
1978,0.42527235
1979,0.37253672
1980,0.40142658
1981,0.429757
1982,0.3817472
1983,0.35756546
1984,0.37164423
1985,0.34991953
1986,0.3351051
1987,0.36717516
1988,0.6211119
1989,0.3976748
1990,0.053943295
1991,0.060447842
1992,0.0598163
1993,0.055055678
1994,0.05913278
1995,0.053961683
1996,0.05839547
1997,0.060404312
1998,0.05412569
1999,0.05739343
2000,0.0582719
2001,0.060185667
2002,0.055378284
2003,0.055480253
2004,0.05868119
2005,0.05863811
2006,0.055961635
2007,0.056622107
2008,0.059262868
2009,0.06033159
2010,0.056664735
2011,0.057472423
2012,0.05837322
2013,0.05953569
2014,0.058596674
2015,0.26135656
2016,0.22878346
2017,0.24944389
2018,0.21586072
2019,0.23007327
2020,0.2484127
2021,0.24552658
2022,0.66504264
2023,0.23397145
2024,0.2811888
2025,0.34323692
2026,0.23493281
2027,0.19107592
2028,0.23995534
2029,0.2735215
2030,0.20369646
2031,0.18556756
2032,0.21725896
2033,0.25593585
2034,0.2183165
2035,0.22364059
2036,0.23051086
2037,0.23461246
2038,0.21739659
2039,0.22016272
2040,0.24845687
2041,0.23613393
2042,0.27250266
2043,0.25792643
2044,0.34615615
2045,0.2819593
2046,0.3343905
2047,0.28301683
2048,0.27527508
2049,0.31156725
2050,0.3135572
2051,0.498363
2052,0.29041997
2053,0.37831414
2054,0.38572085
2055,0.3353445
2056,0.22952276
2057,0.3258031
2058,0.37335736
2059,0.28306806
2060,0.25866565
2061,0.28541347
2062,0.32834446
2063,0.2876421
2064,0.37128264
2065,0.2887301
2066,0.29481587
2067,0.2650206
2068,0.26917395
2069,0.34027353
2070,0.33410692
2071,0.34723687
2072,0.32631642
2073,0.44368884
2074,0.4590185
2075,0.4588478
2076,0.40910286
2077,0.44795614
2078,0.43165106
2079,0.4340793
2080,0.7322875
2081,0.42068845
2082,0.52003753
2083,0.73815644
2084,0.45246673
2085,0.36072627
2086,0.43763012
2087,0.50557804
2088,0.3850888
2089,0.37842688
2090,0.41582972
2091,0.44724202
2092,0.4477437
2093,0.46862563
2094,0.41407865
2095,0.42454755
2096,0.48968154
2097,0.42342046
2098,0.4372124
2099,0.40857688
2100,0.5251343
2101,0.45488536
2102,0.18691534
2103,0.18584439
2104,0.18939793
2105,0.1764431
2106,0.18088356
2107,0.19058749
2108,0.18882065
2109,0.20324233
2110,0.18532017
2111,0.19386718
2112,0.23315614
2113,0.17452718
2114,0.1550796
2115,0.18729624
2116,0.17927814
2117,0.1769458
2118,0.16800979
2119,0.18409646
2120,0.19091073
2121,0.18577078
2122,0.19112745
2123,0.16226688
2124,0.18655634
2125,0.18118006
2126,0.17983556
2127,0.190271
2128,0.20056333
2129,0.20657322
2130,0.18920615
2131,0.17594424
2132,0.15585974
2133,0.17301902
2134,0.1387702
2135,0.1604141
2136,0.15127271
2137,0.17477134
2138,0.17318356
2139,0.16143203
2140,0.17422888
2141,0.19494513
2142,0.13627385
2143,0.124581
2144,0.14750901
2145,0.14598754
2146,0.15705808
2147,0.12465234
2148,0.13107711
2149,0.16510463
2150,0.15163308
2151,0.13572803
2152,0.14310652
2153,0.1393151
2154,0.1461756
2155,0.15448035
2156,0.17216818
2157,0.1905112
2158,0.18610984
2159,0.17019573
2160,0.12469415
2161,0.11354609
2162,0.11869867
2163,0.09657329
2164,0.11985354
2165,0.103832036
2166,0.11416709
2167,0.11611101
2168,0.10732776
2169,0.119989455
2170,0.10632269
2171,0.10227192
2172,0.090659365
2173,0.10349919
2174,0.10472475
2175,0.114237994
2176,0.093697995
2177,0.09799348
2178,0.11325543
2179,0.10813916
2180,0.10961875
2181,0.10241121
2182,0.09451716
2183,0.09465368
2184,0.10673253
2185,0.110544056
2186,0.14882074
2187,0.12312721
2188,0.115712054
2189,0.38041222
2190,0.36062542
2191,0.39092928
2192,0.32784224
2193,0.36171898
2194,0.36161083
2195,0.3689187
2196,0.64066917
2197,0.3413246
2198,0.44454974
2199,0.6065489
2200,0.37283248
2201,0.28275856
2202,0.3701597
2203,0.4306863
2204,0.31979796
2205,0.30104598
2206,0.3455514
2207,0.38549268
2208,0.36183774
2209,0.39850608
2210,0.3577509
2211,0.346627
2212,0.399256
2213,0.33339036
2214,0.37432477
2215,0.3385419
2216,0.43198648
2217,0.3907895
2218,0.4490558
2219,0.46599245
2220,0.46325883
2221,0.39808095
2222,0.43996865
2223,0.41230816
2224,0.40900016
2225,0.73205477
2226,0.40420237
2227,0.50815475
2228,0.6614237
2229,0.43317667
2230,0.36852095
2231,0.43179837
2232,0.49543563
2233,0.39775893
2234,0.383715
2235,0.4019182
2236,0.44616008
2237,0.42015463
2238,0.4409979
2239,0.41030928
2240,0.4071923
2241,0.51754314
2242,0.39803818
2243,0.43361807
2244,0.37802827
2245,0.51504606
2246,0.4410309
2247,0.053399876
2248,0.05482205
2249,0.05845453
2250,0.049518906
2251,0.056419957
2252,0.04930292
2253,0.055680383
2254,0.058891945
2255,0.05946311
2256,0.053804487
2257,0.05415993
2258,0.05707626
2259,0.05928333
2260,0.05065448
2261,0.052113913
2262,0.056198962
2263,0.05936288
2264,0.05194346
2265,0.051964037
2266,0.056646064
2267,0.05421197
2268,0.05882691
2269,0.05080979
2270,0.05407485
2271,0.056068517
2272,0.058701966
2273,0.06497098
2274,0.051564537
2275,0.05623214
2276,0.28033274
2277,0.26995388
2278,0.41976875
2279,0.25744882
2280,0.24744955
2281,0.22754133
2282,0.24476016
2283,0.20052916
2284,0.37842718
2285,0.25171646
2286,0.24802494
2287,0.26085326
2288,0.26937184
2289,0.25269365
2290,0.23773903
2291,0.23505312
2292,0.24954972
2293,0.21798211
2294,0.22986129
2295,0.20330395
2296,0.24189645
2297,0.25942323
2298,0.25554788
2299,0.41951218
2300,0.38411504
2301,0.5677244
2302,0.35027736
2303,0.35330203
2304,0.31061584
2305,0.3416786
2306,0.3125802
2307,0.45154944
2308,0.36310518
2309,0.35494387
2310,0.34221542
2311,0.37786037
2312,0.34412193
2313,0.31066534
2314,0.27878985
2315,0.34767362
2316,0.30609897
2317,0.28505784
2318,0.28665632
2319,0.31247115
2320,0.35331696
2321,0.3529773
2322,0.5627665
2323,0.49848473
2324,0.6805251
2325,0.4833563
2326,0.4648131
2327,0.53176653
2328,0.4817093
2329,0.44844574
2330,0.76681036
2331,0.50847083
2332,0.5393906
2333,0.4758943
2334,0.5614706
2335,0.48467535
2336,0.53983074
2337,0.437325
2338,0.51135236
2339,0.4432379
2340,0.4454182
2341,0.4773857
2342,0.4679906
2343,0.50877374
2344,0.4880944
2345,0.1846196
2346,0.19375509
2347,0.18890905
2348,0.18112329
2349,0.1807442
2350,0.18506116
2351,0.18799722
2352,0.17974131
2353,0.33391288
2354,0.16800478
2355,0.17512468
2356,0.181759
2357,0.19268474
2358,0.1675227
2359,0.1694077
2360,0.16368717
2361,0.17871118
2362,0.16188827
2363,0.17639613
2364,0.15950277
2365,0.1715233
2366,0.18949634
2367,0.17829135
2368,0.14119144
2369,0.17240211
2370,0.16315416
2371,0.14581816
2372,0.14269921
2373,0.13776326
2374,0.16816176
2375,0.1368815
2376,0.25218683
2377,0.13172191
2378,0.15450278
2379,0.13611239
2380,0.15665123
2381,0.13614869
2382,0.14446345
2383,0.10534715
2384,0.13424917
2385,0.1169015
2386,0.12584978
2387,0.12462378
2388,0.13442701
2389,0.13948432
2390,0.13764435
2391,0.10782711
2392,0.117095545
2393,0.10906434
2394,0.09956717
2395,0.10326458
2396,0.09949456
2397,0.11363942
2398,0.108167216
2399,0.1806067
2400,0.1023015
2401,0.10289046
2402,0.09634523
2403,0.10623367
2404,0.09687582
2405,0.0979687
2406,0.07687928
2407,0.09823137
2408,0.08268012
2409,0.09258042
2410,0.088906184
2411,0.0978417
2412,0.10524759
2413,0.10178755
2414,0.45039657
2415,0.4350075
2416,0.6074304
2417,0.4179108
2418,0.3969245
2419,0.41301844
2420,0.3967205
2421,0.3914687
2422,0.56496733
2423,0.42799366
2424,0.45263076
2425,0.3965995
2426,0.45061386
2427,0.4191085
2428,0.4456453
2429,0.34359503
2430,0.42158997
2431,0.37218753
2432,0.35609424
2433,0.36995882
2434,0.38263395
2435,0.43786567
2436,0.40719354
2437,0.54187137
2438,0.4882304
2439,0.6452025
2440,0.46225134
2441,0.44065875
2442,0.48768002
2443,0.45385158
2444,0.4226674
2445,0.6958373
2446,0.49516416
2447,0.51987165
2448,0.46573937
2449,0.53014725
2450,0.469517
2451,0.5187955
2452,0.41617662
2453,0.49630904
2454,0.41785425
2455,0.44025755
2456,0.46179932
2457,0.46385998
2458,0.49600366
2459,0.45686492
2460,0.04862012
2461,0.050721228
2462,0.052593887
2463,0.046052855
2464,0.050325498
2465,0.046318863
2466,0.049260285
2467,0.057650983
2468,0.05040142
2469,0.052540395
2470,0.054942787
2471,0.04624983
2472,0.048397362
2473,0.050250515
2474,0.05410685
2475,0.048229106
2476,0.048595846
2477,0.054146126
2478,0.04727065
2479,0.04861246
2480,0.05263559
2481,0.048732035
2482,0.05024297
2483,0.27374548
2484,0.19861022
2485,0.30523986
2486,0.2788212
2487,0.20200539
2488,0.21686459
2489,0.2409766
2490,0.20188102
2491,0.27995917
2492,0.51888984
2493,0.2515972
2494,0.28539616
2495,0.27366617
2496,0.20221865
2497,0.2590837
2498,0.26324973
2499,0.22419968
2500,0.23002106
2501,0.1722565
2502,0.24697253
2503,0.1943798
2504,0.19347504
2505,0.21567407
2506,0.24886802
2507,0.2675461
2508,0.39930412
2509,0.28348717
2510,0.33419332
2511,0.38574046
2512,0.23883915
2513,0.31750253
2514,0.35539854
2515,0.31050357
2516,0.39451694
2517,0.46098393
2518,0.35044158
2519,0.41444945
2520,0.39431477
2521,0.2715748
2522,0.37951654
2523,0.34950012
2524,0.3276157
2525,0.32924026
2526,0.24388754
2527,0.35349393
2528,0.27346215
2529,0.26516208
2530,0.30691692
2531,0.31037375
2532,0.37646866
2533,0.5159593
2534,0.43064246
2535,0.52495927
2536,0.52019566
2537,0.39205974
2538,0.4341904
2539,0.45514867
2540,0.42717347
2541,0.52693903
2542,0.70501584
2543,0.47898376
2544,0.55506265
2545,0.54784995
2546,0.40330616
2547,0.48298606
2548,0.5415655
2549,0.50008005
2550,0.47456202
2551,0.3640915
2552,0.48385203
2553,0.38724598
2554,0.39768416
2555,0.4242941
2556,0.42946774
2557,0.55548114
2558,0.20257041
2559,0.16402152
2560,0.22949558
2561,0.20419416
2562,0.16028097
2563,0.19512677
2564,0.1896717
2565,0.17949483
2566,0.19399449
2567,0.2045571
2568,0.201361
2569,0.20238285
2570,0.19659504
2571,0.18760386
2572,0.19456607
2573,0.19571057
2574,0.19343226
2575,0.18853775
2576,0.15250538
2577,0.18343768
2578,0.16914076
2579,0.17662948
2580,0.16968131
2581,0.21743143
2582,0.1937378
2583,0.18572932
2584,0.11481033
2585,0.20035951
2586,0.17450607
2587,0.11762342
2588,0.18403693
2589,0.17081854
2590,0.14425886
2591,0.17001523
2592,0.13010032
2593,0.17621613
2594,0.18200356
2595,0.17390446
2596,0.1519793
2597,0.17210957
2598,0.15781535
2599,0.17309663
2600,0.15790553
2601,0.10831131
2602,0.14737558
2603,0.12272156
2604,0.123668246
2605,0.13749456
2606,0.19167754
2607,0.16690303
2608,0.120444916
2609,0.0863778
2610,0.13268802
2611,0.099147856
2612,0.0901168
2613,0.10803556
2614,0.121906705
2615,0.1038543
2616,0.11125818
2617,0.10052862
2618,0.10800848
2619,0.11243388
2620,0.1064554
2621,0.10794694
2622,0.105208725
2623,0.1027251
2624,0.10564321
2625,0.11011014
2626,0.08972117
2627,0.09675978
2628,0.08425146
2629,0.087022826
2630,0.09735366
2631,0.12932853
2632,0.102715686
2633,0.4540103
2634,0.3569721
2635,0.38672477
2636,0.46262097
2637,0.30734104
2638,0.3555429
2639,0.40889698
2640,0.35828477
2641,0.47661301
2642,0.5279436
2643,0.42782438
2644,0.48325366
2645,0.4625336
2646,0.34872228
2647,0.42875016
2648,0.45537582
2649,0.4246973
2650,0.4107278
2651,0.28647527
2652,0.4204703
2653,0.33714566
2654,0.34170592
2655,0.3544708
2656,0.3875565
2657,0.48384553
2658,0.49264044
2659,0.43926206
2660,0.4749516
2661,0.5278834
2662,0.3749122
2663,0.39682323
2664,0.41266394
2665,0.40827128
2666,0.5226034
2667,0.63909227
2668,0.44933605
2669,0.54931605
2670,0.519599
2671,0.39846453
2672,0.46894783
2673,0.5407838
2674,0.4872101
2675,0.4482747
2676,0.36821026
2677,0.4766863
2678,0.38058105
2679,0.39893106
2680,0.40621418
2681,0.3965533
2682,0.54764146
2683,0.047844585
2684,0.051265195
2685,0.05374888
2686,0.046782676
2687,0.049000718
2688,0.04573808
2689,0.047996383
2690,0.05202875
2691,0.05108373
2692,0.049269043
2693,0.053511873
2694,0.045667235
2695,0.048950434
2696,0.04901494
2697,0.051597554
2698,0.054746058
2699,0.045492176
2700,0.0488166
2701,0.051575992
2702,0.052134104
2703,0.04445423
2704,0.049358536
2705,0.05016416
2706,0.04857061
2707,0.049228802
2708,0.2645624
2709,0.24613473
2710,0.26585442
2711,0.24250004
2712,0.2223557
2713,0.24598956
2714,0.2137902
2715,0.24124712
2716,0.2444613
2717,0.22592002
2718,0.22241813
2719,0.26779905
2720,0.24663624
2721,0.27258652
2722,0.24404028
2723,0.25382385
2724,0.23706421
2725,0.25131428
2726,0.23898444
2727,0.24029186
2728,0.25236335
2729,0.24272183
2730,0.23154736
2731,0.224581
2732,0.2252259
2733,0.29104358
2734,0.27176628
2735,0.3067902
2736,0.28038484
2737,0.27052447
2738,0.2822671
2739,0.24634454
2740,0.29271954
2741,0.286267
2742,0.30675903
2743,0.25753632
2744,0.32646385
2745,0.28328264
2746,0.30312237
2747,0.27840987
2748,0.39209574
2749,0.26389354
2750,0.30875376
2751,0.25685692
2752,0.25091255
2753,0.30095652
2754,0.27996123
2755,0.24966669
2756,0.27094576
2757,0.29652014
2758,0.29653952
2759,0.28780842
2760,0.3252027
2761,0.29383665
2762,0.28681332
2763,0.29046598
2764,0.2942371
2765,0.3226109
2766,0.30444518
2767,0.36189178
2768,0.27547044
2769,0.3344205
2770,0.29256037
2771,0.31686106
2772,0.28859103
2773,0.39004788
2774,0.29272017
2775,0.3059073
2776,0.28671545
2777,0.28020722
2778,0.30410248
2779,0.29514554
2780,0.29886985
2781,0.29302672
2782,0.32517958
2783,0.2754985
2784,0.26150718
2785,0.2873999
2786,0.2658963
2787,0.23205188
2788,0.2656875
2789,0.23149452
2790,0.26513103
2791,0.27268958
2792,0.25531507
2793,0.23642296
2794,0.2960413
2795,0.2558473
2796,0.2966169
2797,0.2553958
2798,0.26982096
2799,0.24742007
2800,0.26929533
2801,0.25912705
2802,0.24315476
2803,0.27364624
2804,0.26864937
2805,0.24617863
2806,0.2528134
2807,0.25936714
2808,0.21817929
2809,0.19949599
2810,0.22717348
2811,0.19778618
2812,0.1810593
2813,0.1994837
2814,0.1784698
2815,0.18690878
2816,0.21005362
2817,0.17246127
2818,0.18391967
2819,0.20814085
2820,0.20055312
2821,0.20998004
2822,0.20085713
2823,0.21428493
2824,0.19410892
2825,0.21488093
2826,0.20231128
2827,0.18925732
2828,0.20417082
2829,0.19466564
2830,0.18004535
2831,0.17813405
2832,0.20428571
2833,0.18253157
2834,0.1565611
2835,0.16830057
2836,0.1652422
2837,0.16191952
2838,0.15576711
2839,0.15693554
2840,0.15748656
2841,0.1590919
2842,0.15611073
2843,0.15248302
2844,0.16772474
2845,0.15980864
2846,0.16399044
2847,0.15853074
2848,0.17576188
2849,0.15274996
2850,0.16498238
2851,0.16181871
2852,0.15549932
2853,0.16690184
2854,0.1673006
2855,0.16646731
2856,0.16003677
2857,0.15947111
2858,0.13769855
2859,0.1223731
2860,0.123292774
2861,0.12958166
2862,0.11381116
2863,0.10920918
2864,0.11460157
2865,0.12590325
2866,0.118723094
2867,0.11590713
2868,0.11199336
2869,0.12730703
2870,0.12000712
2871,0.122956365
2872,0.12170637
2873,0.13304938
2874,0.11455749
2875,0.11588362
2876,0.116557345
2877,0.11063503
2878,0.12810229
2879,0.12389945
2880,0.124881595
2881,0.12182686
2882,0.13430944
2883,0.059075695
2884,0.057942864
2885,0.056611236
2886,0.056665383
2887,0.05793853
2888,0.05715667
2889,0.056927677
2890,0.058453184
2891,0.058494896
