,p0q0
1253,0.1618341864698009
1254,0.13294135084191383
1255,0.13388992852464504
1256,0.12553910445720606
1257,0.15645210062175724
1258,0.13476399888892507
1259,0.13128155299677108
1260,0.13166746053559297
1261,0.13349416789146162
1262,0.15234930675324174
1263,0.2729584291758716
1264,0.2502845021399053
1265,0.2710504495615461
1266,0.2754737949143235
1267,0.2743818605207349
1268,0.2781983660811898
1269,0.258717795452452
1270,0.290327520808513
1271,0.29220532288576895
1272,0.29796833264054773
1273,0.2902411333821999
1274,0.40172254665672513
1275,0.3257937265063406
1276,0.299787261702244
1277,0.2741986626643317
1278,0.3006653552458952
1279,0.3836511093965506
1280,0.2767496424117032
1281,0.27247389172245845
1282,0.2682382893646255
1283,0.2552618939355281
1284,0.39214994800110436
1285,0.29587628854886183
1286,0.27272356142091336
1287,0.26885302152273516
1288,0.2732061871771208
1289,0.238613052550743
1290,0.27395640088090306
1291,0.2771225355418525
1292,0.2605035523000342
1293,0.28776876846781796
1294,0.267332939427778
1295,0.27287634375167064
1296,0.2654841046683429
1297,0.2939304666822765
1298,0.27382472230695704
1299,0.25760763670235454
1300,0.3383408957611746
1301,0.25664724033991704
1302,0.2948594403733164
1303,0.2748477370572747
1304,0.30549939382305297
1305,0.2822283447548444
1306,0.2886978531280239
1307,0.27433696221585413
1308,0.2809801396341591
1309,0.21591447813830128
1310,0.2600308356339057
1311,0.3699981351942269
1312,0.2877164769382332
1313,0.2693925677088073
1314,0.2718654793345461
1315,0.2741704666461312
1316,0.2735270101403333
1317,0.29431707256901013
1318,0.2574638716742805
1319,0.29372405356207254
1320,0.2687827418680061
1321,0.2811785170591995
1322,0.3002174353113222
1323,0.2888353485704414
1324,0.2905724421151215
1325,0.28456823672487874
1326,0.30702401805947555
1327,0.29119170682215
1328,0.31803707992108293
1329,0.31234033737607464
1330,0.42168703517919526
1331,0.3656273962494849
1332,0.32050798622478804
1333,0.2776677766360412
1334,0.30785729484229835
1335,0.36215553048567467
1336,0.28307387953966123
1337,0.29175097285987706
1338,0.29102819157640475
1339,0.27771755037750895
1340,0.4151766238838402
1341,0.30858240517165875
1342,0.29163330264544296
1343,0.29340988124431366
1344,0.2853648482411184
1345,0.2452803340013705
1346,0.28590319413043486
1347,0.28824339152313905
1348,0.2690647859920621
1349,0.31574432890340787
1350,0.2849936269432484
1351,0.28509026178967906
1352,0.2900390376216909
1353,0.3122499936354774
1354,0.28685366530521295
1355,0.25968042874117003
1356,0.3838401197875256
1357,0.2759694255827581
1358,0.32214533065569906
1359,0.28389959546081733
1360,0.3270790075210771
1361,0.3058997955786381
1362,0.3035042826209551
1363,0.29411088247277384
1364,0.30484903022932025
1365,0.2702785293463197
1366,0.2763711278689385
1367,0.397578947574031
1368,0.2850617190671225
1369,0.28561626479167956
1370,0.2790332307783888
1371,0.298050926208893
1372,0.3027728325256503
1373,0.2962179535389783
1374,0.2678277341062272
1375,0.2889541348073691
1376,0.2789302886954792
1377,0.2773344975409296
1378,0.31261714899160487
1379,0.29669888194630917
1380,0.2980077973643815
1381,0.3002145770214364
1382,0.31974393992998773
1383,0.29411266695038496
1384,0.326192679318011
1385,0.32219945752061246
1386,0.43216722046073575
1387,0.36828632367300873
1388,0.326182863373837
1389,0.2899344999152089
1390,0.3152256857624435
1391,0.35565443949450126
1392,0.2943679347942173
1393,0.29787031302992806
1394,0.2967940164294015
1395,0.2895529546631114
1396,0.42855266222623234
1397,0.31675661869183924
1398,0.29919721414936906
1399,0.3006438054972117
1400,0.29160390349460297
1401,0.24324721647995462
1402,0.298516884027652
1403,0.2939712083466012
1404,0.2792420810195653
1405,0.32461904532923846
1406,0.29894319056143126
1407,0.29003800105989413
1408,0.2911448307669644
1409,0.30906178624867414
1410,0.28871656883103003
1411,0.2683573935005513
1412,0.3964582911497051
1413,0.28201466725904967
1414,0.3207703860881006
1415,0.2985018477185275
1416,0.3378464313873099
1417,0.3081583514973557
1418,0.3129707563742165
1419,0.2988515230297689
1420,0.3118277892709975
1421,0.30335180363445857
1422,0.2856317603844313
1423,0.39371282510564076
1424,0.2994019237026985
1425,0.27798609982876377
1426,0.27997161508921214
1427,0.31966694276775853
1428,0.33249480645288887
1429,0.2883166835267139
1430,0.26971382086942103
1431,0.2677043557582571
1432,0.24070048827765178
1433,0.25680807879619905
1434,0.27317522552243745
1435,0.26372931429114754
1436,0.26538119707051927
1437,0.2557955125698108
1438,0.27999843180250983
1439,0.2694208337425995
1440,0.2881397868185737
1441,0.28477571089861153
1442,0.3955369498641881
1443,0.3351179544777109
1444,0.29020688280911555
1445,0.25248475235779616
1446,0.2800628212466316
1447,0.31962470157485656
1448,0.2595344740547548
1449,0.26281924243083965
1450,0.26169815221921044
1451,0.2478766279140247
1452,0.38030649803893435
1453,0.2794899996990451
1454,0.26450401290086534
1455,0.26249780345134865
1456,0.2641143750853788
1457,0.223899809200811
1458,0.2525609206453182
1459,0.2588825122009084
1460,0.24183844111942185
1461,0.2763605633789266
1462,0.26059199944320355
1463,0.2577025609829485
1464,0.2618737852425309
1465,0.2831887131912276
1466,0.26354818754752835
1467,0.23701183749022736
1468,0.34274999705996995
1469,0.2458375919648469
1470,0.29492987430846573
1471,0.2598193195571024
1472,0.2970022517536223
1473,0.27973298859428797
1474,0.2783742638292591
1475,0.26305749088054264
1476,0.27565517517189203
1477,0.1887568273643353
1478,0.24835228032160972
1479,0.36750881505128985
1480,0.26600798550735355
1481,0.253407078636125
1482,0.25969336964026646
1483,0.2651896474080598
1484,0.26848701057638635
1485,0.2750105866578846
1486,0.24222612666192367
1487,0.23128778794188495
1488,0.21470889263613027
1489,0.2329061912163779
1490,0.2359816778919336
1491,0.23888864899862652
1492,0.24239948498538938
1493,0.2219273961547583
1494,0.25091342222789736
1495,0.25263619563828543
1496,0.2506553008035394
1497,0.25293740002789405
1498,0.3466489080713
1499,0.26859840194576157
1500,0.25628298060520693
1501,0.23745139961877493
1502,0.2616495179382211
1503,0.32842663074186723
1504,0.23802644580036114
1505,0.23303509605853945
1506,0.2298034661885751
1507,0.2222786134494718
1508,0.34216235808600276
1509,0.25954091826913545
1510,0.23383129230746208
1511,0.23195028457211622
1512,0.23918161547719943
1513,0.21172733854871018
1514,0.24071694685520822
1515,0.24413541313636894
1516,0.22423025775236358
1517,0.24943024369586847
1518,0.22588877343687058
1519,0.2378768190638993
1520,0.2255279145481029
1521,0.26018365045250763
1522,0.23406554492334586
1523,0.22778545817019993
1524,0.2854960866995752
1525,0.22448123603246342
1526,0.2490463736923724
1527,0.23932251605968735
1528,0.2632229571780099
1529,0.23788174690935654
1530,0.24499422461270268
1531,0.23060830079592604
1532,0.24319774094815022
1533,0.1931368203000417
1534,0.2257100662934951
1535,0.29858029205420245
1536,0.2599939196323061
1537,0.23168593662146436
1538,0.22886056969614227
1539,0.23078749018357564
1540,0.24155718931719072
1541,0.2566339930265191
1542,0.2202192091492539
1543,0.18875011178523576
1544,0.17501836553807767
1545,0.19019733142982045
1546,0.1958679102259387
1547,0.20035769877431125
1548,0.19746980328094096
1549,0.1919417324848982
1550,0.20410354237720738
1551,0.20127216967084946
1552,0.19811879864752374
1553,0.21053454079348394
1554,0.28959118272511286
1555,0.21283067334012037
1556,0.21110830567024752
1557,0.1943882456484275
1558,0.21229866966863795
1559,0.2535440466690225
1560,0.1943265945544537
1561,0.19536685225995634
1562,0.19679646002925735
1563,0.18319789580936643
1564,0.2804363690102308
1565,0.21322303323966688
1566,0.19165175448333668
1567,0.18895778935986993
1568,0.19487671234028572
1569,0.1724081248910789
1570,0.19672140637707852
1571,0.2014127253992733
1572,0.18427516386977438
1573,0.2085395152768373
1574,0.18191904841357384
1575,0.19014293481467814
1576,0.1783863344317258
1577,0.2178178991265615
1578,0.1903583921811872
1579,0.18985623517278039
1580,0.2443841848746948
1581,0.18478783720495937
1582,0.20196283917974092
1583,0.19680585130599157
1584,0.21771934115850303
1585,0.19343541698813196
1586,0.2012755756126142
1587,0.1907973973058006
1588,0.20231287120305727
1589,0.16812605141858752
1590,0.18443457864081003
1591,0.23656226783410403
1592,0.2218001967346483
1593,0.18761119442878418
1594,0.183816778430201
1595,0.18748366118903526
1596,0.2062647068666309
1597,0.2159636558787463
1598,0.17941372254038412
1599,0.15616117788723
1600,0.1437207070720057
1601,0.15636398363486648
1602,0.16090568057942392
1603,0.16964693693100114
1604,0.1623418773955752
1605,0.16396154176964484
1606,0.15916587808192764
1607,0.16631303561654803
1608,0.16178675629170566
1609,0.1669914452494885
1610,0.24941357960987587
1611,0.16403561855621354
1612,0.1643479868222991
1613,0.15378812017925678
1614,0.1686573713362587
1615,0.19733940106821782
1616,0.16155605290277833
1617,0.15988057209917927
1618,0.16480636881088248
1619,0.15191696866751542
1620,0.2171793583579075
1621,0.17084101052482445
1622,0.1548353370832556
1623,0.15141606724236026
1624,0.16480227657552615
1625,0.14182612684053533
1626,0.16472298113155925
1627,0.16433728237962508
1628,0.14978607576340824
1629,0.1712586662256504
1630,0.14727289339740007
1631,0.1526413841412016
1632,0.14782115924548306
1633,0.17019137859412325
1634,0.1568395234963513
1635,0.1572683043903776
1636,0.2125316701773054
1637,0.15133947422892804
1638,0.16291444156255777
1639,0.16355232408899584
1640,0.17857085191741215
1641,0.1598390040985544
1642,0.17041504429247992
1643,0.155346331708093
1644,0.16641769742290335
1645,0.14031176571974502
1646,0.15189491189945192
1647,0.19421320669450123
1648,0.18727200536149616
1649,0.15468491344301752
1650,0.14898792077063586
1651,0.15430798799849602
1652,0.1756460265111467
1653,0.17900122584347847
1654,0.15101907843627424
1655,0.06766165645500394
1656,0.06605597971741442
1657,0.06693005370194481
1658,0.0670138716876485
1659,0.06657361088476514
1660,0.06611433965151302
1661,0.06557508511329932
1662,0.0664216278579028
1663,0.07152708060827057
1664,0.0687196413119833
1665,0.06655476730248526
1666,0.0725562494226861
1667,0.06539797520533457
1668,0.06687540459691782
1669,0.06914686700102475
1670,0.07012468035663301
1671,0.074766026617793
1672,0.0682689547083809
1673,0.06569226000366969
1674,0.06412112405216101
1675,0.06594188155614557
1676,0.06839721183480499
1677,0.071113975529321
1678,0.06623783957428678
1679,0.06633277916656931
1680,0.0676394541240628
1681,0.06886922385476828
1682,0.06888807622722057
1683,0.0684202135429457
1684,0.06861985514469617
1685,0.06873062903761998
1686,0.06654620025662708
1687,0.06828487500333705
1688,0.06556959188189976
1689,0.06729843737176036
1690,0.06674495894808168
1691,0.06980076332890495
1692,0.06551556473336931
1693,0.06661690265075838
1694,0.06583375593539652
1695,0.06938040478897309
1696,0.06490155150834491
1697,0.06462248031847015
1698,0.06659365917213236
1699,0.06715196508209934
1700,0.06562670790300526
1701,0.06634972728925223
1702,0.06430922294859998
1703,0.070410857143188
1704,0.06617736606735755
1705,0.06713432241639417
1706,0.06577375836054812
1707,0.06674551961016174
1708,0.06732430879819226
1709,0.06830274028487662
1710,0.06734222236750058
1711,0.30737134800700255
1712,0.3078286895207621
1713,0.2934103722245603
1714,0.35104052183538104
1715,0.3302533375249952
1716,0.3326536722910169
1717,0.33431311580194345
1718,0.37403494278174293
1719,0.3076332133922642
1720,0.3763551433036616
1721,0.3615403882548938
1722,0.46835286689108613
1723,0.39717089171797987
1724,0.3553622169345306
1725,0.3321042599316349
1726,0.3425752639412941
1727,0.38846498867324086
1728,0.33310247745942917
1729,0.3191660138337472
1730,0.3212920067303882
1731,0.3215792077734516
1732,0.4761395969578795
1733,0.35648778049747787
1734,0.32979118693147275
1735,0.3341246968430825
1736,0.32299772396860243
1737,0.2757939124919495
1738,0.3510787245994303
1739,0.32514957805789574
1740,0.31019796815240347
1741,0.3656532603147828
1742,0.3375851988890882
1743,0.32871307255609755
1744,0.3140148987533141
1745,0.3600148227322408
1746,0.3059326740640621
1747,0.3048001646939242
1748,0.45737922680145543
1749,0.3164749369769759
1750,0.3339725793295717
1751,0.3436735211267587
1752,0.37362164697883216
1753,0.35040973865309705
1754,0.3362416348157445
1755,0.3590923901946637
1756,0.3477934522246427
1757,0.4182442375350206
1758,0.3159356776222167
1759,0.4069014076322466
1760,0.34202593015707916
1761,0.3118211405367652
1762,0.29982677069719055
1763,0.37006037936456776
1764,0.42471734980137216
1765,0.30443358397228987
1766,0.30463185130409537
1767,0.10432241428208039
1768,0.09798913639189143
1769,0.10392306281921432
1770,0.10705636258603808
1771,0.11083673962935012
1772,0.10893917204378357
1773,0.10147407949684961
1774,0.11070977593570408
1775,0.10678600785324972
1776,0.1077182349948606
1777,0.1550969989499623
1778,0.10614552942664669
1779,0.10666054244927001
1780,0.10178742822341318
1781,0.10820297124048944
1782,0.12426333739943746
1783,0.10755068885475175
1784,0.10593327686205484
1785,0.10698362790331684
1786,0.10290897587732223
1787,0.1282535945942997
1788,0.11237412064154853
1789,0.10151257628966798
1790,0.09937029246843182
1791,0.1087543891621448
1792,0.09790163899071185
1793,0.1097265227342688
1794,0.10692235053597832
1795,0.10036227795168987
1796,0.11107719755386744
1797,0.10119256540352792
1798,0.10201077645889581
1799,0.10045414897916567
1800,0.10587422282969666
1801,0.10488759796523807
1802,0.10663548736402534
1803,0.13291078016564173
1804,0.10024350856957859
1805,0.10699737943260539
1806,0.10953753590016732
1807,0.11423304300383924
1808,0.10584180728775036
1809,0.11196259390275232
1810,0.10342037983028246
1811,0.10907867527020904
1812,0.09660509979712312
1813,0.10157070189344723
1814,0.12371190721980238
1815,0.1187813871970854
1816,0.1023558510831811
1817,0.09971266769485995
1818,0.10374230731799007
1819,0.11569580605643459
1820,0.11388661189968538
1821,0.10291443899900436
1822,0.1322843160749939
1823,0.12156543940006354
1824,0.1317468509727599
1825,0.13514207106977083
1826,0.14299042477828278
1827,0.134902038359221
1828,0.1385212846006728
1829,0.1298590140646057
1830,0.13925059016212654
1831,0.13577239283689777
1832,0.13902447978580518
1833,0.20630000925843392
1834,0.13628735671643538
1835,0.13744364569887618
1836,0.12864006741153872
1837,0.139767817818059
1838,0.16300688932182505
1839,0.1362434488553949
1840,0.1346157628730103
1841,0.13845733193417362
1842,0.12915413999634093
1843,0.1745548500926982
1844,0.14273077128946413
1845,0.12909854890295225
1846,0.1260429459995317
1847,0.13833034476814482
1848,0.12121026175769047
1849,0.13855620495641227
1850,0.13732171473760763
1851,0.1263845990201877
1852,0.14237605001116824
1853,0.12496312093254268
1854,0.12880462320488362
1855,0.12572639411563763
1856,0.14064592667682363
1857,0.13297424359391846
1858,0.13388764779484058
1859,0.17661026842549096
1860,0.12742153605586048
1861,0.13723799313889223
1862,0.1381097705740696
1863,0.14794208205586443
1864,0.13552240432439244
1865,0.14436452154738802
1866,0.1312597560609864
1867,0.13909226982509065
1868,0.11926479013648703
1869,0.12887336998050186
1870,0.16142401539806417
1871,0.15516906447864984
1872,0.12992326342174348
1873,0.1260068442678738
1874,0.13155485385186438
